ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
MSFT,2023-04-13,284.3355407714844,287.27523739854223,288.0121765136719,-1.0,-1.0,True
MSFT,2023-04-14,286.9787292480469,284.4869177967412,284.3355407714844,1.0,1.0,True
MSFT,2023-04-17,286.55145263671875,284.20365654590387,286.9787292480469,-1.0,-1.0,True
MSFT,2023-04-18,286.6309509277343,287.0276032326583,286.55145263671875,1.0,1.0,True
MSFT,2023-04-19,284.3056945800781,285.24954659943796,286.6309509277344,-1.0,-1.0,True
MSFT,2023-04-20,283.9579467773437,283.91559904281894,284.3056945800781,-1.0,-1.0,True
MSFT,2023-04-21,279.9930725097656,284.0903696403256,283.9579467773437,-1.0,1.0,False
MSFT,2023-04-24,273.6831359863281,282.65478319731847,279.9930725097656,-1.0,1.0,False
MSFT,2023-04-25,293.5072937011719,278.5423234590926,273.6831359863281,1.0,1.0,True
MSFT,2023-04-26,302.9076538085937,305.9932204835095,293.5072937011719,1.0,1.0,True
MSFT,2023-04-27,305.3223571777344,315.2634982067247,302.9076538085937,1.0,1.0,True
MSFT,2023-04-28,303.633056640625,321.2911824013099,305.3223571777344,-1.0,1.0,False
MSFT,2023-05-01,303.4839782714844,302.86251872661524,303.633056640625,-1.0,-1.0,True
MSFT,2023-05-02,302.4803771972656,303.92969257978257,303.4839782714844,-1.0,1.0,False
MSFT,2023-05-03,303.4839782714844,302.84287300490905,302.4803771972656,1.0,1.0,True
MSFT,2023-05-04,308.6909484863281,306.4921880714028,303.4839782714844,1.0,1.0,True
MSFT,2023-05-05,306.7035827636719,310.4168135504733,308.6909484863281,-1.0,1.0,False
MSFT,2023-05-08,305.0639953613281,306.90288176889953,306.7035827636719,-1.0,1.0,False
MSFT,2023-05-09,310.3404541015625,303.99273030241056,305.0639953613281,1.0,-1.0,False
MSFT,2023-05-10,308.1543273925781,310.2912501330429,310.3404541015625,-1.0,-1.0,True
MSFT,2023-05-11,307.02154541015625,309.7011955466478,308.1543273925781,-1.0,1.0,False
MSFT,2023-05-12,307.50845336914057,307.34065924339666,307.02154541015625,1.0,1.0,True
MSFT,2023-05-15,309.7740783691406,306.7978406705188,307.5084533691406,1.0,-1.0,False
MSFT,2023-05-16,312.7019348144531,309.2474858334608,309.7740783691406,1.0,-1.0,False
MSFT,2023-05-17,317.2032165527344,313.4166835425058,312.7019348144531,1.0,1.0,True
MSFT,2023-05-18,317.02398681640625,317.70988057834984,317.2032165527344,-1.0,1.0,False
MSFT,2023-05-19,319.85223388671875,317.9386337433971,317.02398681640625,1.0,1.0,True
MSFT,2023-05-22,313.95672607421875,320.49646751210093,319.85223388671875,-1.0,1.0,False
MSFT,2023-05-23,312.55255126953125,313.51363305091945,313.95672607421875,-1.0,-1.0,True
MSFT,2023-05-24,324.5726623535156,312.1851013588166,312.55255126953125,1.0,-1.0,False
MSFT,2023-05-25,331.51385498046875,326.2561932935314,324.5726623535156,1.0,1.0,True
MSFT,2023-05-26,329.8407897949219,333.7466294501646,331.51385498046875,-1.0,1.0,False
MSFT,2023-05-30,327.0324401855469,328.5900178523807,329.8407897949219,-1.0,-1.0,True
MSFT,2023-05-31,331.2051086425781,329.4428236140957,327.0324401855469,1.0,1.0,True
MSFT,2023-06-01,334.013427734375,333.6334936865642,331.2051086425781,1.0,1.0,True
MSFT,2023-06-02,334.5512390136719,335.1636359556869,334.013427734375,1.0,1.0,True
MSFT,2023-06-05,332.3005676269531,335.09777667277376,334.5512390136719,-1.0,1.0,False
MSFT,2023-06-06,322.04315185546875,331.3707837136917,332.3005676269531,-1.0,-1.0,True
MSFT,2023-06-07,323.9154052734375,323.56717932729225,322.04315185546875,1.0,1.0,True
MSFT,2023-06-08,325.4390563964844,324.3802372990467,323.9154052734375,1.0,1.0,True
MSFT,2023-06-09,330.4781188964843,326.5086056406253,325.4390563964844,1.0,1.0,True
MSFT,2023-06-12,332.9080505371094,330.54127078349484,330.4781188964844,1.0,1.0,True
MSFT,2023-06-13,335.9454345703125,332.36884049384025,332.9080505371094,1.0,-1.0,False
MSFT,2023-06-14,346.6609802246094,335.9102325395361,335.9454345703125,1.0,-1.0,False
MSFT,2023-06-15,340.914794921875,344.1948157171173,346.6609802246094,-1.0,-1.0,True
MSFT,2023-06-16,336.6524963378906,338.5491079485655,340.914794921875,-1.0,-1.0,True
MSFT,2023-06-20,332.1810607910156,334.64254006143346,336.6524963378906,-1.0,-1.0,True
MSFT,2023-06-21,338.30560302734375,333.1942425514935,332.1810607910156,1.0,1.0,True
MSFT,2023-06-22,333.635009765625,339.53052092561114,338.3056030273437,-1.0,1.0,False
MSFT,2023-06-23,327.2415771484375,334.4344746269344,333.635009765625,-1.0,1.0,False
MSFT,2023-06-26,333.1868896484375,326.57327329171676,327.2415771484375,1.0,-1.0,False
MSFT,2023-06-27,334.46160888671875,333.0381818157621,333.1868896484375,1.0,-1.0,False
MSFT,2023-06-28,333.6648864746094,336.47273850606143,334.46160888671875,-1.0,1.0,False
MSFT,2023-06-29,339.1322021484375,332.33084075123406,333.6648864746094,1.0,-1.0,False
MSFT,2023-06-30,336.5927429199219,337.6034485509226,339.1322021484375,-1.0,-1.0,True
MSFT,2023-07-03,336.7520751953125,335.58177394220365,336.5927429199219,1.0,-1.0,False
MSFT,2023-07-05,339.85919189453125,336.23554266076826,336.7520751953125,1.0,-1.0,False
MSFT,2023-07-06,335.825927734375,340.1347301440328,339.85919189453125,-1.0,1.0,False
MSFT,2023-07-07,330.45819091796875,334.87220799011993,335.825927734375,-1.0,-1.0,True
MSFT,2023-07-10,331.0955810546875,327.782709631505,330.45819091796875,1.0,-1.0,False
MSFT,2023-07-11,335.8060302734375,330.71803393595474,331.0955810546875,1.0,-1.0,False
MSFT,2023-07-12,341.2434692382813,334.17473892728594,335.8060302734375,1.0,-1.0,False
MSFT,2023-07-13,343.81274414062506,351.75600031547947,341.24346923828125,1.0,1.0,True
MSFT,2023-07-14,344.3007507324218,341.58425063719915,343.812744140625,1.0,-1.0,False
MSFT,2023-07-17,358.0038757324219,338.69953785518373,344.3007507324219,1.0,-1.0,False
MSFT,2023-07-18,353.612060546875,356.1036650458591,358.0038757324219,-1.0,-1.0,True
MSFT,2023-07-19,345.43603515625,344.8258508439176,353.612060546875,-1.0,-1.0,True
MSFT,2023-07-20,342.3488464355469,348.0264117469196,345.43603515625,-1.0,1.0,False
MSFT,2023-07-21,343.6832885742188,343.5161273128688,342.3488464355469,1.0,1.0,True
MSFT,2023-07-24,349.529052734375,340.35830772310146,343.68328857421875,1.0,-1.0,False
MSFT,2023-07-25,336.3736267089844,348.2229763361829,349.529052734375,-1.0,-1.0,True
MSFT,2023-07-26,329.352783203125,340.5768695233928,336.3736267089844,-1.0,1.0,False
MSFT,2023-07-27,336.9711608886719,334.87944688496646,329.352783203125,1.0,1.0,True
MSFT,2023-07-28,334.53131103515625,336.3083141892166,336.9711608886719,-1.0,-1.0,True
MSFT,2023-07-31,334.9495544433593,332.7751489467555,334.53131103515625,1.0,-1.0,False
MSFT,2023-08-01,326.1461181640625,334.44393227006003,334.9495544433594,-1.0,-1.0,True
MSFT,2023-08-02,325.3096008300781,315.9181466173977,326.1461181640625,-1.0,-1.0,True
MSFT,2023-08-03,326.4249572753906,328.1691550428877,325.3096008300781,1.0,1.0,True
MSFT,2023-08-04,328.7453308105469,315.6449784902852,326.4249572753906,1.0,-1.0,False
MSFT,2023-08-07,324.7020874023437,327.8625677884611,328.7453308105469,-1.0,-1.0,True
MSFT,2023-08-08,320.8979187011719,308.571315241621,324.7020874023437,-1.0,-1.0,True
MSFT,2023-08-09,321.5950012207031,305.1065091572382,320.8979187011719,1.0,-1.0,False
MSFT,2023-08-10,319.6829528808594,319.8158142075954,321.5950012207031,-1.0,-1.0,True
MSFT,2023-08-11,322.7004089355468,319.76911773162647,319.6829528808594,1.0,1.0,True
MSFT,2023-08-14,320.5294189453125,322.16282548133495,322.7004089355469,-1.0,-1.0,True
MSFT,2023-08-15,319.7510070800781,319.94507212592,320.5294189453125,-1.0,-1.0,True
MSFT,2023-08-16,316.2381591796875,318.13117470778525,319.7510070800781,-1.0,-1.0,True
MSFT,2023-08-17,315.8389587402344,315.4417401133978,316.2381591796875,-1.0,-1.0,True
MSFT,2023-08-18,321.22802734375,315.3475951753808,315.8389587402344,1.0,-1.0,False
MSFT,2023-08-21,321.8068237304688,320.9527171966329,321.22802734375,1.0,-1.0,False
MSFT,2023-08-22,326.337646484375,324.29128543439583,321.80682373046875,1.0,1.0,True
MSFT,2023-08-23,319.3218994140625,324.92323015321745,326.337646484375,-1.0,-1.0,True
MSFT,2023-08-24,322.3258056640625,316.17906399722415,319.3218994140625,1.0,-1.0,False
MSFT,2023-08-25,323.0443420410156,320.49381521195755,322.3258056640625,1.0,-1.0,False
MSFT,2023-08-28,327.7447814941406,322.6390639954043,323.0443420410156,1.0,-1.0,False
MSFT,2023-08-29,328.1240234375,328.0178823498063,327.7447814941406,1.0,1.0,True
MSFT,2023-08-30,327.0961303710937,326.7918105063145,328.1240234375,-1.0,-1.0,True
MSFT,2023-08-31,327.9942932128906,325.71178503412006,327.0961303710937,1.0,-1.0,False
MSFT,2023-09-01,332.8743591308594,326.4773904559206,327.9942932128906,1.0,-1.0,False
MSFT,2023-09-05,332.20574951171875,332.6019044697532,332.8743591308594,-1.0,-1.0,True
MSFT,2023-09-06,329.24176025390625,332.4285900297764,332.20574951171875,-1.0,1.0,False
MSFT,2023-09-07,333.5928955078125,327.9254185228019,329.24176025390625,1.0,-1.0,False
MSFT,2023-09-08,337.2554931640625,332.5994071350069,333.5928955078125,1.0,-1.0,False
MSFT,2023-09-11,331.09796142578125,335.4192363301481,337.2554931640625,-1.0,-1.0,True
MSFT,2023-09-12,335.3793029785156,328.3120142806438,331.09796142578125,1.0,-1.0,False
MSFT,2023-09-13,338.0139465332031,333.47482004320227,335.3793029785156,1.0,-1.0,False
MSFT,2023-09-14,329.5511169433594,337.20259859318503,338.0139465332031,-1.0,-1.0,True
MSFT,2023-09-15,328.3934631347656,329.1404650419463,329.5511169433594,-1.0,-1.0,True
MSFT,2023-09-18,327.9842834472656,327.7250578415915,328.3934631347656,-1.0,-1.0,True
MSFT,2023-09-19,320.1202697753906,327.28631169367327,327.9842834472656,-1.0,-1.0,True
MSFT,2023-09-20,318.8827819824219,319.7256818307069,320.1202697753906,-1.0,-1.0,True
MSFT,2023-09-21,316.3678894042969,320.14286308969895,318.8827819824219,-1.0,1.0,False
MSFT,2023-09-22,316.8968200683594,317.5157901584862,316.3678894042969,1.0,1.0,True
MSFT,2023-09-25,311.5077514648437,316.223028697641,316.8968200683594,-1.0,-1.0,True
MSFT,2023-09-26,312.15643310546875,310.3040142634381,311.5077514648437,1.0,-1.0,False
MSFT,2023-09-27,313.0047302246094,315.50454079058545,312.15643310546875,1.0,1.0,True
MSFT,2023-09-28,315.1104431152343,313.4228231909474,313.0047302246094,1.0,1.0,True
MSFT,2023-09-29,321.1481628417969,314.6920166938471,315.1104431152344,1.0,-1.0,False
MSFT,2023-10-02,312.7552185058594,317.56219171082193,321.1481628417969,-1.0,-1.0,True
MSFT,2023-10-03,318.3139343261719,312.3644333097018,312.7552185058594,1.0,-1.0,False
MSFT,2023-10-04,318.7131042480469,311.5128387495024,318.3139343261719,1.0,-1.0,False
MSFT,2023-10-05,326.5971374511719,318.3106194412885,318.7131042480469,1.0,-1.0,False
MSFT,2023-10-06,329.1519470214844,326.4562568972269,326.5971374511719,1.0,-1.0,False
MSFT,2023-10-09,327.724853515625,329.572499581358,329.1519470214844,-1.0,1.0,False
MSFT,2023-10-10,331.7466735839844,328.6564263262844,327.724853515625,1.0,1.0,True
MSFT,2023-10-11,330.4892272949219,331.99423958976695,331.7466735839844,-1.0,1.0,False
MSFT,2023-10-12,327.0661926269531,331.42050270495383,330.4892272949219,-1.0,1.0,False
MSFT,2023-10-13,331.9662475585937,327.23961715993937,327.0661926269531,1.0,1.0,True
MSFT,2023-10-16,331.38739013671875,331.64867053787015,331.9662475585937,-1.0,-1.0,True
MSFT,2023-10-17,329.4413452148437,331.1324481341544,331.38739013671875,-1.0,-1.0,True
MSFT,2023-10-18,330.6488952636718,327.9981605346256,329.4413452148437,1.0,-1.0,False
MSFT,2023-10-19,326.0083312988281,328.31839943737214,330.6488952636719,-1.0,-1.0,True
MSFT,2023-10-20,328.6529541015625,325.422507097006,326.0083312988281,1.0,-1.0,False
MSFT,2023-10-23,329.86050415039057,332.31379175558686,328.6529541015625,1.0,1.0,True
MSFT,2023-10-24,339.97998046875,337.4495770763169,329.8605041503906,1.0,1.0,True
MSFT,2023-10-25,327.2258605957031,348.500911595067,339.97998046875,-1.0,1.0,False
MSFT,2023-10-26,329.14196777343756,337.7298763797007,327.2258605957031,1.0,1.0,True
MSFT,2023-10-27,336.62677001953125,334.8056792762509,329.1419677734375,1.0,1.0,True
MSFT,2023-10-30,337.4251403808593,336.0248745771023,336.62677001953125,1.0,-1.0,False
MSFT,2023-10-31,345.3690185546875,337.1158966446819,337.4251403808594,1.0,-1.0,False
MSFT,2023-11-01,347.6144714355469,345.87690642033704,345.3690185546875,1.0,1.0,True
MSFT,2023-11-02,352.0853881835937,347.9708871923467,347.6144714355469,1.0,1.0,True
MSFT,2023-11-03,355.8078308105469,352.38506718535785,352.0853881835937,1.0,1.0,True
MSFT,2023-11-06,359.79974365234375,354.04794399594357,355.8078308105469,1.0,-1.0,False
MSFT,2023-11-07,362.4643249511718,352.43988877383885,359.7997436523437,1.0,-1.0,False
MSFT,2023-11-08,359.9594116210937,352.2227493613882,362.4643249511719,-1.0,-1.0,True
MSFT,2023-11-09,368.9212341308594,352.4400535158747,359.9594116210937,1.0,-1.0,False
MSFT,2023-11-10,365.937255859375,354.96072366251974,368.9212341308594,-1.0,-1.0,True
MSFT,2023-11-13,369.5199890136719,360.8280287646339,365.937255859375,1.0,-1.0,False
MSFT,2023-11-14,369.6700134277344,352.45198421679015,369.5199890136719,1.0,-1.0,False
MSFT,2023-11-15,376.17001342773443,355.59356069098067,369.6700134277344,1.0,-1.0,False
MSFT,2023-11-16,369.8500061035156,375.1694548815958,376.1700134277344,-1.0,-1.0,True
MSFT,2023-11-17,377.44000244140625,369.893478406193,369.8500061035156,1.0,1.0,True
MSFT,2023-11-20,373.0700073242188,373.28405389004917,377.4400024414063,-1.0,-1.0,True
MSFT,2023-11-21,377.8500061035156,337.5859405578631,373.0700073242188,1.0,-1.0,False
MSFT,2023-11-22,377.4299926757813,355.51660385116884,377.8500061035156,-1.0,-1.0,True
MSFT,2023-11-24,378.6099853515625,338.47036932850466,377.4299926757813,1.0,-1.0,False
MSFT,2023-11-27,382.70001220703125,341.95283236709656,378.6099853515625,1.0,-1.0,False
MSFT,2023-11-28,378.8500061035156,343.1421554583795,382.7000122070313,-1.0,-1.0,True
MSFT,2023-11-29,378.91000366210943,340.7598912390804,378.8500061035156,1.0,-1.0,False
MSFT,2023-11-30,374.510009765625,341.52198025748476,378.9100036621094,-1.0,-1.0,True
MSFT,2023-12-01,369.1400146484375,341.571254984141,374.510009765625,-1.0,-1.0,True
MSFT,2023-12-04,372.5199890136719,335.5549324917956,369.1400146484375,1.0,-1.0,False
MSFT,2023-12-05,368.7999877929688,332.6106602994696,372.5199890136719,-1.0,-1.0,True
MSFT,2023-12-06,370.9500122070313,333.6447909547206,368.7999877929688,1.0,-1.0,False
MSFT,2023-12-07,374.2300109863281,335.95548479435826,370.9500122070313,1.0,-1.0,False
MSFT,2023-12-08,371.2999877929688,330.2345831853672,374.2300109863281,-1.0,-1.0,True
MSFT,2023-12-11,374.3800048828125,336.114272815441,371.2999877929688,1.0,-1.0,False
MSFT,2023-12-12,374.3699951171875,333.1349142536492,374.3800048828125,-1.0,-1.0,True
MSFT,2023-12-13,365.9299926757813,338.7312426697317,374.3699951171875,-1.0,-1.0,True
MSFT,2023-12-14,370.7300109863281,334.1634381608529,365.9299926757813,1.0,-1.0,False
MSFT,2023-12-15,372.64999389648443,340.8945953802104,370.7300109863281,1.0,-1.0,False
MSFT,2023-12-18,373.260009765625,335.02717782189393,372.6499938964844,1.0,-1.0,False
MSFT,2023-12-19,370.6199951171875,339.2017015868623,373.260009765625,-1.0,-1.0,True
MSFT,2023-12-20,373.5400085449219,325.09449761645374,370.6199951171875,1.0,-1.0,False
MSFT,2023-12-21,374.5799865722657,330.367314720801,373.5400085449219,1.0,-1.0,False
MSFT,2023-12-22,374.6600036621094,332.0839352141611,374.5799865722656,1.0,-1.0,False
MSFT,2023-12-26,374.0700073242188,341.32962747777674,374.6600036621094,-1.0,-1.0,True
MSFT,2023-12-27,375.2799987792969,337.3653091390552,374.0700073242188,1.0,-1.0,False
MSFT,2023-12-28,376.4939041523387,336.6298999803803,375.2799987792969,1.0,-1.0,False
NVDA,2023-01-03,147.42459106445312,144.2332262231721,143.0865020751953,1.0,1.0,True
NVDA,2023-01-04,142.5867156982422,147.85540943447995,147.42459106445312,-1.0,1.0,False
NVDA,2023-01-05,148.5240936279297,142.17215974221654,142.5867156982422,1.0,-1.0,False
NVDA,2023-01-06,156.21070861816406,148.2000927148647,148.5240936279297,1.0,-1.0,False
NVDA,2023-01-09,159.0194549560547,155.3605597512842,156.21070861816406,1.0,-1.0,False
NVDA,2023-01-10,159.9390106201172,160.14777052145473,159.0194549560547,1.0,1.0,True
NVDA,2023-01-11,165.0367889404297,159.87232653026058,159.9390106201172,1.0,-1.0,False
NVDA,2023-01-12,168.9150390625,164.7299348357792,165.0367889404297,1.0,-1.0,False
NVDA,2023-01-13,176.94149780273438,168.66135262016905,168.9150390625,1.0,-1.0,False
NVDA,2023-01-17,173.69293212890625,176.67048348969,176.94149780273438,-1.0,-1.0,True
NVDA,2023-01-18,167.5756378173828,173.38468471996748,173.69293212890625,-1.0,-1.0,True
NVDA,2023-01-19,178.31088256835938,167.52134149270205,167.5756378173828,1.0,-1.0,False
NVDA,2023-01-20,191.8448638916016,179.1388159842536,178.31088256835938,1.0,1.0,True
NVDA,2023-01-23,192.5645446777344,190.62666411818103,191.8448638916016,1.0,-1.0,False
NVDA,2023-01-24,193.1443023681641,192.93219968647466,192.5645446777344,1.0,1.0,True
NVDA,2023-01-25,197.9321746826172,193.3674797681397,193.1443023681641,1.0,1.0,True
NVDA,2023-01-26,203.55967712402344,195.46196528272503,197.9321746826172,1.0,-1.0,False
NVDA,2023-01-27,191.5350036621093,201.32177494723692,203.55967712402344,-1.0,-1.0,True
NVDA,2023-01-30,195.28337097167972,192.25076476273526,191.5350036621093,1.0,1.0,True
NVDA,2023-01-31,209.3371124267578,195.08311992203016,195.2833709716797,1.0,-1.0,False
NVDA,2023-02-01,216.99369812011722,209.69691258513558,209.3371124267578,1.0,1.0,True
NVDA,2023-02-02,210.9064178466797,219.98829417903107,216.9936981201172,-1.0,1.0,False
NVDA,2023-02-03,210.7964630126953,210.53710694649817,210.9064178466797,-1.0,-1.0,True
NVDA,2023-02-06,221.63165283203128,210.04548593793697,210.7964630126953,1.0,-1.0,False
NVDA,2023-02-07,221.9515380859375,223.06528481793066,221.63165283203125,1.0,1.0,True
NVDA,2023-02-08,223.2709197998047,220.74998304565815,221.9515380859375,1.0,-1.0,False
NVDA,2023-02-09,212.5556640625,220.49556638107242,223.2709197998047,-1.0,-1.0,True
NVDA,2023-02-10,217.7833709716797,215.3186620803317,212.5556640625,1.0,1.0,True
NVDA,2023-02-13,229.60813903808597,216.87517525156363,217.7833709716797,1.0,-1.0,False
NVDA,2023-02-14,227.5390472412109,232.31782781366752,229.608139038086,-1.0,1.0,False
NVDA,2023-02-15,219.92242431640625,223.07992522798483,227.5390472412109,-1.0,-1.0,True
NVDA,2023-02-16,213.78515625,212.03081480598848,219.92242431640625,-1.0,-1.0,True
NVDA,2023-02-17,206.45838928222656,209.46694792807102,213.78515625,-1.0,-1.0,True
NVDA,2023-02-21,207.44793701171875,207.21697288447103,206.45838928222656,1.0,1.0,True
NVDA,2023-02-22,236.53504943847656,207.22438033216167,207.44793701171875,1.0,-1.0,False
NVDA,2023-02-23,232.75672912597656,241.13823828945533,236.53504943847656,-1.0,1.0,False
NVDA,2023-02-24,234.90577697753903,233.86812577070486,232.75672912597656,1.0,1.0,True
NVDA,2023-02-27,232.0570373535156,233.59050638212463,234.90577697753903,-1.0,-1.0,True
NVDA,2023-02-28,226.8793182373047,226.78969950712596,232.0570373535156,-1.0,-1.0,True
NVDA,2023-03-01,233.03660583496094,224.806733313143,226.8793182373047,1.0,-1.0,False
NVDA,2023-03-02,238.79405212402344,233.4525576948126,233.0366058349609,1.0,1.0,True
NVDA,2023-03-03,235.4355316162109,237.80945388378314,238.79405212402344,-1.0,-1.0,True
NVDA,2023-03-06,232.8162536621093,233.81499486022946,235.4355316162109,-1.0,-1.0,True
NVDA,2023-03-07,241.74382019042966,232.98843861075866,232.8162536621093,1.0,1.0,True
NVDA,2023-03-08,234.2958526611328,240.04185148756187,241.7438201904297,-1.0,-1.0,True
NVDA,2023-03-09,229.58712768554688,233.63181115424413,234.2958526611328,-1.0,-1.0,True
NVDA,2023-03-10,229.59713745117185,227.42413469694657,229.58712768554688,1.0,-1.0,False
NVDA,2023-03-13,240.56414794921875,228.09943125726022,229.59713745117188,1.0,-1.0,False
NVDA,2023-03-14,242.21366882324216,240.21623274768353,240.56414794921875,1.0,-1.0,False
NVDA,2023-03-15,255.340072631836,244.00865732861348,242.2136688232422,1.0,1.0,True
NVDA,2023-03-16,257.1795959472656,255.78840731737552,255.340072631836,1.0,1.0,True
NVDA,2023-03-17,258.9291076660156,257.1902343415968,257.1795959472656,1.0,1.0,True
NVDA,2023-03-20,261.91827392578125,260.4610247151213,258.9291076660156,1.0,1.0,True
NVDA,2023-03-21,264.6075439453125,261.83593863387796,261.91827392578125,1.0,-1.0,False
NVDA,2023-03-22,271.8355712890625,266.50764043624804,264.6075439453125,1.0,1.0,True
NVDA,2023-03-23,267.7167053222656,273.5581735728483,271.8355712890625,-1.0,1.0,False
NVDA,2023-03-24,265.2373962402344,267.3214305336751,267.7167053222656,-1.0,-1.0,True
NVDA,2023-03-27,264.0277099609375,263.9662745970545,265.2373962402344,-1.0,-1.0,True
NVDA,2023-03-28,269.7661437988281,262.4429660801252,264.0277099609375,1.0,-1.0,False
NVDA,2023-03-29,273.7550354003906,263.78166388095815,269.7661437988281,1.0,-1.0,False
NVDA,2023-03-30,277.6939392089844,272.4315577196285,273.7550354003906,1.0,-1.0,False
NVDA,2023-03-31,279.57342529296875,275.62530572245123,277.6939392089844,1.0,-1.0,False
NVDA,2023-04-03,274.454833984375,278.8191016767778,279.57342529296875,-1.0,-1.0,True
NVDA,2023-04-04,268.7364196777344,272.0975006528606,274.454833984375,-1.0,-1.0,True
NVDA,2023-04-05,270.29595947265625,267.3501471614236,268.7364196777344,1.0,-1.0,False
NVDA,2023-04-06,275.7145080566406,269.76463827804037,270.29595947265625,1.0,-1.0,False
NVDA,2023-04-10,271.6156311035156,275.31620046307034,275.7145080566406,-1.0,-1.0,True
NVDA,2023-04-11,264.87750244140625,269.02397504697365,271.6156311035156,-1.0,-1.0,True
NVDA,2023-04-12,264.5575866699219,263.65932159359,264.87750244140625,-1.0,-1.0,True
NVDA,2023-04-13,267.50674438476557,262.84374801473496,264.5575866699219,1.0,-1.0,False
NVDA,2023-04-14,269.9460754394531,268.13898142745165,267.5067443847656,1.0,1.0,True
NVDA,2023-04-17,276.5942687988281,270.68293490832,269.9460754394531,1.0,1.0,True
NVDA,2023-04-18,279.2335205078125,274.9135726253571,276.5942687988281,1.0,-1.0,False
NVDA,2023-04-19,270.9657897949219,279.34959307742247,279.2335205078125,-1.0,1.0,False
NVDA,2023-04-20,271.11578369140625,269.2633318959306,270.9657897949219,1.0,-1.0,False
NVDA,2023-04-21,270.3459777832031,268.98069156381825,271.11578369140625,-1.0,-1.0,True
NVDA,2023-04-24,262.3381652832031,271.3063970188996,270.3459777832031,-1.0,1.0,False
NVDA,2023-04-25,269.4861755371094,262.7629797026166,262.3381652832031,1.0,1.0,True
NVDA,2023-04-26,272.1854858398437,268.8065496937543,269.4861755371094,1.0,-1.0,False
NVDA,2023-04-27,277.41403198242193,269.23033937116264,272.1854858398437,1.0,-1.0,False
NVDA,2023-04-28,289.0208740234375,278.1396611559103,277.4140319824219,1.0,1.0,True
NVDA,2023-05-01,282.0227966308594,290.2604590661067,289.0208740234375,-1.0,1.0,False
NVDA,2023-05-02,277.9438781738281,280.62929214268297,282.0227966308594,-1.0,-1.0,True
NVDA,2023-05-03,275.5445556640625,277.13709420423584,277.9438781738281,-1.0,-1.0,True
NVDA,2023-05-04,286.72149658203125,276.45006188940897,275.5445556640625,1.0,1.0,True
NVDA,2023-05-05,291.4302062988281,286.9834168944726,286.72149658203125,1.0,1.0,True
NVDA,2023-05-08,285.6317749023437,292.6186328526819,291.4302062988281,-1.0,1.0,False
NVDA,2023-05-09,288.7709350585937,282.62644022317903,285.6317749023437,1.0,-1.0,False
NVDA,2023-05-10,285.7017822265625,287.2464947595435,288.7709350585937,-1.0,-1.0,True
NVDA,2023-05-11,283.3224182128906,286.54339703805454,285.7017822265625,-1.0,1.0,False
NVDA,2023-05-12,289.45074462890625,285.41212423559045,283.3224182128906,1.0,1.0,True
NVDA,2023-05-15,292.050048828125,289.34985137256444,289.45074462890625,1.0,-1.0,False
NVDA,2023-05-16,301.6974182128906,291.60037726990413,292.050048828125,1.0,-1.0,False
NVDA,2023-05-17,316.69326782226557,301.80035042892996,301.6974182128906,1.0,1.0,True
NVDA,2023-05-18,312.5544128417969,315.19329326504703,316.6932678222656,-1.0,-1.0,True
NVDA,2023-05-19,311.6746826171875,311.2695227948607,312.5544128417969,-1.0,-1.0,True
NVDA,2023-05-22,306.7960205078125,310.57652512111963,311.6746826171875,-1.0,-1.0,True
NVDA,2023-05-23,305.2964172363281,306.6952437836517,306.7960205078125,-1.0,-1.0,True
NVDA,2023-05-24,379.6960144042968,306.40385540486386,305.2964172363281,1.0,1.0,True
NVDA,2023-05-25,389.3533935546875,383.82592770412884,379.6960144042969,1.0,1.0,True
NVDA,2023-05-26,401.0001525878907,399.6795150738326,389.3533935546875,1.0,1.0,True
NVDA,2023-05-30,378.2364196777344,399.50052645363394,401.0001525878906,-1.0,-1.0,True
NVDA,2023-05-31,397.5911560058594,372.93468511879837,378.2364196777344,1.0,-1.0,False
NVDA,2023-06-01,393.162353515625,398.02350741923874,397.5911560058594,-1.0,1.0,False
NVDA,2023-06-02,391.602783203125,385.12663747847546,393.162353515625,-1.0,-1.0,True
NVDA,2023-06-05,386.4342041015625,385.61589165496116,391.602783203125,-1.0,-1.0,True
NVDA,2023-06-06,374.6861877441406,382.82942770454247,386.4342041015625,-1.0,-1.0,True
NVDA,2023-06-07,385.0344543457031,362.86243023328825,374.6861877441406,1.0,-1.0,False
NVDA,2023-06-08,387.6340026855468,379.5270430912933,385.0344543457031,1.0,-1.0,False
NVDA,2023-06-09,394.7527770996093,373.80259918572483,387.6340026855469,1.0,-1.0,False
NVDA,2023-06-12,410.150146484375,385.1173757463657,394.7527770996094,1.0,-1.0,False
NVDA,2023-06-13,429.8967895507813,403.7856281229324,410.150146484375,1.0,-1.0,False
NVDA,2023-06-14,426.4573669433594,415.43671547316995,429.8967895507813,-1.0,-1.0,True
NVDA,2023-06-15,426.8473205566407,414.93922635838317,426.4573669433594,1.0,-1.0,False
NVDA,2023-06-16,438.0054016113281,409.4258542805219,426.8473205566406,1.0,-1.0,False
NVDA,2023-06-20,430.376708984375,431.6588302185828,438.0054016113281,-1.0,-1.0,True
NVDA,2023-06-21,430.1767578125,429.2207325913332,430.376708984375,-1.0,-1.0,True
NVDA,2023-06-22,422.0181274414063,424.68688896665117,430.1767578125,-1.0,-1.0,True
