ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
MSFT,2023-06-20,332.1810607910156,336.7365329655804,336.6524963378906,-1.0,1.0,False
MSFT,2023-06-21,338.30560302734375,333.8208978066941,332.1810607910156,1.0,1.0,True
MSFT,2023-06-22,333.635009765625,336.9530231395801,338.3056030273437,-1.0,-1.0,True
MSFT,2023-06-23,327.2415771484375,333.1013239170861,333.635009765625,-1.0,-1.0,True
MSFT,2023-06-26,333.1868896484375,325.4533869439474,327.2415771484375,1.0,-1.0,False
MSFT,2023-06-27,334.46160888671875,332.77321655086416,333.1868896484375,1.0,-1.0,False
MSFT,2023-06-28,333.6648864746094,333.846579844012,334.46160888671875,-1.0,-1.0,True
MSFT,2023-06-29,339.1322021484375,333.2400196212675,333.6648864746094,1.0,-1.0,False
MSFT,2023-06-30,336.5927429199219,339.2037591931585,339.1322021484375,-1.0,1.0,False
MSFT,2023-07-03,336.7520751953125,337.0954688162856,336.5927429199219,1.0,1.0,True
MSFT,2023-07-05,339.85919189453125,335.54430354424403,336.7520751953125,1.0,-1.0,False
MSFT,2023-07-06,335.825927734375,340.3002313569741,339.85919189453125,-1.0,1.0,False
MSFT,2023-07-07,330.45819091796875,335.68945329336566,335.825927734375,-1.0,-1.0,True
MSFT,2023-07-10,331.0955810546875,330.66406232187,330.45819091796875,1.0,1.0,True
MSFT,2023-07-11,335.8060302734375,331.8651606606727,331.0955810546875,1.0,1.0,True
MSFT,2023-07-12,341.2434692382813,335.6234880092088,335.8060302734375,1.0,-1.0,False
MSFT,2023-07-13,343.81274414062506,337.9144305528898,341.24346923828125,1.0,-1.0,False
MSFT,2023-07-14,344.3007507324218,342.4426135861577,343.812744140625,1.0,-1.0,False
MSFT,2023-07-17,358.0038757324219,343.3842826529617,344.3007507324219,1.0,-1.0,False
MSFT,2023-07-18,353.612060546875,358.44084950490287,358.0038757324219,-1.0,1.0,False
MSFT,2023-07-19,345.43603515625,344.32948934831074,353.612060546875,-1.0,-1.0,True
MSFT,2023-07-20,342.3488464355469,335.28709574311506,345.43603515625,-1.0,-1.0,True
MSFT,2023-07-21,343.6832885742188,336.9371026030585,342.3488464355469,1.0,-1.0,False
MSFT,2023-07-24,349.529052734375,333.21528965962716,343.68328857421875,1.0,-1.0,False
MSFT,2023-07-25,336.3736267089844,345.3994462904957,349.529052734375,-1.0,-1.0,True
MSFT,2023-07-26,329.352783203125,328.51236529404923,336.3736267089844,-1.0,-1.0,True
MSFT,2023-07-27,336.9711608886719,322.10786123527214,329.352783203125,1.0,-1.0,False
MSFT,2023-07-28,334.53131103515625,329.6528127222846,336.9711608886719,-1.0,-1.0,True
MSFT,2023-07-31,334.9495544433593,327.87518673766317,334.53131103515625,1.0,-1.0,False
MSFT,2023-08-01,326.1461181640625,325.0493940291253,334.9495544433594,-1.0,-1.0,True
MSFT,2023-08-02,325.3096008300781,326.6921050473902,326.1461181640625,-1.0,1.0,False
MSFT,2023-08-03,326.4249572753906,324.10040394503085,325.3096008300781,1.0,-1.0,False
MSFT,2023-08-04,328.7453308105469,325.0888832917153,326.4249572753906,1.0,-1.0,False
MSFT,2023-08-07,324.7020874023437,327.043840405011,328.7453308105469,-1.0,-1.0,True
MSFT,2023-08-08,320.8979187011719,317.66688221792714,324.7020874023437,-1.0,-1.0,True
MSFT,2023-08-09,321.5950012207031,312.98375636797755,320.8979187011719,1.0,-1.0,False
MSFT,2023-08-10,319.6829528808594,320.8258820874107,321.5950012207031,-1.0,-1.0,True
MSFT,2023-08-11,322.7004089355468,320.13008786274804,319.6829528808594,1.0,1.0,True
MSFT,2023-08-14,320.5294189453125,322.51543129487436,322.7004089355469,-1.0,-1.0,True
MSFT,2023-08-15,319.7510070800781,320.21363170351106,320.5294189453125,-1.0,-1.0,True
MSFT,2023-08-16,316.2381591796875,319.75009226510883,319.7510070800781,-1.0,-1.0,True
MSFT,2023-08-17,315.8389587402344,315.00445605775894,316.2381591796875,-1.0,-1.0,True
MSFT,2023-08-18,321.22802734375,316.0768750167226,315.8389587402344,1.0,1.0,True
MSFT,2023-08-21,321.8068237304688,320.88354023289867,321.22802734375,1.0,-1.0,False
MSFT,2023-08-22,326.337646484375,321.078437547425,321.80682373046875,1.0,-1.0,False
MSFT,2023-08-23,319.3218994140625,326.6605759624799,326.337646484375,-1.0,1.0,False
MSFT,2023-08-24,322.3258056640625,318.6619848670671,319.3218994140625,1.0,-1.0,False
MSFT,2023-08-25,323.0443420410156,321.12900616299885,322.3258056640625,1.0,-1.0,False
MSFT,2023-08-28,327.7447814941406,323.3843843388822,323.0443420410156,1.0,1.0,True
MSFT,2023-08-29,328.1240234375,326.8586493114617,327.7447814941406,1.0,-1.0,False
MSFT,2023-08-30,327.0961303710937,328.3938025700627,328.1240234375,-1.0,1.0,False
MSFT,2023-08-31,327.9942932128906,328.0030271768773,327.0961303710937,1.0,1.0,True
MSFT,2023-09-01,332.8743591308594,328.6621597435915,327.9942932128906,1.0,1.0,True
MSFT,2023-09-05,332.20574951171875,333.0161419016331,332.8743591308594,-1.0,1.0,False
MSFT,2023-09-06,329.24176025390625,332.9853943098351,332.20574951171875,-1.0,1.0,False
MSFT,2023-09-07,333.5928955078125,330.7782674348855,329.24176025390625,1.0,1.0,True
MSFT,2023-09-08,337.2554931640625,335.1130033052905,333.5928955078125,1.0,1.0,True
MSFT,2023-09-11,331.09796142578125,337.6203845567652,337.2554931640625,-1.0,1.0,False
MSFT,2023-09-12,335.3793029785156,330.95502099188525,331.09796142578125,1.0,-1.0,False
MSFT,2023-09-13,338.0139465332031,335.26529907197437,335.3793029785156,1.0,-1.0,False
MSFT,2023-09-14,329.5511169433594,338.3737352524513,338.0139465332031,-1.0,1.0,False
MSFT,2023-09-15,328.3934631347656,328.85203050064956,329.5511169433594,-1.0,-1.0,True
MSFT,2023-09-18,327.9842834472656,328.63774385571014,328.3934631347656,-1.0,1.0,False
MSFT,2023-09-19,320.1202697753906,328.3786727746883,327.9842834472656,-1.0,1.0,False
MSFT,2023-09-20,318.8827819824219,319.82161936387274,320.1202697753906,-1.0,-1.0,True
MSFT,2023-09-21,316.3678894042969,322.5478055070962,318.8827819824219,-1.0,1.0,False
MSFT,2023-09-22,316.8968200683594,318.18042382774,316.3678894042969,1.0,1.0,True
MSFT,2023-09-25,311.5077514648437,317.5144747505328,316.8968200683594,-1.0,1.0,False
MSFT,2023-09-26,312.15643310546875,311.9571917433713,311.5077514648437,1.0,1.0,True
MSFT,2023-09-27,313.0047302246094,312.9142171864223,312.15643310546875,1.0,1.0,True
MSFT,2023-09-28,315.1104431152343,312.965047773052,313.0047302246094,1.0,-1.0,False
MSFT,2023-09-29,321.1481628417969,314.6011115910769,315.1104431152344,1.0,-1.0,False
MSFT,2023-10-02,312.7552185058594,321.706838982147,321.1481628417969,-1.0,1.0,False
MSFT,2023-10-03,318.3139343261719,312.9096833312833,312.7552185058594,1.0,1.0,True
MSFT,2023-10-04,318.7131042480469,317.50949856629995,318.3139343261719,1.0,-1.0,False
MSFT,2023-10-05,326.5971374511719,318.79319467827736,318.7131042480469,1.0,1.0,True
MSFT,2023-10-06,329.1519470214844,327.48886833622237,326.5971374511719,1.0,1.0,True
MSFT,2023-10-09,327.724853515625,329.8949179788651,329.1519470214844,-1.0,1.0,False
MSFT,2023-10-10,331.7466735839844,329.4097716191318,327.724853515625,1.0,1.0,True
MSFT,2023-10-11,330.4892272949219,332.39963881105723,331.7466735839844,-1.0,1.0,False
MSFT,2023-10-12,327.0661926269531,332.83924197184024,330.4892272949219,-1.0,1.0,False
MSFT,2023-10-13,331.9662475585937,328.9344832680581,327.0661926269531,1.0,1.0,True
MSFT,2023-10-16,331.38739013671875,333.536957780343,331.9662475585937,-1.0,1.0,False
MSFT,2023-10-17,329.4413452148437,331.3198572703077,331.38739013671875,-1.0,-1.0,True
MSFT,2023-10-18,330.6488952636718,330.08722023527656,329.4413452148437,1.0,1.0,True
MSFT,2023-10-19,326.0083312988281,330.0588117496318,330.6488952636719,-1.0,-1.0,True
MSFT,2023-10-20,328.6529541015625,326.2907503299175,326.0083312988281,1.0,1.0,True
MSFT,2023-10-23,329.86050415039057,329.69800101491273,328.6529541015625,1.0,1.0,True
MSFT,2023-10-24,339.97998046875,329.884097612201,329.8605041503906,1.0,1.0,True
MSFT,2023-10-25,327.2258605957031,339.8088477292622,339.97998046875,-1.0,-1.0,True
MSFT,2023-10-26,329.14196777343756,327.53492385071513,327.2258605957031,1.0,1.0,True
MSFT,2023-10-27,336.62677001953125,327.18212984224374,329.1419677734375,1.0,-1.0,False
MSFT,2023-10-30,337.4251403808593,337.4273443295824,336.62677001953125,1.0,1.0,True
MSFT,2023-10-31,345.3690185546875,337.05837602257816,337.4251403808594,1.0,-1.0,False
MSFT,2023-11-01,347.6144714355469,346.79292434534,345.3690185546875,1.0,1.0,True
MSFT,2023-11-02,352.0853881835937,349.3807205696103,347.6144714355469,1.0,1.0,True
MSFT,2023-11-03,355.8078308105469,352.6831512568605,352.0853881835937,1.0,1.0,True
MSFT,2023-11-06,359.79974365234375,355.40827587053354,355.8078308105469,1.0,-1.0,False
MSFT,2023-11-07,362.4643249511718,352.5478466084132,359.7997436523437,1.0,-1.0,False
MSFT,2023-11-08,359.9594116210937,355.2377301508059,362.4643249511719,-1.0,-1.0,True
MSFT,2023-11-09,368.9212341308594,352.3739284265502,359.9594116210937,1.0,-1.0,False
MSFT,2023-11-10,365.937255859375,351.87360712418194,368.9212341308594,-1.0,-1.0,True
MSFT,2023-11-13,369.5199890136719,361.85277948339353,365.937255859375,1.0,-1.0,False
MSFT,2023-11-14,369.6700134277344,348.39006980775594,369.5199890136719,1.0,-1.0,False
MSFT,2023-11-15,376.17001342773443,358.3072302004948,369.6700134277344,1.0,-1.0,False
MSFT,2023-11-16,369.8500061035156,373.44739552971623,376.1700134277344,-1.0,-1.0,True
MSFT,2023-11-17,377.44000244140625,366.5169899479861,369.8500061035156,1.0,-1.0,False
MSFT,2023-11-20,373.0700073242188,367.885068803018,377.4400024414063,-1.0,-1.0,True
MSFT,2023-11-21,377.8500061035156,345.9419829514446,373.0700073242188,1.0,-1.0,False
MSFT,2023-11-22,377.4299926757813,345.1512105398415,377.8500061035156,-1.0,-1.0,True
MSFT,2023-11-24,378.6099853515625,360.95453185700904,377.4299926757813,1.0,-1.0,False
MSFT,2023-11-27,382.70001220703125,363.18631225655554,378.6099853515625,1.0,-1.0,False
MSFT,2023-11-28,378.8500061035156,362.33943383718366,382.7000122070313,-1.0,-1.0,True
MSFT,2023-11-29,378.91000366210943,333.17610139576936,378.8500061035156,1.0,-1.0,False
MSFT,2023-11-30,374.510009765625,348.2720563824223,378.9100036621094,-1.0,-1.0,True
MSFT,2023-12-01,369.1400146484375,349.00131112399686,374.510009765625,-1.0,-1.0,True
MSFT,2023-12-04,372.5199890136719,347.7101252050852,369.1400146484375,1.0,-1.0,False
MSFT,2023-12-05,368.7999877929688,342.83085897266574,372.5199890136719,-1.0,-1.0,True
MSFT,2023-12-06,370.9500122070313,343.5012102871406,368.7999877929688,1.0,-1.0,False
MSFT,2023-12-07,374.2300109863281,343.6465899631913,370.9500122070313,1.0,-1.0,False
MSFT,2023-12-08,371.2999877929688,342.1251609758947,374.2300109863281,-1.0,-1.0,True
MSFT,2023-12-11,374.3800048828125,344.873294292469,371.2999877929688,1.0,-1.0,False
MSFT,2023-12-12,374.3699951171875,340.41348459885194,374.3800048828125,-1.0,-1.0,True
MSFT,2023-12-13,365.9299926757813,342.8348223162029,374.3699951171875,-1.0,-1.0,True
MSFT,2023-12-14,370.7300109863281,343.2068113535934,365.9299926757813,1.0,-1.0,False
MSFT,2023-12-15,372.64999389648443,349.7846206168142,370.7300109863281,1.0,-1.0,False
MSFT,2023-12-18,373.260009765625,343.36928155100395,372.6499938964844,1.0,-1.0,False
MSFT,2023-12-19,370.6199951171875,349.0786478904338,373.260009765625,-1.0,-1.0,True
MSFT,2023-12-20,373.5400085449219,334.6807010509874,370.6199951171875,1.0,-1.0,False
MSFT,2023-12-21,374.5799865722657,341.52454417186163,373.5400085449219,1.0,-1.0,False
MSFT,2023-12-22,374.6600036621094,348.15391750652634,374.5799865722656,1.0,-1.0,False
MSFT,2023-12-26,374.0700073242188,351.57662642089053,374.6600036621094,-1.0,-1.0,True
MSFT,2023-12-27,375.2799987792969,345.8211177826161,374.0700073242188,1.0,-1.0,False
MSFT,2023-12-28,376.4939041523387,355.5716439459047,375.2799987792969,1.0,-1.0,False
NVDA,2023-01-03,147.42459106445312,143.01784668316213,143.0865020751953,1.0,-1.0,False
NVDA,2023-01-04,142.5867156982422,148.0951415624695,147.42459106445312,-1.0,1.0,False
NVDA,2023-01-05,148.5240936279297,141.67058426030326,142.5867156982422,1.0,-1.0,False
NVDA,2023-01-06,156.21070861816406,147.9868394020741,148.5240936279297,1.0,-1.0,False
NVDA,2023-01-09,159.0194549560547,155.46972986380752,156.21070861816406,1.0,-1.0,False
NVDA,2023-01-10,159.9390106201172,159.15780019548765,159.0194549560547,1.0,1.0,True
NVDA,2023-01-11,165.0367889404297,158.88297105786478,159.9390106201172,1.0,-1.0,False
NVDA,2023-01-12,168.9150390625,164.97446196706733,165.0367889404297,1.0,-1.0,False
NVDA,2023-01-13,176.94149780273438,169.46036876295693,168.9150390625,1.0,1.0,True
NVDA,2023-01-17,173.69293212890625,176.63001643442476,176.94149780273438,-1.0,-1.0,True
NVDA,2023-01-18,167.5756378173828,173.29958383659687,173.69293212890625,-1.0,-1.0,True
NVDA,2023-01-19,178.31088256835938,169.40441314454438,167.5756378173828,1.0,1.0,True
NVDA,2023-01-20,191.8448638916016,178.8378053269371,178.31088256835938,1.0,1.0,True
NVDA,2023-01-23,192.5645446777344,190.19056200093476,191.8448638916016,1.0,-1.0,False
NVDA,2023-01-24,193.1443023681641,193.16216771079783,192.5645446777344,1.0,1.0,True
NVDA,2023-01-25,197.9321746826172,193.17188583305327,193.1443023681641,1.0,1.0,True
NVDA,2023-01-26,203.55967712402344,200.10563711389477,197.9321746826172,1.0,1.0,True
NVDA,2023-01-27,191.5350036621093,204.4114209016625,203.55967712402344,-1.0,1.0,False
NVDA,2023-01-30,195.28337097167972,191.52298221833362,191.5350036621093,1.0,-1.0,False
NVDA,2023-01-31,209.3371124267578,195.0336507892116,195.2833709716797,1.0,-1.0,False
NVDA,2023-02-01,216.99369812011722,208.15884052510955,209.3371124267578,1.0,-1.0,False
NVDA,2023-02-02,210.9064178466797,217.22216133377515,216.9936981201172,-1.0,1.0,False
NVDA,2023-02-03,210.7964630126953,209.63415700646692,210.9064178466797,-1.0,-1.0,True
NVDA,2023-02-06,221.63165283203128,210.72193070539288,210.7964630126953,1.0,-1.0,False
NVDA,2023-02-07,221.9515380859375,222.14611381816212,221.63165283203125,1.0,1.0,True
NVDA,2023-02-08,223.2709197998047,221.27234363762545,221.9515380859375,1.0,-1.0,False
NVDA,2023-02-09,212.5556640625,221.78888948484746,223.2709197998047,-1.0,-1.0,True
NVDA,2023-02-10,217.7833709716797,214.21574841579422,212.5556640625,1.0,1.0,True
NVDA,2023-02-13,229.60813903808597,216.17928215854863,217.7833709716797,1.0,-1.0,False
NVDA,2023-02-14,227.5390472412109,232.5078949758809,229.608139038086,-1.0,1.0,False
NVDA,2023-02-15,219.92242431640625,225.16935968224877,227.5390472412109,-1.0,-1.0,True
NVDA,2023-02-16,213.78515625,220.17950621758064,219.92242431640625,-1.0,1.0,False
NVDA,2023-02-17,206.45838928222656,211.24697282980196,213.78515625,-1.0,-1.0,True
NVDA,2023-02-21,207.44793701171875,208.5139386909559,206.45838928222656,1.0,1.0,True
NVDA,2023-02-22,236.53504943847656,210.35103317136964,207.44793701171875,1.0,1.0,True
NVDA,2023-02-23,232.75672912597656,237.28190801793062,236.53504943847656,-1.0,1.0,False
NVDA,2023-02-24,234.90577697753903,230.75976675129823,232.75672912597656,1.0,-1.0,False
NVDA,2023-02-27,232.0570373535156,236.20911831591908,234.90577697753903,-1.0,1.0,False
NVDA,2023-02-28,226.8793182373047,229.96348851223044,232.0570373535156,-1.0,-1.0,True
NVDA,2023-03-01,233.03660583496094,224.31519708572068,226.8793182373047,1.0,-1.0,False
NVDA,2023-03-02,238.79405212402344,233.20550901454405,233.0366058349609,1.0,1.0,True
NVDA,2023-03-03,235.4355316162109,238.82761409133127,238.79405212402344,-1.0,1.0,False
NVDA,2023-03-06,232.8162536621093,234.67199329881439,235.4355316162109,-1.0,-1.0,True
NVDA,2023-03-07,241.74382019042966,233.43682997606803,232.8162536621093,1.0,1.0,True
NVDA,2023-03-08,234.2958526611328,239.53564699290018,241.7438201904297,-1.0,-1.0,True
NVDA,2023-03-09,229.58712768554688,234.12827120829024,234.2958526611328,-1.0,-1.0,True
NVDA,2023-03-10,229.59713745117185,226.5901216471102,229.58712768554688,1.0,-1.0,False
NVDA,2023-03-13,240.56414794921875,229.8594799712264,229.59713745117188,1.0,1.0,True
NVDA,2023-03-14,242.21366882324216,241.7520839291392,240.56414794921875,1.0,1.0,True
NVDA,2023-03-15,255.340072631836,244.612617283683,242.2136688232422,1.0,1.0,True
NVDA,2023-03-16,257.1795959472656,255.7560811963868,255.340072631836,1.0,1.0,True
NVDA,2023-03-17,258.9291076660156,256.04844644281,257.1795959472656,1.0,-1.0,False
NVDA,2023-03-20,261.91827392578125,258.4878056702255,258.9291076660156,1.0,-1.0,False
NVDA,2023-03-21,264.6075439453125,260.7420844628905,261.91827392578125,1.0,-1.0,False
NVDA,2023-03-22,271.8355712890625,264.8742457370827,264.6075439453125,1.0,1.0,True
NVDA,2023-03-23,267.7167053222656,272.17715582334495,271.8355712890625,-1.0,1.0,False
NVDA,2023-03-24,265.2373962402344,266.5519763208522,267.7167053222656,-1.0,-1.0,True
NVDA,2023-03-27,264.0277099609375,262.23568492014783,265.2373962402344,-1.0,-1.0,True
NVDA,2023-03-28,269.7661437988281,262.67641285994614,264.0277099609375,1.0,-1.0,False
NVDA,2023-03-29,273.7550354003906,268.0741174631148,269.7661437988281,1.0,-1.0,False
NVDA,2023-03-30,277.6939392089844,273.3405328295066,273.7550354003906,1.0,-1.0,False
NVDA,2023-03-31,279.57342529296875,275.86168267234825,277.6939392089844,1.0,-1.0,False
NVDA,2023-04-03,274.454833984375,278.69028992532185,279.57342529296875,-1.0,-1.0,True
NVDA,2023-04-04,268.7364196777344,268.2774140319816,274.454833984375,-1.0,-1.0,True
NVDA,2023-04-05,270.29595947265625,268.00635406159927,268.7364196777344,1.0,-1.0,False
NVDA,2023-04-06,275.7145080566406,266.394061897714,270.29595947265625,1.0,-1.0,False
NVDA,2023-04-10,271.6156311035156,273.56487630448646,275.7145080566406,-1.0,-1.0,True
NVDA,2023-04-11,264.87750244140625,265.1805103573315,271.6156311035156,-1.0,-1.0,True
NVDA,2023-04-12,264.5575866699219,264.07225488814584,264.87750244140625,-1.0,-1.0,True
NVDA,2023-04-13,267.50674438476557,265.03434241267314,264.5575866699219,1.0,1.0,True
NVDA,2023-04-14,269.9460754394531,267.22423717397396,267.5067443847656,1.0,-1.0,False
NVDA,2023-04-17,276.5942687988281,270.0472817906448,269.9460754394531,1.0,1.0,True
NVDA,2023-04-18,279.2335205078125,274.9826502355081,276.5942687988281,1.0,-1.0,False
NVDA,2023-04-19,270.9657897949219,280.4846543195017,279.2335205078125,-1.0,1.0,False
NVDA,2023-04-20,271.11578369140625,269.39940255145666,270.9657897949219,1.0,-1.0,False
NVDA,2023-04-21,270.3459777832031,271.4044293241677,271.11578369140625,-1.0,1.0,False
NVDA,2023-04-24,262.3381652832031,270.5594866398351,270.3459777832031,-1.0,1.0,False
NVDA,2023-04-25,269.4861755371094,261.4299149316266,262.3381652832031,1.0,-1.0,False
NVDA,2023-04-26,272.1854858398437,267.26950078031587,269.4861755371094,1.0,-1.0,False
NVDA,2023-04-27,277.41403198242193,270.939487118514,272.1854858398437,1.0,-1.0,False
NVDA,2023-04-28,289.0208740234375,277.5689664768979,277.4140319824219,1.0,1.0,True
NVDA,2023-05-01,282.0227966308594,290.10290104731394,289.0208740234375,-1.0,1.0,False
NVDA,2023-05-02,277.9438781738281,282.5161662746141,282.0227966308594,-1.0,1.0,False
NVDA,2023-05-03,275.5445556640625,274.68105752430347,277.9438781738281,-1.0,-1.0,True
NVDA,2023-05-04,286.72149658203125,274.6514657826483,275.5445556640625,1.0,-1.0,False
NVDA,2023-05-05,291.4302062988281,287.5254070281517,286.72149658203125,1.0,1.0,True
NVDA,2023-05-08,285.6317749023437,294.29600688428764,291.4302062988281,-1.0,1.0,False
NVDA,2023-05-09,288.7709350585937,284.5361663335388,285.6317749023437,1.0,-1.0,False
NVDA,2023-05-10,285.7017822265625,288.1675136422345,288.7709350585937,-1.0,-1.0,True
NVDA,2023-05-11,283.3224182128906,286.5058307260042,285.7017822265625,-1.0,1.0,False
NVDA,2023-05-12,289.45074462890625,283.74237238741625,283.3224182128906,1.0,1.0,True
NVDA,2023-05-15,292.050048828125,289.50726417537953,289.45074462890625,1.0,1.0,True
NVDA,2023-05-16,301.6974182128906,291.24683014434413,292.050048828125,1.0,-1.0,False
NVDA,2023-05-17,316.69326782226557,301.8013934178416,301.6974182128906,1.0,1.0,True
NVDA,2023-05-18,312.5544128417969,316.9903444438569,316.6932678222656,-1.0,1.0,False
NVDA,2023-05-19,311.6746826171875,313.15738154208884,312.5544128417969,-1.0,1.0,False
NVDA,2023-05-22,306.7960205078125,311.4343114663134,311.6746826171875,-1.0,-1.0,True
NVDA,2023-05-23,305.2964172363281,305.25309978542646,306.7960205078125,-1.0,-1.0,True
NVDA,2023-05-24,379.6960144042968,311.28784370231006,305.2964172363281,1.0,1.0,True
NVDA,2023-05-25,389.3533935546875,383.77704334863665,379.6960144042969,1.0,1.0,True
NVDA,2023-05-26,401.0001525878907,392.22682498552604,389.3533935546875,1.0,1.0,True
NVDA,2023-05-30,378.2364196777344,389.38081066737686,401.0001525878906,-1.0,-1.0,True
NVDA,2023-05-31,397.5911560058594,373.941145814284,378.2364196777344,1.0,-1.0,False
NVDA,2023-06-01,393.162353515625,395.01131388991416,397.5911560058594,-1.0,-1.0,True
NVDA,2023-06-02,391.602783203125,376.3998204286472,393.162353515625,-1.0,-1.0,True
NVDA,2023-06-05,386.4342041015625,400.42114326322917,391.602783203125,-1.0,1.0,False
NVDA,2023-06-06,374.6861877441406,390.6382371743093,386.4342041015625,-1.0,1.0,False
NVDA,2023-06-07,385.0344543457031,374.5337870988151,374.6861877441406,1.0,-1.0,False
NVDA,2023-06-08,387.6340026855468,383.9532872948512,385.0344543457031,1.0,-1.0,False
NVDA,2023-06-09,394.7527770996093,381.22697592695295,387.6340026855469,1.0,-1.0,False
NVDA,2023-06-12,410.150146484375,389.3616252208649,394.7527770996094,1.0,-1.0,False
NVDA,2023-06-13,429.8967895507813,407.41170771070756,410.150146484375,1.0,-1.0,False
NVDA,2023-06-14,426.4573669433594,433.37650776034576,429.8967895507813,-1.0,1.0,False
NVDA,2023-06-15,426.8473205566407,424.8155386574126,426.4573669433594,1.0,-1.0,False
NVDA,2023-06-16,438.0054016113281,413.13686193660214,426.8473205566406,1.0,-1.0,False
NVDA,2023-06-20,430.376708984375,441.00370409211246,438.0054016113281,-1.0,1.0,False
NVDA,2023-06-21,430.1767578125,431.232731269527,430.376708984375,-1.0,1.0,False
NVDA,2023-06-22,422.0181274414063,429.5556415449828,430.1767578125,-1.0,-1.0,True
NVDA,2023-06-23,406.2507934570313,425.26634483532695,422.0181274414063,-1.0,1.0,False
NVDA,2023-06-26,418.68872070312494,390.61906857971195,406.2507934570313,1.0,-1.0,False
NVDA,2023-06-27,411.0999755859375,400.28265083501174,418.688720703125,-1.0,-1.0,True
NVDA,2023-06-28,408.1504821777344,393.2152128290836,411.0999755859375,-1.0,-1.0,True
NVDA,2023-06-29,422.9479370117188,385.8901582746057,408.1504821777344,1.0,-1.0,False
NVDA,2023-06-30,424.05776977539057,400.6240002149389,422.9479370117188,1.0,-1.0,False
NVDA,2023-07-03,423.0979614257813,414.56998795028994,424.0577697753906,-1.0,-1.0,True
NVDA,2023-07-05,420.9583129882813,419.6508809237858,423.0979614257813,-1.0,-1.0,True
NVDA,2023-07-06,424.9576416015625,404.751714414324,420.9583129882813,1.0,-1.0,False
NVDA,2023-07-07,421.7281799316406,412.73658759889076,424.9576416015625,-1.0,-1.0,True
NVDA,2023-07-10,423.9777526855468,410.85601811412016,421.7281799316406,1.0,-1.0,False
NVDA,2023-07-11,438.9452209472656,405.4388142060561,423.9777526855469,1.0,-1.0,False
NVDA,2023-07-12,459.6916809082031,427.9376934153879,438.9452209472656,1.0,-1.0,False
NVDA,2023-07-13,454.6125793457031,448.8296491098954,459.6916809082031,-1.0,-1.0,True
NVDA,2023-07-14,464.5308837890625,442.5633739802197,454.6125793457031,1.0,-1.0,False
NVDA,2023-07-17,474.859130859375,452.69639406507486,464.5308837890625,1.0,-1.0,False
NVDA,2023-07-18,470.6898193359375,465.48672049306333,474.859130859375,-1.0,-1.0,True
NVDA,2023-07-19,455.12249755859375,475.40849626623094,470.6898193359375,-1.0,1.0,False
NVDA,2023-07-20,443.0145568847656,449.22144389054665,455.12249755859375,-1.0,-1.0,True
NVDA,2023-07-21,446.0440368652344,434.7283082590566,443.0145568847656,1.0,-1.0,False
NVDA,2023-07-24,456.71221923828125,434.91509296299955,446.0440368652344,1.0,-1.0,False
NVDA,2023-07-25,454.4425964355469,453.7861626731465,456.7122192382813,-1.0,-1.0,True
NVDA,2023-07-26,458.9218444824219,442.85561061383305,454.4425964355469,1.0,-1.0,False
NVDA,2023-07-27,467.42037963867193,438.293796091235,458.9218444824219,1.0,-1.0,False
NVDA,2023-07-28,467.21044921875,453.706001511915,467.4203796386719,-1.0,-1.0,True
NVDA,2023-07-31,464.9908142089844,468.11355703283334,467.21044921875,-1.0,1.0,False
NVDA,2023-08-01,442.6146240234375,460.2809062007527,464.9908142089844,-1.0,-1.0,True
NVDA,2023-08-02,445.07421875000006,426.51792645866226,442.6146240234375,1.0,-1.0,False
NVDA,2023-08-03,446.72390747070307,430.8715015091002,445.07421875,1.0,-1.0,False
NVDA,2023-08-04,454.09268188476557,431.82652130466886,446.7239074707031,1.0,-1.0,False
NVDA,2023-08-07,446.56396484375,435.95410921025905,454.0926818847656,-1.0,-1.0,True
NVDA,2023-08-08,425.467529296875,437.4702221476473,446.56396484375,-1.0,-1.0,True
NVDA,2023-08-09,423.8078308105469,406.4221873061615,425.467529296875,-1.0,-1.0,True
NVDA,2023-08-10,408.48040771484375,408.1269156075541,423.8078308105469,-1.0,-1.0,True
NVDA,2023-08-11,437.45550537109375,395.3460946783889,408.48040771484375,1.0,-1.0,False
NVDA,2023-08-14,439.3251647949219,413.0613844901636,437.45550537109375,1.0,-1.0,False
NVDA,2023-08-15,434.7859191894531,415.82299820894514,439.3251647949219,-1.0,-1.0,True
NVDA,2023-08-16,433.3661804199219,420.8736486136968,434.7859191894531,-1.0,-1.0,True
NVDA,2023-08-17,432.916259765625,415.8855291424061,433.3661804199219,-1.0,-1.0,True
NVDA,2023-08-18,469.59002685546875,412.15321609852253,432.916259765625,1.0,-1.0,False
NVDA,2023-08-21,456.6022033691406,459.5044534226145,469.5900268554688,-1.0,-1.0,True
NVDA,2023-08-22,471.07977294921886,440.42227701408956,456.6022033691406,1.0,-1.0,False
NVDA,2023-08-23,471.5496826171875,459.9647695755339,471.0797729492188,1.0,-1.0,False
NVDA,2023-08-24,460.10162353515625,449.1774298924429,471.5496826171875,-1.0,-1.0,True
NVDA,2023-08-25,468.270263671875,448.270031014672,460.10162353515625,1.0,-1.0,False
NVDA,2023-08-28,487.7569274902343,454.8695109006803,468.270263671875,1.0,-1.0,False
