ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
MSFT,2023-01-31,245.63201904296875,240.83926,240.5768280029297,1.0,1.0,True
MSFT,2023-02-01,250.52859497070312,245.71379,245.63201904296875,1.0,1.0,True
MSFT,2023-02-02,262.2744140625,249.07112,250.52859497070312,1.0,-1.0,False
MSFT,2023-02-03,256.0793762207031,263.37384,262.2744140625,-1.0,1.0,False
MSFT,2023-02-06,254.51324462890625,259.928,256.0793762207031,-1.0,1.0,False
MSFT,2023-02-07,265.2084350585937,251.93433,254.51324462890625,1.0,-1.0,False
MSFT,2023-02-08,264.3857421875,267.11505,265.2084350585937,-1.0,1.0,False
MSFT,2023-02-09,261.30303955078125,264.64447,264.3857421875,-1.0,1.0,False
MSFT,2023-02-10,260.7876281738281,260.17596,261.30303955078125,-1.0,-1.0,True
MSFT,2023-02-13,268.9353942871094,262.6966,260.7876281738281,1.0,1.0,True
MSFT,2023-02-14,269.7779235839844,269.93652,268.9353942871094,1.0,1.0,True
MSFT,2023-02-15,267.62158203125,269.1385,269.7779235839844,-1.0,-1.0,True
MSFT,2023-02-16,260.4967956542969,269.085,267.62158203125,-1.0,1.0,False
MSFT,2023-02-17,256.4325866699219,263.33698,260.4967956542969,-1.0,1.0,False
MSFT,2023-02-21,251.0765838623047,256.50302,256.4325866699219,-1.0,1.0,False
MSFT,2023-02-22,249.9239044189453,249.46878,251.0765838623047,-1.0,-1.0,True
MSFT,2023-02-23,253.16336059570312,250.49278,249.9239044189453,1.0,1.0,True
MSFT,2023-02-24,247.6483459472656,253.4064,253.16336059570312,-1.0,1.0,False
MSFT,2023-02-27,248.5824279785156,243.53038,247.6483459472656,1.0,-1.0,False
MSFT,2023-02-28,247.8470916748047,249.91165,248.5824279785156,-1.0,1.0,False
MSFT,2023-03-01,244.7169647216797,246.34708,247.8470916748047,-1.0,-1.0,True
MSFT,2023-03-02,249.52642822265625,243.60408,244.7169647216797,1.0,-1.0,False
MSFT,2023-03-03,253.6800537109375,247.29623,249.52642822265625,1.0,-1.0,False
MSFT,2023-03-06,255.25010681152344,253.79712,253.6800537109375,1.0,1.0,True
MSFT,2023-03-07,252.5472412109375,256.72116,255.25010681152344,-1.0,1.0,False
MSFT,2023-03-08,252.10009765625,253.24422,252.5472412109375,-1.0,1.0,False
MSFT,2023-03-09,250.7288055419922,251.55688,252.10009765625,-1.0,-1.0,True
MSFT,2023-03-10,247.02232360839844,249.83238,250.7288055419922,-1.0,-1.0,True
MSFT,2023-03-13,252.31871032714844,244.4031,247.02232360839844,1.0,-1.0,False
MSFT,2023-03-14,259.1453857421875,251.7589,252.31871032714844,1.0,-1.0,False
MSFT,2023-03-15,263.7660522460937,258.35602,259.1453857421875,1.0,-1.0,False
MSFT,2023-03-16,274.4582214355469,264.14648,263.7660522460937,1.0,1.0,True
MSFT,2023-03-17,277.6678161621094,276.53314,274.4582214355469,1.0,1.0,True
MSFT,2023-03-20,270.5132751464844,277.16568,277.6678161621094,-1.0,-1.0,True
MSFT,2023-03-21,272.053466796875,271.23126,270.5132751464844,1.0,1.0,True
MSFT,2023-03-22,270.5728759765625,271.69342,272.053466796875,-1.0,-1.0,True
MSFT,2023-03-23,275.90899658203125,271.19324,270.5728759765625,1.0,1.0,True
MSFT,2023-03-24,278.8006591796875,275.36804,275.90899658203125,1.0,-1.0,False
MSFT,2023-03-27,274.6370544433594,281.43427,278.8006591796875,-1.0,1.0,False
MSFT,2023-03-28,273.4943542480469,275.44482,274.6370544433594,-1.0,1.0,False
MSFT,2023-03-29,278.74102783203125,271.24396,273.4943542480469,1.0,-1.0,False
MSFT,2023-03-30,282.2586975097656,279.12393,278.74102783203125,1.0,1.0,True
MSFT,2023-03-31,286.4818725585937,281.52274,282.2586975097656,1.0,-1.0,False
MSFT,2023-04-03,285.41864013671875,285.84344,286.4818725585937,-1.0,-1.0,True
MSFT,2023-04-04,285.36895751953125,283.63147,285.41864013671875,-1.0,-1.0,True
MSFT,2023-04-05,282.546875,285.11667,285.36895751953125,-1.0,-1.0,True
MSFT,2023-04-06,289.7610778808594,281.87274,282.546875,1.0,-1.0,False
MSFT,2023-04-10,287.5650329589844,289.94458,289.7610778808594,-1.0,1.0,False
MSFT,2023-04-11,281.04638671875,286.74606,287.5650329589844,-1.0,-1.0,True
MSFT,2023-04-12,281.70220947265625,280.59607,281.04638671875,1.0,-1.0,False
MSFT,2023-04-13,288.0121765136719,281.94403,281.70220947265625,1.0,1.0,True
MSFT,2023-04-14,284.3355407714844,289.97272,288.0121765136719,-1.0,1.0,False
MSFT,2023-04-17,286.9787292480469,286.6385,284.3355407714844,1.0,1.0,True
MSFT,2023-04-18,286.55145263671875,287.0991,286.9787292480469,-1.0,1.0,False
MSFT,2023-04-19,286.6309509277344,285.6488,286.55145263671875,1.0,-1.0,False
MSFT,2023-04-20,284.3056945800781,287.97122,286.6309509277344,-1.0,1.0,False
MSFT,2023-04-21,283.9579467773437,284.56174,284.3056945800781,-1.0,1.0,False
MSFT,2023-04-24,279.9930725097656,283.02682,283.9579467773437,-1.0,-1.0,True
MSFT,2023-04-25,273.6831359863281,277.61884,279.9930725097656,-1.0,-1.0,True
MSFT,2023-04-26,293.5072937011719,274.00964,273.6831359863281,1.0,1.0,True
MSFT,2023-04-27,302.9076538085937,290.66443,293.5072937011719,1.0,-1.0,False
MSFT,2023-04-28,305.3223571777344,302.72394,302.9076538085937,1.0,-1.0,False
MSFT,2023-05-01,303.633056640625,305.28076,305.3223571777344,-1.0,-1.0,True
MSFT,2023-05-02,303.4839782714844,301.0933,303.633056640625,-1.0,-1.0,True
MSFT,2023-05-03,302.4803771972656,307.43878,303.4839782714844,-1.0,1.0,False
MSFT,2023-05-04,303.4839782714844,302.22778,302.4803771972656,1.0,-1.0,False
MSFT,2023-05-05,308.6909484863281,302.78177,303.4839782714844,1.0,-1.0,False
MSFT,2023-05-08,306.7035827636719,309.18988,308.6909484863281,-1.0,1.0,False
MSFT,2023-05-09,305.0639953613281,305.8991,306.7035827636719,-1.0,-1.0,True
MSFT,2023-05-10,310.3404541015625,302.55963,305.0639953613281,1.0,-1.0,False
MSFT,2023-05-11,308.1543273925781,308.97787,310.3404541015625,-1.0,-1.0,True
MSFT,2023-05-12,307.02154541015625,309.53604,308.1543273925781,-1.0,1.0,False
MSFT,2023-05-15,307.5084533691406,308.11734,307.02154541015625,1.0,1.0,True
MSFT,2023-05-16,309.7740783691406,307.6633,307.5084533691406,1.0,1.0,True
MSFT,2023-05-17,312.7019348144531,309.1797,309.7740783691406,1.0,-1.0,False
MSFT,2023-05-18,317.2032165527344,313.66473,312.7019348144531,1.0,1.0,True
MSFT,2023-05-19,317.02398681640625,314.2797,317.2032165527344,-1.0,-1.0,True
MSFT,2023-05-22,319.85223388671875,316.84766,317.02398681640625,1.0,-1.0,False
MSFT,2023-05-23,313.95672607421875,318.4593,319.85223388671875,-1.0,-1.0,True
MSFT,2023-05-24,312.55255126953125,316.03995,313.95672607421875,-1.0,1.0,False
MSFT,2023-05-25,324.5726623535156,312.5941,312.55255126953125,1.0,1.0,True
MSFT,2023-05-26,331.51385498046875,325.1226,324.5726623535156,1.0,1.0,True
MSFT,2023-05-30,329.8407897949219,331.81073,331.51385498046875,-1.0,1.0,False
MSFT,2023-05-31,327.0324401855469,330.52576,329.8407897949219,-1.0,1.0,False
MSFT,2023-06-01,331.2051086425781,326.1932,327.0324401855469,1.0,-1.0,False
MSFT,2023-06-02,334.013427734375,328.87335,331.2051086425781,1.0,-1.0,False
MSFT,2023-06-05,334.5512390136719,334.58643,334.013427734375,1.0,1.0,True
MSFT,2023-06-06,332.3005676269531,336.29803,334.5512390136719,-1.0,1.0,False
MSFT,2023-06-07,322.04315185546875,332.94525,332.3005676269531,-1.0,1.0,False
MSFT,2023-06-08,323.9154052734375,322.39804,322.04315185546875,1.0,1.0,True
MSFT,2023-06-09,325.4390563964844,324.9444,323.9154052734375,1.0,1.0,True
MSFT,2023-06-12,330.4781188964844,325.48248,325.4390563964844,1.0,1.0,True
MSFT,2023-06-13,332.9080505371094,330.11493,330.4781188964844,1.0,-1.0,False
MSFT,2023-06-14,335.9454345703125,332.7485,332.9080505371094,1.0,-1.0,False
MSFT,2023-06-15,346.6609802246094,333.3784,335.9454345703125,1.0,-1.0,False
MSFT,2023-06-16,340.914794921875,346.3337,346.6609802246094,-1.0,-1.0,True
MSFT,2023-06-20,336.6524963378906,340.893,340.914794921875,-1.0,-1.0,True
MSFT,2023-06-21,332.1810607910156,337.41766,336.6524963378906,-1.0,1.0,False
MSFT,2023-06-22,338.3056030273437,331.8233,332.1810607910156,1.0,-1.0,False
MSFT,2023-06-23,333.635009765625,338.57217,338.3056030273437,-1.0,1.0,False
MSFT,2023-06-26,327.2415771484375,333.9804,333.635009765625,-1.0,1.0,False
MSFT,2023-06-27,333.1868896484375,329.30072,327.2415771484375,1.0,1.0,True
MSFT,2023-06-28,334.46160888671875,335.99323,333.1868896484375,1.0,1.0,True
MSFT,2023-06-29,333.6648864746094,334.4508,334.46160888671875,-1.0,-1.0,True
MSFT,2023-06-30,339.1322021484375,332.88593,333.6648864746094,1.0,-1.0,False
MSFT,2023-07-03,336.5927429199219,339.64252,339.1322021484375,-1.0,1.0,False
MSFT,2023-07-05,336.7520751953125,336.01468,336.5927429199219,1.0,-1.0,False
MSFT,2023-07-06,339.85919189453125,336.5221,336.7520751953125,1.0,-1.0,False
MSFT,2023-07-07,335.825927734375,339.1312,339.85919189453125,-1.0,-1.0,True
MSFT,2023-07-10,330.45819091796875,334.40814,335.825927734375,-1.0,-1.0,True
MSFT,2023-07-11,331.0955810546875,328.5716,330.45819091796875,1.0,-1.0,False
MSFT,2023-07-12,335.8060302734375,332.1182,331.0955810546875,1.0,1.0,True
MSFT,2023-07-13,341.24346923828125,335.70856,335.8060302734375,1.0,-1.0,False
MSFT,2023-07-14,343.812744140625,342.49152,341.24346923828125,1.0,1.0,True
MSFT,2023-07-17,344.3007507324219,344.06403,343.812744140625,1.0,1.0,True
MSFT,2023-07-18,358.0038757324219,344.5857,344.3007507324219,1.0,1.0,True
MSFT,2023-07-19,353.612060546875,356.7992,358.0038757324219,-1.0,-1.0,True
MSFT,2023-07-20,345.43603515625,352.1353,353.612060546875,-1.0,-1.0,True
MSFT,2023-07-21,342.3488464355469,346.31702,345.43603515625,-1.0,1.0,False
MSFT,2023-07-24,343.68328857421875,342.56107,342.3488464355469,1.0,1.0,True
MSFT,2023-07-25,349.529052734375,343.0332,343.68328857421875,1.0,-1.0,False
MSFT,2023-07-26,336.3736267089844,349.91016,349.529052734375,-1.0,1.0,False
MSFT,2023-07-27,329.352783203125,337.57568,336.3736267089844,-1.0,1.0,False
MSFT,2023-07-28,336.9711608886719,331.52652,329.352783203125,1.0,1.0,True
MSFT,2023-07-31,334.53131103515625,336.1584,336.9711608886719,-1.0,-1.0,True
MSFT,2023-08-01,334.9495544433594,334.3851,334.53131103515625,1.0,-1.0,False
MSFT,2023-08-02,326.1461181640625,334.7379,334.9495544433594,-1.0,-1.0,True
MSFT,2023-08-03,325.3096008300781,328.61484,326.1461181640625,-1.0,1.0,False
MSFT,2023-08-04,326.4249572753906,326.7423,325.3096008300781,1.0,1.0,True
MSFT,2023-08-07,328.7453308105469,328.07727,326.4249572753906,1.0,1.0,True
MSFT,2023-08-08,324.7020874023437,327.2888,328.7453308105469,-1.0,-1.0,True
MSFT,2023-08-09,320.8979187011719,325.39423,324.7020874023437,-1.0,1.0,False
MSFT,2023-08-10,321.5950012207031,321.32318,320.8979187011719,1.0,1.0,True
MSFT,2023-08-11,319.6829528808594,321.53595,321.5950012207031,-1.0,-1.0,True
MSFT,2023-08-14,322.7004089355469,320.65973,319.6829528808594,1.0,1.0,True
MSFT,2023-08-15,320.5294189453125,323.02054,322.7004089355469,-1.0,1.0,False
MSFT,2023-08-16,319.7510070800781,317.84915,320.5294189453125,-1.0,-1.0,True
MSFT,2023-08-17,316.2381591796875,320.18457,319.7510070800781,-1.0,1.0,False
MSFT,2023-08-18,315.8389587402344,316.04556,316.2381591796875,-1.0,-1.0,True
MSFT,2023-08-21,321.22802734375,316.1996,315.8389587402344,1.0,1.0,True
MSFT,2023-08-22,321.80682373046875,318.54053,321.22802734375,1.0,-1.0,False
MSFT,2023-08-23,326.337646484375,319.80878,321.80682373046875,1.0,-1.0,False
MSFT,2023-08-24,319.3218994140625,325.41684,326.337646484375,-1.0,-1.0,True
MSFT,2023-08-25,322.3258056640625,319.12152,319.3218994140625,1.0,-1.0,False
MSFT,2023-08-28,323.0443420410156,321.46686,322.3258056640625,1.0,-1.0,False
MSFT,2023-08-29,327.7447814941406,323.8172,323.0443420410156,1.0,1.0,True
MSFT,2023-08-30,328.1240234375,327.27945,327.7447814941406,1.0,-1.0,False
MSFT,2023-08-31,327.0961303710937,326.42245,328.1240234375,-1.0,-1.0,True
MSFT,2023-09-01,327.9942932128906,326.63617,327.0961303710937,1.0,-1.0,False
MSFT,2023-09-05,332.8743591308594,326.8532,327.9942932128906,1.0,-1.0,False
MSFT,2023-09-06,332.20574951171875,332.5152,332.8743591308594,-1.0,-1.0,True
MSFT,2023-09-07,329.24176025390625,331.67447,332.20574951171875,-1.0,-1.0,True
MSFT,2023-09-08,333.5928955078125,328.64072,329.24176025390625,1.0,-1.0,False
MSFT,2023-09-11,337.2554931640625,333.22592,333.5928955078125,1.0,-1.0,False
MSFT,2023-09-12,331.09796142578125,336.75253,337.2554931640625,-1.0,-1.0,True
MSFT,2023-09-13,335.3793029785156,330.4573,331.09796142578125,1.0,-1.0,False
MSFT,2023-09-14,338.0139465332031,335.056,335.3793029785156,1.0,-1.0,False
MSFT,2023-09-15,329.5511169433594,336.4093,338.0139465332031,-1.0,-1.0,True
MSFT,2023-09-18,328.3934631347656,328.992,329.5511169433594,-1.0,-1.0,True
MSFT,2023-09-19,327.9842834472656,331.36618,328.3934631347656,-1.0,1.0,False
MSFT,2023-09-20,320.1202697753906,327.19424,327.9842834472656,-1.0,-1.0,True
MSFT,2023-09-21,318.8827819824219,318.60342,320.1202697753906,-1.0,-1.0,True
MSFT,2023-09-22,316.3678894042969,317.63745,318.8827819824219,-1.0,-1.0,True
MSFT,2023-09-25,316.8968200683594,316.6545,316.3678894042969,1.0,1.0,True
MSFT,2023-09-26,311.5077514648437,315.6727,316.8968200683594,-1.0,-1.0,True
MSFT,2023-09-27,312.15643310546875,312.47287,311.5077514648437,1.0,1.0,True
MSFT,2023-09-28,313.0047302246094,313.64563,312.15643310546875,1.0,1.0,True
MSFT,2023-09-29,315.1104431152344,314.82297,313.0047302246094,1.0,1.0,True
MSFT,2023-10-02,321.1481628417969,314.91843,315.1104431152344,1.0,-1.0,False
MSFT,2023-10-03,312.7552185058594,321.6102,321.1481628417969,-1.0,1.0,False
MSFT,2023-10-04,318.3139343261719,312.9384,312.7552185058594,1.0,1.0,True
MSFT,2023-10-05,318.7131042480469,317.42606,318.3139343261719,1.0,-1.0,False
MSFT,2023-10-06,326.5971374511719,318.633,318.7131042480469,1.0,-1.0,False
MSFT,2023-10-09,329.1519470214844,322.07443,326.5971374511719,1.0,-1.0,False
MSFT,2023-10-10,327.724853515625,327.72394,329.1519470214844,-1.0,-1.0,True
MSFT,2023-10-11,331.7466735839844,326.78958,327.724853515625,1.0,-1.0,False
MSFT,2023-10-12,330.4892272949219,329.16663,331.7466735839844,-1.0,-1.0,True
MSFT,2023-10-13,327.0661926269531,333.73273,330.4892272949219,-1.0,1.0,False
MSFT,2023-10-16,331.9662475585937,327.29886,327.0661926269531,1.0,1.0,True
MSFT,2023-10-17,331.38739013671875,332.97186,331.9662475585937,-1.0,1.0,False
MSFT,2023-10-18,329.4413452148437,333.14825,331.38739013671875,-1.0,1.0,False
MSFT,2023-10-19,330.6488952636719,327.81186,329.4413452148437,1.0,-1.0,False
MSFT,2023-10-20,326.0083312988281,330.1791,330.6488952636719,-1.0,-1.0,True
MSFT,2023-10-23,328.6529541015625,324.8141,326.0083312988281,1.0,-1.0,False
MSFT,2023-10-24,329.8605041503906,328.26947,328.6529541015625,1.0,-1.0,False
MSFT,2023-10-25,339.97998046875,330.63083,329.8605041503906,1.0,1.0,True
MSFT,2023-10-26,327.2258605957031,339.6642,339.97998046875,-1.0,-1.0,True
MSFT,2023-10-27,329.1419677734375,326.56955,327.2258605957031,1.0,-1.0,False
MSFT,2023-10-30,336.62677001953125,327.82092,329.1419677734375,1.0,-1.0,False
MSFT,2023-10-31,337.4251403808594,336.84204,336.62677001953125,1.0,1.0,True
MSFT,2023-11-01,345.3690185546875,338.14044,337.4251403808594,1.0,1.0,True
MSFT,2023-11-02,347.6144714355469,345.00983,345.3690185546875,1.0,-1.0,False
MSFT,2023-11-03,352.0853881835937,345.25885,347.6144714355469,1.0,-1.0,False
MSFT,2023-11-06,355.8078308105469,352.17453,352.0853881835937,1.0,1.0,True
MSFT,2023-11-07,359.7997436523437,355.79358,355.8078308105469,1.0,-1.0,False
MSFT,2023-11-08,362.4643249511719,357.21875,359.7997436523437,1.0,-1.0,False
MSFT,2023-11-09,359.9594116210937,359.76794,362.4643249511719,-1.0,-1.0,True
MSFT,2023-11-10,368.9212341308594,360.08163,359.9594116210937,1.0,1.0,True
MSFT,2023-11-13,365.937255859375,366.00385,368.9212341308594,-1.0,-1.0,True
MSFT,2023-11-14,369.5199890136719,367.46286,365.937255859375,1.0,1.0,True
MSFT,2023-11-15,369.6700134277344,368.94064,369.5199890136719,1.0,-1.0,False
MSFT,2023-11-16,376.1700134277344,369.30243,369.6700134277344,1.0,-1.0,False
MSFT,2023-11-17,369.8500061035156,375.28122,376.1700134277344,-1.0,-1.0,True
MSFT,2023-11-20,377.4400024414063,372.2887,369.8500061035156,1.0,1.0,True
MSFT,2023-11-21,373.0700073242188,376.0429,377.4400024414063,-1.0,-1.0,True
MSFT,2023-11-22,377.8500061035156,374.1749,373.0700073242188,1.0,1.0,True
MSFT,2023-11-24,377.4299926757813,374.56793,377.8500061035156,-1.0,-1.0,True
MSFT,2023-11-27,378.6099853515625,377.20047,377.4299926757813,1.0,-1.0,False
MSFT,2023-11-28,382.7000122070313,376.4693,378.6099853515625,1.0,-1.0,False
MSFT,2023-11-29,378.8500061035156,384.75443,382.7000122070313,-1.0,1.0,False
MSFT,2023-11-30,378.9100036621094,378.39133,378.8500061035156,1.0,-1.0,False
MSFT,2023-12-01,374.510009765625,378.77524,378.9100036621094,-1.0,-1.0,True
MSFT,2023-12-04,369.1400146484375,374.61893,374.510009765625,-1.0,1.0,False
MSFT,2023-12-05,372.5199890136719,367.03522,369.1400146484375,1.0,-1.0,False
MSFT,2023-12-06,368.7999877929688,373.01645,372.5199890136719,-1.0,1.0,False
MSFT,2023-12-07,370.9500122070313,369.935,368.7999877929688,1.0,1.0,True
MSFT,2023-12-08,374.2300109863281,373.64975,370.9500122070313,1.0,1.0,True
MSFT,2023-12-11,371.2999877929688,372.85144,374.2300109863281,-1.0,-1.0,True
MSFT,2023-12-12,374.3800048828125,370.8991,371.2999877929688,1.0,-1.0,False
MSFT,2023-12-13,374.3699951171875,374.63202,374.3800048828125,-1.0,1.0,False
MSFT,2023-12-14,365.9299926757813,374.95938,374.3699951171875,-1.0,1.0,False
MSFT,2023-12-15,370.7300109863281,366.14468,365.9299926757813,1.0,1.0,True
MSFT,2023-12-18,372.6499938964844,370.99316,370.7300109863281,1.0,1.0,True
MSFT,2023-12-19,373.260009765625,373.57822,372.6499938964844,1.0,1.0,True
MSFT,2023-12-20,370.6199951171875,373.88776,373.260009765625,-1.0,1.0,False
MSFT,2023-12-21,373.5400085449219,371.90012,370.6199951171875,1.0,1.0,True
MSFT,2023-12-22,374.5799865722656,376.77103,373.5400085449219,1.0,1.0,True
MSFT,2023-12-26,374.6600036621094,374.79605,374.5799865722656,1.0,1.0,True
MSFT,2023-12-27,374.0700073242188,375.10248,374.6600036621094,-1.0,1.0,False
MSFT,2023-12-28,375.2799987792969,373.11447,374.0700073242188,1.0,-1.0,False
NVDA,2023-01-05,142.5867156982422,148.02435,147.42459106445312,-1.0,1.0,False
NVDA,2023-01-06,148.5240936279297,143.41339,142.5867156982422,1.0,1.0,True
NVDA,2023-01-09,156.21070861816406,148.17714,148.5240936279297,1.0,-1.0,False
NVDA,2023-01-10,159.0194549560547,157.95245,156.21070861816406,1.0,1.0,True
NVDA,2023-01-11,159.9390106201172,164.37904,159.0194549560547,1.0,1.0,True
NVDA,2023-01-12,165.0367889404297,164.36269,159.9390106201172,1.0,1.0,True
NVDA,2023-01-13,168.9150390625,169.07626,165.0367889404297,1.0,1.0,True
NVDA,2023-01-17,176.94149780273438,167.66858,168.9150390625,1.0,-1.0,False
NVDA,2023-01-18,173.69293212890625,178.72061,176.94149780273438,-1.0,1.0,False
NVDA,2023-01-19,167.5756378173828,175.2519,173.69293212890625,-1.0,1.0,False
NVDA,2023-01-20,178.31088256835938,169.10933,167.5756378173828,1.0,1.0,True
NVDA,2023-01-23,191.8448638916016,177.74466,178.31088256835938,1.0,-1.0,False
NVDA,2023-01-24,192.5645446777344,192.1536,191.8448638916016,1.0,1.0,True
NVDA,2023-01-25,193.1443023681641,193.28822,192.5645446777344,1.0,1.0,True
NVDA,2023-01-26,197.9321746826172,195.36789,193.1443023681641,1.0,1.0,True
NVDA,2023-01-27,203.55967712402344,195.06406,197.9321746826172,1.0,-1.0,False
NVDA,2023-01-30,191.5350036621093,205.44473,203.55967712402344,-1.0,1.0,False
NVDA,2023-01-31,195.2833709716797,187.30467,191.5350036621093,1.0,-1.0,False
NVDA,2023-02-01,209.3371124267578,194.93462,195.2833709716797,1.0,-1.0,False
NVDA,2023-02-02,216.9936981201172,211.6108,209.3371124267578,1.0,1.0,True
NVDA,2023-02-03,210.9064178466797,215.89896,216.9936981201172,-1.0,-1.0,True
NVDA,2023-02-06,210.7964630126953,208.61224,210.9064178466797,-1.0,-1.0,True
NVDA,2023-02-07,221.63165283203125,209.56598,210.7964630126953,1.0,-1.0,False
NVDA,2023-02-08,221.9515380859375,225.47647,221.63165283203125,1.0,1.0,True
NVDA,2023-02-09,223.2709197998047,220.0853,221.9515380859375,1.0,-1.0,False
NVDA,2023-02-10,212.5556640625,225.27931,223.2709197998047,-1.0,1.0,False
NVDA,2023-02-13,217.7833709716797,214.31981,212.5556640625,1.0,1.0,True
NVDA,2023-02-14,229.608139038086,222.4522,217.7833709716797,1.0,1.0,True
NVDA,2023-02-15,227.5390472412109,226.24632,229.608139038086,-1.0,-1.0,True
NVDA,2023-02-16,219.92242431640625,227.80014,227.5390472412109,-1.0,1.0,False
NVDA,2023-02-17,213.78515625,218.53043,219.92242431640625,-1.0,-1.0,True
NVDA,2023-02-21,206.45838928222656,219.36504,213.78515625,-1.0,1.0,False
NVDA,2023-02-22,207.44793701171875,206.59631,206.45838928222656,1.0,1.0,True
NVDA,2023-02-23,236.53504943847656,210.6132,207.44793701171875,1.0,1.0,True
NVDA,2023-02-24,232.75672912597656,236.72037,236.53504943847656,-1.0,1.0,False
NVDA,2023-02-27,234.90577697753903,232.36281,232.75672912597656,1.0,-1.0,False
NVDA,2023-02-28,232.0570373535156,236.51614,234.90577697753903,-1.0,1.0,False
NVDA,2023-03-01,226.8793182373047,233.363,232.0570373535156,-1.0,1.0,False
NVDA,2023-03-02,233.0366058349609,226.3565,226.8793182373047,1.0,-1.0,False
NVDA,2023-03-03,238.79405212402344,231.72264,233.0366058349609,1.0,-1.0,False
NVDA,2023-03-06,235.4355316162109,238.69661,238.79405212402344,-1.0,-1.0,True
NVDA,2023-03-07,232.8162536621093,234.61249,235.4355316162109,-1.0,-1.0,True
NVDA,2023-03-08,241.7438201904297,232.5719,232.8162536621093,1.0,-1.0,False
NVDA,2023-03-09,234.2958526611328,240.27965,241.7438201904297,-1.0,-1.0,True
NVDA,2023-03-10,229.58712768554688,232.26642,234.2958526611328,-1.0,-1.0,True
NVDA,2023-03-13,229.59713745117188,232.94714,229.58712768554688,1.0,1.0,True
NVDA,2023-03-14,240.56414794921875,233.59976,229.59713745117188,1.0,1.0,True
NVDA,2023-03-15,242.2136688232422,240.45743,240.56414794921875,1.0,-1.0,False
NVDA,2023-03-16,255.340072631836,243.615,242.2136688232422,1.0,1.0,True
NVDA,2023-03-17,257.1795959472656,253.08855,255.340072631836,1.0,-1.0,False
NVDA,2023-03-20,258.9291076660156,257.34055,257.1795959472656,1.0,1.0,True
NVDA,2023-03-21,261.91827392578125,260.09503,258.9291076660156,1.0,1.0,True
NVDA,2023-03-22,264.6075439453125,262.12335,261.91827392578125,1.0,1.0,True
NVDA,2023-03-23,271.8355712890625,262.6386,264.6075439453125,1.0,-1.0,False
NVDA,2023-03-24,267.7167053222656,271.75446,271.8355712890625,-1.0,-1.0,True
NVDA,2023-03-27,265.2373962402344,262.96307,267.7167053222656,-1.0,-1.0,True
NVDA,2023-03-28,264.0277099609375,265.67023,265.2373962402344,-1.0,1.0,False
NVDA,2023-03-29,269.7661437988281,265.19656,264.0277099609375,1.0,1.0,True
NVDA,2023-03-30,273.7550354003906,268.72098,269.7661437988281,1.0,-1.0,False
NVDA,2023-03-31,277.6939392089844,274.67773,273.7550354003906,1.0,1.0,True
NVDA,2023-04-03,279.57342529296875,279.92596,277.6939392089844,1.0,1.0,True
NVDA,2023-04-04,274.454833984375,278.03833,279.57342529296875,-1.0,-1.0,True
NVDA,2023-04-05,268.7364196777344,274.38055,274.454833984375,-1.0,-1.0,True
NVDA,2023-04-06,270.29595947265625,268.1325,268.7364196777344,1.0,-1.0,False
NVDA,2023-04-10,275.7145080566406,267.47278,270.29595947265625,1.0,-1.0,False
NVDA,2023-04-11,271.6156311035156,276.5758,275.7145080566406,-1.0,1.0,False
NVDA,2023-04-12,264.87750244140625,268.59015,271.6156311035156,-1.0,-1.0,True
NVDA,2023-04-13,264.5575866699219,267.72778,264.87750244140625,-1.0,1.0,False
NVDA,2023-04-14,267.5067443847656,266.01312,264.5575866699219,1.0,1.0,True
NVDA,2023-04-17,269.9460754394531,266.76892,267.5067443847656,1.0,-1.0,False
NVDA,2023-04-18,276.5942687988281,269.18558,269.9460754394531,1.0,-1.0,False
NVDA,2023-04-19,279.2335205078125,274.99377,276.5942687988281,1.0,-1.0,False
NVDA,2023-04-20,270.9657897949219,280.02777,279.2335205078125,-1.0,1.0,False
NVDA,2023-04-21,271.11578369140625,271.67273,270.9657897949219,1.0,1.0,True
NVDA,2023-04-24,270.3459777832031,271.55676,271.11578369140625,-1.0,1.0,False
NVDA,2023-04-25,262.3381652832031,268.9085,270.3459777832031,-1.0,-1.0,True
NVDA,2023-04-26,269.4861755371094,261.93542,262.3381652832031,1.0,-1.0,False
NVDA,2023-04-27,272.1854858398437,273.41595,269.4861755371094,1.0,1.0,True
NVDA,2023-04-28,277.4140319824219,269.0476,272.1854858398437,1.0,-1.0,False
NVDA,2023-05-01,289.0208740234375,277.3193,277.4140319824219,1.0,-1.0,False
NVDA,2023-05-02,282.0227966308594,289.16046,289.0208740234375,-1.0,1.0,False
NVDA,2023-05-03,277.9438781738281,280.6502,282.0227966308594,-1.0,-1.0,True
NVDA,2023-05-04,275.5445556640625,276.25165,277.9438781738281,-1.0,-1.0,True
NVDA,2023-05-05,286.72149658203125,274.32758,275.5445556640625,1.0,-1.0,False
NVDA,2023-05-08,291.4302062988281,286.15674,286.72149658203125,1.0,-1.0,False
NVDA,2023-05-09,285.6317749023437,292.1183,291.4302062988281,-1.0,1.0,False
NVDA,2023-05-10,288.7709350585937,282.59183,285.6317749023437,1.0,-1.0,False
NVDA,2023-05-11,285.7017822265625,285.91742,288.7709350585937,-1.0,-1.0,True
NVDA,2023-05-12,283.3224182128906,285.75482,285.7017822265625,-1.0,1.0,False
