ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
JPM,2023-11-30,156.0800018310547,154.66187,154.32000732421875,1.0,1.0,True
JPM,2023-12-01,156.83999633789062,155.76727,156.0800018310547,1.0,-1.0,False
JPM,2023-12-04,157.99000549316406,156.87666,156.83999633789062,1.0,1.0,True
JPM,2023-12-05,157.97000122070312,157.99199,157.99000549316406,-1.0,1.0,False
JPM,2023-12-06,156.30999755859375,158.0744,157.97000122070312,-1.0,1.0,False
JPM,2023-12-07,156.7899932861328,156.59766,156.30999755859375,1.0,1.0,True
JPM,2023-12-08,158.52000427246094,157.18944,156.7899932861328,1.0,1.0,True
JPM,2023-12-11,159.10000610351562,158.30658,158.52000427246094,1.0,-1.0,False
JPM,2023-12-12,160.52000427246094,159.94449,159.10000610351562,1.0,1.0,True
JPM,2023-12-13,161.05999755859375,160.55429,160.52000427246094,1.0,1.0,True
JPM,2023-12-14,163.99000549316406,160.64833,161.05999755859375,1.0,-1.0,False
JPM,2023-12-15,165.22999572753906,163.86682,163.99000549316406,1.0,-1.0,False
JPM,2023-12-18,166.22999572753906,165.01888,165.22999572753906,1.0,-1.0,False
JPM,2023-12-19,168.4499969482422,167.21492,166.22999572753906,1.0,1.0,True
JPM,2023-12-20,166.5500030517578,168.38445,168.4499969482422,-1.0,-1.0,True
JPM,2023-12-21,167.5,166.4247,166.5500030517578,1.0,-1.0,False
JPM,2023-12-22,167.39999389648438,168.62923,167.5,-1.0,1.0,False
JPM,2023-12-26,168.38999938964844,167.7103,167.39999389648438,1.0,1.0,True
JPM,2023-12-27,169.39999389648438,168.87845,168.38999938964844,1.0,1.0,True
JPM,2023-12-28,170.3000030517578,169.00876,169.39999389648438,1.0,-1.0,False
MSFT,2023-01-05,220.3561248779297,226.4904,227.08644104003903,-1.0,-1.0,True
MSFT,2023-01-06,222.95309448242188,217.59332,220.3561248779297,1.0,-1.0,False
MSFT,2023-01-09,225.1238250732422,222.14194,222.95309448242188,1.0,-1.0,False
MSFT,2023-01-10,226.8386383056641,225.93425,225.1238250732422,1.0,1.0,True
MSFT,2023-01-11,233.6978302001953,228.46646,226.8386383056641,1.0,1.0,True
MSFT,2023-01-12,236.4137420654297,234.48994,233.6978302001953,1.0,1.0,True
MSFT,2023-01-13,237.12741088867188,238.1342,236.4137420654297,1.0,1.0,True
MSFT,2023-01-17,238.23757934570312,236.57832,237.12741088867188,1.0,-1.0,False
MSFT,2023-01-18,233.73745727539065,237.46036,238.23757934570312,-1.0,-1.0,True
MSFT,2023-01-19,229.89157104492188,238.60674,233.73745727539065,-1.0,1.0,False
MSFT,2023-01-20,238.10870361328125,228.37648,229.89157104492188,1.0,-1.0,False
MSFT,2023-01-23,240.44796752929688,237.41626,238.10870361328125,1.0,-1.0,False
MSFT,2023-01-24,239.91270446777344,239.78673,240.44796752929688,-1.0,-1.0,True
MSFT,2023-01-25,238.4952850341797,238.63005,239.91270446777344,-1.0,-1.0,True
MSFT,2023-01-26,245.82034301757807,239.01501,238.4952850341797,1.0,1.0,True
MSFT,2023-01-27,245.9789276123047,245.7919,245.82034301757807,1.0,-1.0,False
MSFT,2023-01-30,240.5768280029297,246.51364,245.9789276123047,-1.0,1.0,False
MSFT,2023-01-31,245.63201904296875,239.11899,240.5768280029297,1.0,-1.0,False
MSFT,2023-02-01,250.52859497070312,245.71379,245.63201904296875,1.0,1.0,True
MSFT,2023-02-02,262.2744140625,249.93594,250.52859497070312,1.0,-1.0,False
MSFT,2023-02-03,256.0793762207031,266.8507,262.2744140625,-1.0,1.0,False
MSFT,2023-02-06,254.51324462890625,258.18353,256.0793762207031,-1.0,1.0,False
MSFT,2023-02-07,265.2084350585937,251.93433,254.51324462890625,1.0,-1.0,False
MSFT,2023-02-08,264.3857421875,268.87238,265.2084350585937,-1.0,1.0,False
MSFT,2023-02-09,261.30303955078125,268.17307,264.3857421875,-1.0,1.0,False
MSFT,2023-02-10,260.7876281738281,261.94586,261.30303955078125,-1.0,1.0,False
MSFT,2023-02-13,268.9353942871094,262.6966,260.7876281738281,1.0,1.0,True
MSFT,2023-02-14,269.7779235839844,269.04565,268.9353942871094,1.0,1.0,True
MSFT,2023-02-15,267.62158203125,272.7151,269.7779235839844,-1.0,1.0,False
MSFT,2023-02-16,260.4967956542969,265.4972,267.62158203125,-1.0,-1.0,True
MSFT,2023-02-17,256.4325866699219,260.6407,260.4967956542969,-1.0,1.0,False
MSFT,2023-02-21,251.0765838623047,259.2031,256.4325866699219,-1.0,1.0,False
MSFT,2023-02-22,249.9239044189453,250.3694,251.0765838623047,-1.0,-1.0,True
MSFT,2023-02-23,253.16336059570312,250.49278,249.9239044189453,1.0,1.0,True
MSFT,2023-02-24,247.6483459472656,250.701,253.16336059570312,-1.0,-1.0,True
MSFT,2023-02-27,248.5824279785156,247.13823,247.6483459472656,1.0,-1.0,False
MSFT,2023-02-28,247.8470916748047,249.91165,248.5824279785156,-1.0,1.0,False
MSFT,2023-03-01,244.7169647216797,248.15181,247.8470916748047,-1.0,1.0,False
MSFT,2023-03-02,249.52642822265625,248.11526,244.7169647216797,1.0,1.0,True
MSFT,2023-03-03,253.6800537109375,249.1013,249.52642822265625,1.0,-1.0,False
MSFT,2023-03-06,255.25010681152344,252.89392,253.6800537109375,1.0,-1.0,False
MSFT,2023-03-07,252.5472412109375,253.1054,255.25010681152344,-1.0,-1.0,True
MSFT,2023-03-08,252.10009765625,251.43533,252.5472412109375,-1.0,-1.0,True
MSFT,2023-03-09,250.7288055419922,253.36664,252.10009765625,-1.0,1.0,False
MSFT,2023-03-10,247.02232360839844,249.83238,250.7288055419922,-1.0,-1.0,True
MSFT,2023-03-13,252.31871032714844,245.3083,247.02232360839844,1.0,-1.0,False
MSFT,2023-03-14,259.1453857421875,251.7589,252.31871032714844,1.0,-1.0,False
MSFT,2023-03-15,263.7660522460937,258.35602,259.1453857421875,1.0,-1.0,False
MSFT,2023-03-16,274.4582214355469,262.33105,263.7660522460937,1.0,-1.0,False
MSFT,2023-03-17,277.6678161621094,274.71384,274.4582214355469,1.0,1.0,True
MSFT,2023-03-20,270.5132751464844,278.98914,277.6678161621094,-1.0,1.0,False
MSFT,2023-03-21,272.053466796875,269.4048,270.5132751464844,1.0,-1.0,False
MSFT,2023-03-22,270.5728759765625,273.523,272.053466796875,-1.0,1.0,False
MSFT,2023-03-23,275.90899658203125,271.19324,270.5728759765625,1.0,1.0,True
MSFT,2023-03-24,278.8006591796875,274.45013,275.90899658203125,1.0,-1.0,False
MSFT,2023-03-27,274.6370544433594,282.354,278.8006591796875,-1.0,1.0,False
MSFT,2023-03-28,273.4943542480469,273.60236,274.6370544433594,-1.0,-1.0,True
MSFT,2023-03-29,278.74102783203125,273.08914,273.4943542480469,1.0,-1.0,False
MSFT,2023-03-30,282.2586975097656,280.9724,278.74102783203125,1.0,1.0,True
MSFT,2023-03-31,286.4818725585937,281.52274,282.2586975097656,1.0,-1.0,False
MSFT,2023-04-03,285.41864013671875,287.6996,286.4818725585937,-1.0,1.0,False
MSFT,2023-04-04,285.36895751953125,284.5614,285.41864013671875,-1.0,-1.0,True
MSFT,2023-04-05,282.546875,285.11667,285.36895751953125,-1.0,-1.0,True
MSFT,2023-04-06,289.7610778808594,283.73944,282.546875,1.0,1.0,True
MSFT,2023-04-10,287.5650329589844,289.94458,289.7610778808594,-1.0,1.0,False
MSFT,2023-04-11,281.04638671875,288.6202,287.5650329589844,-1.0,1.0,False
MSFT,2023-04-12,281.70220947265625,282.473,281.04638671875,1.0,1.0,True
MSFT,2023-04-13,288.0121765136719,283.82367,281.70220947265625,1.0,1.0,True
MSFT,2023-04-14,284.3355407714844,289.97272,288.0121765136719,-1.0,1.0,False
MSFT,2023-04-17,286.9787292480469,284.75272,284.3355407714844,1.0,1.0,True
MSFT,2023-04-18,286.55145263671875,287.0991,286.9787292480469,-1.0,1.0,False
MSFT,2023-04-19,286.6309509277344,285.6488,286.55145263671875,1.0,-1.0,False
MSFT,2023-04-20,284.3056945800781,287.02396,286.6309509277344,-1.0,1.0,False
MSFT,2023-04-21,283.9579467773437,286.45883,284.3056945800781,-1.0,1.0,False
MSFT,2023-04-24,279.9930725097656,284.92633,283.9579467773437,-1.0,1.0,False
MSFT,2023-04-25,273.6831359863281,280.4711,279.9930725097656,-1.0,1.0,False
MSFT,2023-04-26,293.5072937011719,274.00964,273.6831359863281,1.0,1.0,True
MSFT,2023-04-27,302.9076538085937,293.5234,293.5072937011719,1.0,1.0,True
MSFT,2023-04-28,305.3223571777344,303.67892,302.9076538085937,1.0,1.0,True
MSFT,2023-05-01,303.633056640625,304.32376,305.3223571777344,-1.0,-1.0,True
MSFT,2023-05-02,303.4839782714844,303.96997,303.633056640625,-1.0,1.0,False
MSFT,2023-05-03,302.4803771972656,305.5173,303.4839782714844,-1.0,1.0,False
MSFT,2023-05-04,303.4839782714844,304.1528,302.4803771972656,1.0,1.0,True
MSFT,2023-05-05,308.6909484863281,304.7103,303.4839782714844,1.0,1.0,True
MSFT,2023-05-08,306.7035827636719,309.18988,308.6909484863281,-1.0,1.0,False
MSFT,2023-05-09,305.0639953613281,307.83517,306.7035827636719,-1.0,1.0,False
MSFT,2023-05-10,310.3404541015625,304.4991,305.0639953613281,1.0,-1.0,False
MSFT,2023-05-11,308.1543273925781,310.92114,310.3404541015625,-1.0,1.0,False
MSFT,2023-05-12,307.02154541015625,307.58926,308.1543273925781,-1.0,-1.0,True
MSFT,2023-05-15,307.5084533691406,306.1672,307.02154541015625,1.0,-1.0,False
MSFT,2023-05-16,309.7740783691406,305.7099,307.5084533691406,1.0,-1.0,False
MSFT,2023-05-17,312.7019348144531,309.1797,309.7740783691406,1.0,-1.0,False
MSFT,2023-05-18,317.2032165527344,311.70435,312.7019348144531,1.0,-1.0,False
MSFT,2023-05-19,317.02398681640625,314.2797,317.2032165527344,-1.0,-1.0,True
MSFT,2023-05-22,319.85223388671875,316.84766,317.02398681640625,1.0,-1.0,False
MSFT,2023-05-23,313.95672607421875,319.44522,319.85223388671875,-1.0,-1.0,True
MSFT,2023-05-24,312.55255126953125,314.0647,313.95672607421875,-1.0,1.0,False
MSFT,2023-05-25,324.5726623535156,312.5941,312.55255126953125,1.0,1.0,True
MSFT,2023-05-26,331.51385498046875,325.1226,324.5726623535156,1.0,1.0,True
MSFT,2023-05-30,329.8407897949219,329.82385,331.51385498046875,-1.0,-1.0,True
MSFT,2023-05-31,327.0324401855469,329.5302,329.8407897949219,-1.0,-1.0,True
MSFT,2023-06-01,331.2051086425781,324.19815,327.0324401855469,1.0,-1.0,False
MSFT,2023-06-02,334.013427734375,329.87296,331.2051086425781,1.0,-1.0,False
MSFT,2023-06-05,334.5512390136719,332.58292,334.013427734375,1.0,-1.0,False
MSFT,2023-06-06,332.3005676269531,335.29416,334.5512390136719,-1.0,1.0,False
MSFT,2023-06-07,322.04315185546875,331.93936,332.3005676269531,-1.0,-1.0,True
MSFT,2023-06-08,323.9154052734375,322.39804,322.04315185546875,1.0,1.0,True
MSFT,2023-06-09,325.4390563964844,320.9078,323.9154052734375,1.0,-1.0,False
MSFT,2023-06-12,330.4781188964844,325.48248,325.4390563964844,1.0,1.0,True
MSFT,2023-06-13,332.9080505371094,329.1023,330.4781188964844,1.0,-1.0,False
MSFT,2023-06-14,335.9454345703125,332.7485,332.9080505371094,1.0,-1.0,False
MSFT,2023-06-15,346.6609802246094,335.41116,335.9454345703125,1.0,-1.0,False
MSFT,2023-06-16,340.914794921875,346.3337,346.6609802246094,-1.0,-1.0,True
MSFT,2023-06-20,336.6524963378906,340.893,340.914794921875,-1.0,-1.0,True
MSFT,2023-06-21,332.1810607910156,335.3727,336.6524963378906,-1.0,-1.0,True
MSFT,2023-06-22,338.3056030273437,331.8233,332.1810607910156,1.0,-1.0,False
MSFT,2023-06-23,333.635009765625,338.57217,338.3056030273437,-1.0,1.0,False
MSFT,2023-06-26,327.2415771484375,332.9528,333.635009765625,-1.0,-1.0,True
MSFT,2023-06-27,333.1868896484375,327.2426,327.2415771484375,1.0,1.0,True
MSFT,2023-06-28,334.46160888671875,333.93192,333.1868896484375,1.0,1.0,True
MSFT,2023-06-29,333.6648864746094,334.4508,334.46160888671875,-1.0,-1.0,True
MSFT,2023-06-30,339.1322021484375,332.88593,333.6648864746094,1.0,-1.0,False
MSFT,2023-07-03,336.5927429199219,339.64252,339.1322021484375,-1.0,1.0,False
MSFT,2023-07-05,336.7520751953125,338.08884,336.5927429199219,1.0,1.0,True
MSFT,2023-07-06,339.85919189453125,338.5994,336.7520751953125,1.0,1.0,True
MSFT,2023-07-07,335.825927734375,341.21176,339.85919189453125,-1.0,1.0,False
MSFT,2023-07-10,330.45819091796875,337.53345,335.825927734375,-1.0,1.0,False
MSFT,2023-07-11,331.0955810546875,330.65778,330.45819091796875,1.0,1.0,True
MSFT,2023-07-12,335.8060302734375,335.2514,331.0955810546875,1.0,1.0,True
MSFT,2023-07-13,341.24346923828125,336.7544,335.8060302734375,1.0,1.0,True
MSFT,2023-07-14,343.812744140625,341.44412,341.24346923828125,1.0,1.0,True
MSFT,2023-07-17,344.3007507324219,344.06403,343.812744140625,1.0,1.0,True
MSFT,2023-07-18,358.0038757324219,344.5857,344.3007507324219,1.0,1.0,True
MSFT,2023-07-19,353.612060546875,359.95673,358.0038757324219,-1.0,1.0,False
MSFT,2023-07-20,345.43603515625,352.1353,353.612060546875,-1.0,-1.0,True
MSFT,2023-07-21,342.3488464355469,348.4287,345.43603515625,-1.0,1.0,False
MSFT,2023-07-24,343.68328857421875,344.67563,342.3488464355469,1.0,1.0,True
MSFT,2023-07-25,349.529052734375,343.0332,343.68328857421875,1.0,-1.0,False
MSFT,2023-07-26,336.3736267089844,349.91016,349.529052734375,-1.0,1.0,False
MSFT,2023-07-27,329.352783203125,337.57568,336.3736267089844,-1.0,1.0,False
MSFT,2023-07-28,336.9711608886719,331.52652,329.352783203125,1.0,1.0,True
MSFT,2023-07-31,334.53131103515625,338.28598,336.9711608886719,-1.0,1.0,False
MSFT,2023-08-01,334.9495544433594,334.3851,334.53131103515625,1.0,-1.0,False
MSFT,2023-08-02,326.1461181640625,334.7379,334.9495544433594,-1.0,-1.0,True
MSFT,2023-08-03,325.3096008300781,329.68176,326.1461181640625,-1.0,1.0,False
MSFT,2023-08-04,326.4249572753906,324.60675,325.3096008300781,1.0,-1.0,False
MSFT,2023-08-07,328.7453308105469,327.0086,326.4249572753906,1.0,1.0,True
MSFT,2023-08-08,324.7020874023437,328.35834,328.7453308105469,-1.0,-1.0,True
MSFT,2023-08-09,320.8979187011719,325.39423,324.7020874023437,-1.0,1.0,False
MSFT,2023-08-10,321.5950012207031,322.39426,320.8979187011719,1.0,1.0,True
MSFT,2023-08-11,319.6829528808594,321.53595,321.5950012207031,-1.0,-1.0,True
MSFT,2023-08-14,322.7004089355469,319.58728,319.6829528808594,1.0,-1.0,False
MSFT,2023-08-15,320.5294189453125,324.0937,322.7004089355469,-1.0,1.0,False
MSFT,2023-08-16,319.7510070800781,322.1444,320.5294189453125,-1.0,1.0,False
MSFT,2023-08-17,316.2381591796875,320.18457,319.7510070800781,-1.0,1.0,False
MSFT,2023-08-18,315.8389587402344,316.04556,316.2381591796875,-1.0,-1.0,True
MSFT,2023-08-21,321.22802734375,314.04855,315.8389587402344,1.0,-1.0,False
MSFT,2023-08-22,321.80682373046875,319.61667,321.22802734375,1.0,-1.0,False
MSFT,2023-08-23,326.337646484375,320.88556,321.80682373046875,1.0,-1.0,False
MSFT,2023-08-24,319.3218994140625,325.41684,326.337646484375,-1.0,-1.0,True
MSFT,2023-08-25,322.3258056640625,319.12152,319.3218994140625,1.0,-1.0,False
MSFT,2023-08-28,323.0443420410156,321.46686,322.3258056640625,1.0,-1.0,False
MSFT,2023-08-29,327.7447814941406,321.65842,323.0443420410156,1.0,-1.0,False
MSFT,2023-08-30,328.1240234375,325.1192,327.7447814941406,1.0,-1.0,False
MSFT,2023-08-31,327.0961303710937,328.5842,328.1240234375,-1.0,1.0,False
MSFT,2023-09-01,327.9942932128906,328.79935,327.0961303710937,1.0,1.0,True
MSFT,2023-09-05,332.8743591308594,329.0178,327.9942932128906,1.0,1.0,True
MSFT,2023-09-06,332.20574951171875,332.5152,332.8743591308594,-1.0,-1.0,True
MSFT,2023-09-07,329.24176025390625,330.59058,332.20574951171875,-1.0,-1.0,True
MSFT,2023-09-08,333.5928955078125,329.72534,329.24176025390625,1.0,1.0,True
MSFT,2023-09-11,337.2554931640625,334.31134,333.5928955078125,1.0,1.0,True
MSFT,2023-09-12,331.09796142578125,337.8388,337.2554931640625,-1.0,1.0,False
MSFT,2023-09-13,335.3793029785156,330.4573,331.09796142578125,1.0,-1.0,False
MSFT,2023-09-14,338.0139465332031,333.96814,335.3793029785156,1.0,-1.0,False
MSFT,2023-09-15,329.5511169433594,337.49802,338.0139465332031,-1.0,-1.0,True
MSFT,2023-09-18,328.3934631347656,328.992,329.5511169433594,-1.0,-1.0,True
MSFT,2023-09-19,327.9842834472656,327.0061,328.3934631347656,-1.0,-1.0,True
MSFT,2023-09-20,320.1202697753906,325.01294,327.9842834472656,-1.0,-1.0,True
MSFT,2023-09-21,318.8827819824219,320.78564,320.1202697753906,-1.0,1.0,False
MSFT,2023-09-22,316.3678894042969,318.72897,318.8827819824219,-1.0,-1.0,True
MSFT,2023-09-25,316.8968200683594,316.6545,316.3678894042969,1.0,1.0,True
MSFT,2023-09-26,311.5077514648437,314.5804,316.8968200683594,-1.0,-1.0,True
MSFT,2023-09-27,312.15643310546875,312.47287,311.5077514648437,1.0,1.0,True
MSFT,2023-09-28,313.0047302246094,312.5528,312.15643310546875,1.0,1.0,True
MSFT,2023-09-29,315.1104431152344,310.4504,313.0047302246094,1.0,-1.0,False
MSFT,2023-10-02,321.1481628417969,314.91843,315.1104431152344,1.0,-1.0,False
MSFT,2023-10-03,312.7552185058594,321.6102,321.1481628417969,-1.0,1.0,False
MSFT,2023-10-04,318.3139343261719,310.75,312.7552185058594,1.0,-1.0,False
MSFT,2023-10-05,318.7131042480469,317.42606,318.3139343261719,1.0,-1.0,False
MSFT,2023-10-06,326.5971374511719,315.3481,318.7131042480469,1.0,-1.0,False
MSFT,2023-10-09,329.1519470214844,326.4564,326.5971374511719,1.0,-1.0,False
MSFT,2023-10-10,327.724853515625,328.82,329.1519470214844,-1.0,-1.0,True
MSFT,2023-10-11,331.7466735839844,326.78958,327.724853515625,1.0,-1.0,False
MSFT,2023-10-12,330.4892272949219,330.26385,331.7466735839844,-1.0,-1.0,True
MSFT,2023-10-13,327.0661926269531,333.73273,330.4892272949219,-1.0,1.0,False
MSFT,2023-10-16,331.9662475585937,327.29886,327.0661926269531,1.0,1.0,True
MSFT,2023-10-17,331.38739013671875,332.97186,331.9662475585937,-1.0,1.0,False
MSFT,2023-10-18,329.4413452148437,332.04874,331.38739013671875,-1.0,1.0,False
MSFT,2023-10-19,330.6488952636719,330.01193,329.4413452148437,1.0,1.0,True
MSFT,2023-10-20,326.0083312988281,327.9779,330.6488952636719,-1.0,-1.0,True
MSFT,2023-10-23,328.6529541015625,323.713,326.0083312988281,1.0,-1.0,False
MSFT,2023-10-24,329.8605041503906,326.0663,328.6529541015625,1.0,-1.0,False
MSFT,2023-10-25,339.97998046875,328.42664,329.8605041503906,1.0,-1.0,False
MSFT,2023-10-26,327.2258605957031,340.76703,339.97998046875,-1.0,1.0,False
MSFT,2023-10-27,329.1419677734375,326.56955,327.2258605957031,1.0,-1.0,False
MSFT,2023-10-30,336.62677001953125,326.71716,329.1419677734375,1.0,-1.0,False
MSFT,2023-10-31,337.4251403808594,336.84204,336.62677001953125,1.0,1.0,True
MSFT,2023-11-01,345.3690185546875,339.24548,337.4251403808594,1.0,1.0,True
MSFT,2023-11-02,347.6144714355469,342.79822,345.3690185546875,1.0,-1.0,False
MSFT,2023-11-03,352.0853881835937,348.57864,347.6144714355469,1.0,1.0,True
MSFT,2023-11-06,355.8078308105469,352.17453,352.0853881835937,1.0,1.0,True
MSFT,2023-11-07,359.7997436523437,354.68515,355.8078308105469,1.0,-1.0,False
MSFT,2023-11-08,362.4643249511719,359.4375,359.7997436523437,1.0,-1.0,False
MSFT,2023-11-09,359.9594116210937,360.87836,362.4643249511719,-1.0,-1.0,True
MSFT,2023-11-10,368.9212341308594,361.193,359.9594116210937,1.0,1.0,True
MSFT,2023-11-13,365.937255859375,367.1163,368.9212341308594,-1.0,-1.0,True
MSFT,2023-11-14,369.5199890136719,365.2358,365.937255859375,1.0,-1.0,False
MSFT,2023-11-15,369.6700134277344,366.7114,369.5199890136719,1.0,-1.0,False
MSFT,2023-11-16,376.1700134277344,370.41815,369.6700134277344,1.0,1.0,True
MSFT,2023-11-17,369.8500061035156,373.0474,376.1700134277344,-1.0,-1.0,True
MSFT,2023-11-20,377.4400024414063,368.93475,369.8500061035156,1.0,-1.0,False
MSFT,2023-11-21,373.0700073242188,378.28125,377.4400024414063,-1.0,1.0,False
MSFT,2023-11-22,377.8500061035156,374.1749,373.0700073242188,1.0,1.0,True
MSFT,2023-11-24,377.4299926757813,376.81085,377.8500061035156,-1.0,-1.0,True
MSFT,2023-11-27,378.6099853515625,376.07785,377.4299926757813,1.0,-1.0,False
MSFT,2023-11-28,382.7000122070313,378.71686,378.6099853515625,1.0,1.0,True
MSFT,2023-11-29,378.8500061035156,382.5044,382.7000122070313,-1.0,-1.0,True
MSFT,2023-11-30,378.9100036621094,380.64365,378.8500061035156,1.0,1.0,True
MSFT,2023-12-01,374.510009765625,378.77524,378.9100036621094,-1.0,-1.0,True
MSFT,2023-12-04,369.1400146484375,374.61893,374.510009765625,-1.0,1.0,False
MSFT,2023-12-05,372.5199890136719,368.16458,369.1400146484375,1.0,-1.0,False
MSFT,2023-12-06,368.7999877929688,370.75574,372.5199890136719,-1.0,-1.0,True
MSFT,2023-12-07,370.9500122070313,368.8037,368.7999877929688,1.0,1.0,True
MSFT,2023-12-08,374.2300109863281,371.38522,370.9500122070313,1.0,1.0,True
MSFT,2023-12-11,371.2999877929688,373.9847,374.2300109863281,-1.0,-1.0,True
MSFT,2023-12-12,374.3800048828125,372.03336,371.2999877929688,1.0,1.0,True
MSFT,2023-12-13,374.3699951171875,373.49677,374.3800048828125,-1.0,-1.0,True
MSFT,2023-12-14,365.9299926757813,374.95938,374.3699951171875,-1.0,1.0,False
MSFT,2023-12-15,370.7300109863281,366.14468,365.9299926757813,1.0,1.0,True
MSFT,2023-12-18,372.6499938964844,368.71713,370.7300109863281,1.0,-1.0,False
MSFT,2023-12-19,373.260009765625,373.57822,372.6499938964844,1.0,1.0,True
MSFT,2023-12-20,370.6199951171875,372.74786,373.260009765625,-1.0,-1.0,True
MSFT,2023-12-21,373.5400085449219,371.90012,370.6199951171875,1.0,1.0,True
MSFT,2023-12-22,374.5799865722656,374.48758,373.5400085449219,1.0,1.0,True
MSFT,2023-12-26,374.6600036621094,373.65338,374.5799865722656,1.0,-1.0,False
MSFT,2023-12-27,374.0700073242188,375.10248,374.6600036621094,-1.0,1.0,False
MSFT,2023-12-28,375.2799987792969,373.11447,374.0700073242188,1.0,-1.0,False
NVDA,2023-01-05,142.5867156982422,149.08928,147.42459106445312,-1.0,1.0,False
NVDA,2023-01-06,148.5240936279297,144.4718,142.5867156982422,1.0,1.0,True
NVDA,2023-01-09,156.21070861816406,147.11111,148.5240936279297,1.0,-1.0,False
NVDA,2023-01-10,159.0194549560547,155.24777,156.21070861816406,1.0,-1.0,False
NVDA,2023-01-11,159.9390106201172,162.18733,159.0194549560547,1.0,1.0,True
NVDA,2023-01-12,165.0367889404297,166.02292,159.9390106201172,1.0,1.0,True
NVDA,2023-01-13,168.9150390625,166.27698,165.0367889404297,1.0,1.0,True
NVDA,2023-01-17,176.94149780273438,171.06726,168.9150390625,1.0,1.0,True
NVDA,2023-01-18,173.69293212890625,179.86993,176.94149780273438,-1.0,1.0,False
NVDA,2023-01-19,167.5756378173828,175.2519,173.69293212890625,-1.0,1.0,False
NVDA,2023-01-20,178.31088256835938,165.02737,167.5756378173828,1.0,-1.0,False
NVDA,2023-01-23,191.8448638916016,179.51033,178.31088256835938,1.0,1.0,True
NVDA,2023-01-24,192.5645446777344,195.13734,191.8448638916016,1.0,1.0,True
NVDA,2023-01-25,193.1443023681641,195.70435,192.5645446777344,1.0,1.0,True
NVDA,2023-01-26,197.9321746826172,197.19946,193.1443023681641,1.0,1.0,True
NVDA,2023-01-27,203.55967712402344,202.47156,197.9321746826172,1.0,1.0,True
NVDA,2023-01-30,191.5350036621093,204.19583,203.55967712402344,-1.0,1.0,False
NVDA,2023-01-31,195.2833709716797,192.96152,191.5350036621093,1.0,1.0,True
NVDA,2023-02-01,209.3371124267578,194.93462,195.2833709716797,1.0,-1.0,False
NVDA,2023-02-02,216.9936981201172,208.41426,209.3371124267578,1.0,-1.0,False
NVDA,2023-02-03,210.9064178466797,218.48456,216.9936981201172,-1.0,1.0,False
NVDA,2023-02-06,210.7964630126953,211.87183,210.9064178466797,-1.0,1.0,False
NVDA,2023-02-07,221.63165283203125,210.22292,210.7964630126953,1.0,-1.0,False
NVDA,2023-02-08,221.9515380859375,221.49748,221.63165283203125,1.0,-1.0,False
NVDA,2023-02-09,223.2709197998047,221.42319,221.9515380859375,1.0,-1.0,False
NVDA,2023-02-10,212.5556640625,222.58136,223.2709197998047,-1.0,-1.0,True
NVDA,2023-02-13,217.7833709716797,214.31981,212.5556640625,1.0,1.0,True
NVDA,2023-02-14,229.608139038086,222.4522,217.7833709716797,1.0,1.0,True
NVDA,2023-02-15,227.5390472412109,228.30936,229.608139038086,-1.0,-1.0,True
NVDA,2023-02-16,219.92242431640625,225.03053,227.5390472412109,-1.0,-1.0,True
NVDA,2023-02-17,213.78515625,223.40213,219.92242431640625,-1.0,1.0,False
NVDA,2023-02-21,206.45838928222656,212.37889,213.78515625,-1.0,-1.0,True
NVDA,2023-02-22,207.44793701171875,208.6973,206.45838928222656,1.0,1.0,True
NVDA,2023-02-23,236.53504943847656,205.69891,207.44793701171875,1.0,-1.0,False
NVDA,2023-02-24,232.75672912597656,238.1336,236.53504943847656,-1.0,1.0,False
NVDA,2023-02-27,234.90577697753903,230.23105,232.75672912597656,1.0,-1.0,False
NVDA,2023-02-28,232.0570373535156,239.37433,234.90577697753903,-1.0,1.0,False
NVDA,2023-03-01,226.8793182373047,228.3367,232.0570373535156,-1.0,-1.0,True
NVDA,2023-03-02,233.0366058349609,224.91475,226.8793182373047,1.0,-1.0,False
NVDA,2023-03-03,238.79405212402344,232.44678,233.0366058349609,1.0,-1.0,False
NVDA,2023-03-06,235.4355316162109,236.51341,238.79405212402344,-1.0,-1.0,True
NVDA,2023-03-07,232.8162536621093,236.80515,235.4355316162109,-1.0,1.0,False
NVDA,2023-03-08,241.7438201904297,235.50658,232.8162536621093,1.0,1.0,True
NVDA,2023-03-09,234.2958526611328,239.5426,241.7438201904297,-1.0,-1.0,True
NVDA,2023-03-10,229.58712768554688,230.0473,234.2958526611328,-1.0,-1.0,True
NVDA,2023-03-13,229.59713745117188,231.46341,229.58712768554688,1.0,1.0,True
NVDA,2023-03-14,240.56414794921875,229.88004,229.59713745117188,1.0,1.0,True
NVDA,2023-03-15,242.2136688232422,240.45743,240.56414794921875,1.0,-1.0,False
NVDA,2023-03-16,255.340072631836,238.36789,242.2136688232422,1.0,-1.0,False
NVDA,2023-03-17,257.1795959472656,249.32236,255.340072631836,1.0,-1.0,False
NVDA,2023-03-20,258.9291076660156,255.82678,257.1795959472656,1.0,-1.0,False
NVDA,2023-03-21,261.91827392578125,259.33453,258.9291076660156,1.0,1.0,True
NVDA,2023-03-22,264.6075439453125,263.6518,261.91827392578125,1.0,1.0,True
