ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
JPM,2023-12-06,156.3099958190196,158.1362456286879,157.97000122070312,-1.0,1.0,False
JPM,2023-12-07,156.78999919141643,156.47449501257506,156.30999755859375,1.0,1.0,True
JPM,2023-12-08,158.51999723775043,156.9549958778298,156.7899932861328,1.0,1.0,True
JPM,2023-12-11,159.10001164569076,158.6868274924418,158.52000427246094,1.0,1.0,True
JPM,2023-12-12,160.52000539981964,159.2674397055962,159.10000610351562,1.0,1.0,True
JPM,2023-12-13,161.05998826033647,160.68893225165812,160.52000427246094,1.0,1.0,True
JPM,2023-12-14,163.99000954478106,161.2294938157138,161.05999755859375,1.0,1.0,True
JPM,2023-12-15,165.2299873898537,164.16258523088618,163.99000549316406,1.0,1.0,True
JPM,2023-12-18,166.22999020255702,165.40388040569815,165.22999572753906,1.0,1.0,True
JPM,2023-12-19,168.4500000979133,166.4049327853063,166.22999572753906,1.0,1.0,True
JPM,2023-12-20,166.55000143215057,168.62727029002417,168.4499969482422,-1.0,1.0,False
JPM,2023-12-21,167.49999195885903,166.72527687870752,166.5500030517578,1.0,1.0,True
MSFT,2023-03-30,282.2586986338356,279.03436920567765,278.74102783203125,1.0,1.0,True
MSFT,2023-03-31,286.48187391557076,282.5557408072491,282.2586975097656,1.0,1.0,True
MSFT,2023-04-03,285.4186401202241,286.7833602393802,286.4818725585937,-1.0,1.0,False
MSFT,2023-04-04,285.3689642888785,285.71900889338576,285.41864013671875,-1.0,1.0,False
MSFT,2023-04-05,282.54687397373345,285.66927399122505,285.36895751953125,-1.0,1.0,False
MSFT,2023-04-06,289.76106594502926,282.8442215695977,282.546875,1.0,1.0,True
MSFT,2023-04-10,287.5650394669992,290.066016530458,289.7610778808594,-1.0,1.0,False
MSFT,2023-04-11,281.04638764979063,287.86766053568863,287.5650329589844,-1.0,1.0,False
MSFT,2023-04-12,281.7022146010422,281.34215420507826,281.04638671875,1.0,1.0,True
MSFT,2023-04-13,288.01217712878133,281.9986671334773,281.70220947265625,1.0,1.0,True
MSFT,2023-04-14,284.33554936385553,288.315274655135,288.0121765136719,-1.0,1.0,False
MSFT,2023-04-17,286.97874090729965,284.6347696964658,284.3355407714844,1.0,1.0,True
MSFT,2023-04-18,286.5514568282433,287.28073981068155,286.9787292480469,-1.0,1.0,False
MSFT,2023-04-19,286.63094201448985,286.8530135421606,286.55145263671875,1.0,1.0,True
MSFT,2023-04-20,284.3056943229367,286.9325954955566,286.6309509277344,-1.0,1.0,False
MSFT,2023-04-21,283.9579469467117,284.60489209553634,284.3056945800781,-1.0,1.0,False
MSFT,2023-04-24,279.9930803360839,284.25677833010553,283.9579467773437,-1.0,1.0,False
MSFT,2023-04-25,273.6831376092814,280.28773150969937,279.9930725097656,-1.0,1.0,False
MSFT,2023-04-26,293.5072819217239,273.97115453773586,273.6831359863281,1.0,1.0,True
MSFT,2023-04-27,302.9076635341771,293.81617479190754,293.5072937011719,1.0,1.0,True
MSFT,2023-04-28,305.3223620206699,303.2264276466157,302.9076538085937,1.0,1.0,True
MSFT,2023-05-01,303.6330510898006,305.6436722003418,305.3223571777344,-1.0,1.0,False
MSFT,2023-05-02,303.48398390486545,303.95259387779515,303.633056640625,-1.0,1.0,False
MSFT,2023-05-03,302.4803794265699,303.8033586216188,303.4839782714844,-1.0,1.0,False
MSFT,2023-05-04,303.4839926169552,302.79870137809485,302.4803771972656,1.0,1.0,True
MSFT,2023-05-05,308.69094885071536,303.8033586216188,303.4839782714844,1.0,1.0,True
MSFT,2023-05-08,306.7035909457263,309.01580854573695,308.6909484863281,-1.0,1.0,False
MSFT,2023-05-09,305.06400019342254,307.0263513599202,306.7035827636719,-1.0,1.0,False
MSFT,2023-05-10,310.34044172179347,305.38503848922846,305.0639953613281,1.0,1.0,True
MSFT,2023-05-11,308.15431808069116,310.66705006704433,310.3404541015625,-1.0,1.0,False
MSFT,2023-05-12,307.02155293027863,308.4786227228906,308.1543273925781,-1.0,1.0,False
MSFT,2023-05-15,307.50846941949567,307.3446486238099,307.02154541015625,1.0,1.0,True
MSFT,2023-05-16,309.7740926695442,307.8320689948014,307.5084533691406,1.0,1.0,True
MSFT,2023-05-17,312.7019476386995,310.1000782923511,309.7740783691406,1.0,1.0,True
MSFT,2023-05-18,317.2032041588682,313.03101595408225,312.7019348144531,1.0,1.0,True
MSFT,2023-05-19,317.023980230515,317.5370347494754,317.2032165527344,-1.0,1.0,False
MSFT,2023-05-22,319.8522420050358,317.3576163954276,317.02398681640625,1.0,1.0,True
MSFT,2023-05-23,313.95672981438474,320.18883985528373,319.85223388671875,-1.0,1.0,False
MSFT,2023-05-24,312.5525564612326,314.28712773058214,313.95672607421875,-1.0,1.0,False
MSFT,2023-05-25,324.57265680551063,312.8814752009639,312.55255126953125,1.0,1.0,True
MSFT,2023-05-26,331.5138661069359,324.9142360047408,324.5726623535156,1.0,1.0,True
MSFT,2023-05-30,329.8407956301453,331.8627334012708,331.51385498046875,-1.0,1.0,False
MSFT,2023-05-31,327.03243127709356,330.18790751603956,329.8407897949219,-1.0,1.0,False
MSFT,2023-06-01,331.205115334742,327.3766024568031,327.0324401855469,1.0,1.0,True
MSFT,2023-06-02,334.01343595594517,331.5536621450301,331.2051086425781,1.0,1.0,True
MSFT,2023-06-05,334.55124275307753,334.3649366545724,334.013427734375,1.0,1.0,True
MSFT,2023-06-06,332.3005599233511,334.9033139154926,334.5512390136719,-1.0,1.0,False
MSFT,2023-06-07,322.04315536851027,332.6502739681018,332.3005676269531,-1.0,1.0,False
MSFT,2023-06-08,323.91541987333767,322.3820635014272,322.04315185546875,1.0,1.0,True
MSFT,2023-06-09,325.43906426151807,324.2562872407143,323.9154052734375,1.0,1.0,True
MSFT,2023-06-12,330.4781079479726,325.781541823133,325.4390563964844,1.0,1.0,True
MSFT,2023-06-13,332.9080679861945,330.8259073297522,330.4781188964844,1.0,1.0,True
MSFT,2023-06-14,335.94543773602345,333.25839618088503,332.9080505371094,1.0,1.0,True
MSFT,2023-06-15,346.6609888055973,336.29897669510683,335.9454345703125,1.0,1.0,True
MSFT,2023-06-16,340.91479254027945,347.02579917114053,346.6609802246094,-1.0,1.0,False
MSFT,2023-06-20,336.65249028484686,341.2735667001689,340.914794921875,-1.0,1.0,False
MSFT,2023-06-21,332.1810574725896,337.00678256007086,336.6524963378906,-1.0,1.0,False
MSFT,2023-06-22,338.30561108424445,332.53064136560715,332.1810607910156,1.0,1.0,True
MSFT,2023-06-23,333.6350011232134,338.661628945294,338.3056030273437,-1.0,1.0,False
MSFT,2023-06-26,327.2415777877177,333.9861204464687,333.635009765625,-1.0,1.0,False
MSFT,2023-06-27,333.1868931440986,327.58595951116877,327.2415771484375,1.0,1.0,True
MSFT,2023-06-28,334.46159062975494,333.5375287368079,333.1868896484375,1.0,1.0,True
MSFT,2023-06-29,333.6648880124594,334.8135894636216,334.46160888671875,-1.0,1.0,False
MSFT,2023-06-30,339.13221068866187,334.0160285970924,333.6648864746094,1.0,1.0,True
MSFT,2023-07-03,336.5927356150205,339.489097962447,339.1322021484375,-1.0,1.0,False
MSFT,2023-07-05,336.7520792224568,336.9469662588235,336.5927429199219,1.0,1.0,True
MSFT,2023-07-06,339.8591787657788,337.1064662122517,336.7520751953125,1.0,1.0,True
MSFT,2023-07-07,335.82592530943293,340.21685277772485,339.85919189453125,-1.0,1.0,False
MSFT,2023-07-10,330.45818660061923,336.17934409261215,335.825927734375,-1.0,1.0,False
MSFT,2023-07-11,331.09558076012763,330.8059583794384,330.45819091796875,1.0,1.0,True
MSFT,2023-07-12,335.80604923074134,331.44401929253945,331.0955810546875,1.0,1.0,True
MSFT,2023-07-13,341.2434679379512,336.1594256919925,335.8060302734375,1.0,1.0,True
MSFT,2023-07-14,343.8127389280344,341.60258690672345,341.24346923828125,1.0,1.0,True
MSFT,2023-07-17,344.3007605486491,344.17456566158216,343.812744140625,1.0,1.0,True
MSFT,2023-07-18,358.0038960509337,344.6630858215649,344.3007507324219,1.0,1.0,True
MSFT,2023-07-19,353.6120524594862,358.3806317108829,358.0038757324219,-1.0,1.0,False
MSFT,2023-07-20,345.43602771431324,353.98419466859195,353.612060546875,-1.0,1.0,False
MSFT,2023-07-21,342.3488522961561,345.7995649955701,345.43603515625,-1.0,1.0,False
MSFT,2023-07-24,343.6832898355424,342.7091273804108,342.3488464355469,1.0,1.0,True
MSFT,2023-07-25,349.52904542251053,344.04497385877767,343.68328857421875,1.0,1.0,True
MSFT,2023-07-26,336.3736210784118,349.89688998193014,349.529052734375,-1.0,1.0,False
MSFT,2023-07-27,329.35277727365064,336.7276194544538,336.3736267089844,-1.0,1.0,False
MSFT,2023-07-28,336.971164471237,329.69938735605683,329.352783203125,1.0,1.0,True
MSFT,2023-07-31,334.5313097989492,337.3257824669272,336.9711608886719,-1.0,1.0,False
MSFT,2023-08-01,334.9495645034476,334.88336496517877,334.53131103515625,1.0,1.0,True
MSFT,2023-08-02,326.1461265754424,335.30204852421593,334.9495544433594,-1.0,1.0,False
MSFT,2023-08-03,325.30960311825766,326.48934768809704,326.1461181640625,-1.0,1.0,False
MSFT,2023-08-04,326.4249502932398,325.6519500203285,325.3096008300781,1.0,1.0,True
MSFT,2023-08-07,328.7453327420153,326.7684802440199,326.4249572753906,1.0,1.0,True
MSFT,2023-08-08,324.70209158686157,329.09129569296783,328.7453308105469,-1.0,1.0,False
MSFT,2023-08-09,320.8979137957212,325.04379725785105,324.7020874023437,-1.0,1.0,False
MSFT,2023-08-10,321.5949833243576,321.23562512711214,320.8979187011719,1.0,1.0,True
MSFT,2023-08-11,319.6829569472811,321.93344124207215,321.5950012207031,-1.0,1.0,False
MSFT,2023-08-14,322.7003994615261,320.01938070154574,319.6829528808594,1.0,1.0,True
MSFT,2023-08-15,320.5294173266557,323.0400122654537,322.7004089355469,-1.0,1.0,False
MSFT,2023-08-16,319.7510031076963,320.8667375696241,320.5294189453125,-1.0,1.0,False
MSFT,2023-08-17,316.2381557152876,320.087506519616,319.7510070800781,-1.0,1.0,False
MSFT,2023-08-18,315.8389506355961,316.57096176972846,316.2381591796875,-1.0,1.0,False
MSFT,2023-08-21,321.22801278143015,316.1713412198733,315.8389587402344,1.0,1.0,True
MSFT,2023-08-22,321.8068315545679,321.5660811692942,321.22802734375,1.0,1.0,True
MSFT,2023-08-23,326.33764895481,322.1454866695276,321.80682373046875,1.0,1.0,True
MSFT,2023-08-24,319.3218956181663,326.6810775689082,326.337646484375,-1.0,1.0,False
MSFT,2023-08-25,322.3258124647691,319.65794726944296,319.3218994140625,1.0,1.0,True
MSFT,2023-08-28,323.0443387706182,322.66501476912526,322.3258056640625,1.0,1.0,True
MSFT,2023-08-29,327.7447817684224,323.3843073191092,323.0443420410156,1.0,1.0,True
MSFT,2023-08-30,328.1240361444907,328.08969341886404,327.7447814941406,1.0,1.0,True
MSFT,2023-08-31,327.09612856508465,328.46933446871117,328.1240234375,-1.0,1.0,False
MSFT,2023-09-01,327.99429276787845,327.4403596686024,327.0961303710937,1.0,1.0,True
MSFT,2023-09-05,332.8743600530506,328.33946771865885,327.9942932128906,1.0,1.0,True
MSFT,2023-09-06,332.2057420594483,333.2246693184861,332.8743591308594,-1.0,1.0,False
MSFT,2023-09-07,329.2417567706907,332.5553560682165,332.20574951171875,-1.0,1.0,False
MSFT,2023-09-08,333.5929077605615,329.5882475685503,329.24176025390625,1.0,1.0,True
MSFT,2023-09-11,337.2555102430779,333.94396186847007,333.5928955078125,1.0,1.0,True
MSFT,2023-09-12,331.09797101419827,337.6104139678064,337.2554931640625,-1.0,1.0,False
MSFT,2023-09-13,335.3793066708822,331.4464021686872,331.09796142578125,1.0,1.0,True
MSFT,2023-09-14,338.0139266619299,335.7322493179672,335.3793029785156,1.0,1.0,True
MSFT,2023-09-15,329.55111466400194,338.3696655178064,338.0139465332031,-1.0,1.0,False
MSFT,2023-09-18,328.39346986549754,329.89792981867504,329.5511169433594,-1.0,1.0,False
MSFT,2023-09-19,327.98429292718356,328.7390577188198,328.3934631347656,-1.0,1.0,False
MSFT,2023-09-20,320.12026895304734,328.3294474189606,327.9842834472656,-1.0,1.0,False
MSFT,2023-09-21,318.88277481695695,320.4571578194591,320.1202697753906,-1.0,1.0,False
MSFT,2023-09-22,316.3678846777675,319.2183677195717,318.8827819824219,-1.0,1.0,False
MSFT,2023-09-25,316.8968281327361,316.70082851978077,316.3678894042969,1.0,1.0,True
MSFT,2023-09-26,311.5077546336124,317.23031581968826,316.8968200683594,-1.0,1.0,False
MSFT,2023-09-27,312.15641896755545,311.8355758702673,311.5077514648437,1.0,1.0,True
MSFT,2023-09-28,313.00471664060024,312.4849401702231,312.15643310546875,1.0,1.0,True
MSFT,2023-09-29,315.1104561025495,313.3341300199536,313.0047302246094,1.0,1.0,True
MSFT,2023-10-02,321.14815719513354,315.4420589198853,315.1104431152344,1.0,1.0,True
MSFT,2023-10-03,312.75521479061536,321.4861326195678,321.1481628417969,-1.0,1.0,False
MSFT,2023-10-04,318.31393892144115,313.0843557201588,312.7552185058594,1.0,1.0,True
MSFT,2023-10-05,318.71308806838715,318.6489214196481,318.3139343261719,1.0,1.0,True
MSFT,2023-10-06,326.5971484497204,319.0485114198091,318.7131042480469,1.0,1.0,True
MSFT,2023-10-09,329.15194799417804,326.94084161870705,326.5971374511719,1.0,1.0,True
MSFT,2023-10-10,327.7248620613609,329.49833981851407,329.1519470214844,-1.0,1.0,False
MSFT,2023-10-11,331.7466539526358,328.0697444685502,327.724853515625,1.0,1.0,True
MSFT,2023-10-12,330.4892281015782,332.0957970183372,331.7466735839844,-1.0,1.0,False
MSFT,2023-10-13,327.0661854131795,330.8370274184417,330.4892272949219,-1.0,1.0,False
MSFT,2023-10-16,331.9662544597122,327.4103904185904,327.0661926269531,1.0,1.0,True
MSFT,2023-10-17,331.38738676474526,332.31560206811986,331.9662475585937,-1.0,1.0,False
MSFT,2023-10-18,329.4413414097762,331.7361354684981,331.38739013671875,-1.0,1.0,False
MSFT,2023-10-19,330.6488950827915,329.7880425686307,329.4413452148437,1.0,1.0,True
MSFT,2023-10-20,326.0083213165781,330.9968634185061,330.6488952636719,-1.0,1.0,False
MSFT,2023-10-23,328.6529735261065,326.3514158187754,326.0083312988281,1.0,1.0,True
MSFT,2023-10-24,329.86051337138633,328.99882176861865,328.6529541015625,1.0,1.0,True
MSFT,2023-10-25,339.97997585548,330.207642618494,329.8605041503906,1.0,1.0,True
MSFT,2023-10-26,327.2258596427855,340.337768467376,339.97998046875,-1.0,1.0,False
MSFT,2023-10-27,329.1419513550354,327.5702264186548,327.2258605957031,1.0,1.0,True
MSFT,2023-10-30,336.62677595287096,329.48835006851004,329.1419677734375,1.0,1.0,True
MSFT,2023-10-31,337.42513723248703,336.98102916785865,336.62677001953125,1.0,1.0,True
MSFT,2023-11-01,345.3690198628683,337.7802397178748,337.4251403808594,1.0,1.0,True
MSFT,2023-11-02,347.6144543770497,345.7324778671027,345.3690185546875,1.0,1.0,True
MSFT,2023-11-03,352.0853944482951,347.980293816785,347.6144714355469,1.0,1.0,True
MSFT,2023-11-06,355.80782949836424,352.4559156664472,352.0853881835937,1.0,1.0,True
MSFT,2023-11-07,359.7997324691896,356.1822757161135,355.8078308105469,1.0,1.0,True
MSFT,2023-11-08,362.4643334477732,360.17838956558256,359.7997436523437,1.0,1.0,True
MSFT,2023-11-09,359.9594061558164,362.8457750154339,362.4643249511719,-1.0,1.0,False
MSFT,2023-11-10,368.92122783156077,360.33822556564695,359.9594116210937,1.0,1.0,True
MSFT,2023-11-13,365.9372479681497,369.3094793146738,368.9212341308594,-1.0,1.0,False
MSFT,2023-11-14,369.51997910576756,366.32236076530535,365.937255859375,1.0,1.0,True
MSFT,2023-11-15,369.6700240472055,369.90886431491526,369.5199890136719,1.0,1.0,True
MSFT,2023-11-16,376.17001406080453,370.05904661161185,369.6700134277344,1.0,1.0,True
MSFT,2023-11-17,369.85000358850266,376.56588707906485,376.1700134277344,-1.0,1.0,False
MSFT,2023-11-20,377.4400232494736,370.2392287080147,369.8500061035156,1.0,1.0,True
MSFT,2023-11-21,373.07001574550674,377.83721260327735,377.4400024414063,-1.0,1.0,False
MSFT,2023-11-22,377.85000948753446,373.4626185923408,373.0700073242188,1.0,1.0,True
MSFT,2023-11-24,377.4300004980669,378.24764774487994,377.8500061035156,-1.0,1.0,False
MSFT,2023-11-27,378.609983323564,377.8271923035791,377.4299926757813,1.0,1.0,True
MSFT,2023-11-28,382.7000127878855,379.0084267795901,378.6099853515625,1.0,1.0,True
MSFT,2023-11-29,378.84999974010503,383.1027578959184,382.7000122070313,-1.0,1.0,False
MSFT,2023-11-30,378.9099818239338,379.2487001244881,378.8500061035156,1.0,1.0,True
MSFT,2023-12-01,374.51001108745004,379.30876082328905,378.9100036621094,-1.0,1.0,False
MSFT,2023-12-04,369.1400111920084,374.904136462952,374.510009765625,-1.0,1.0,False
MSFT,2023-12-05,372.5199884635367,369.5284900724073,369.1400146484375,1.0,1.0,True
MSFT,2023-12-06,368.79998839382097,372.9120214537397,372.5199890136719,-1.0,1.0,False
MSFT,2023-12-07,370.9500220540795,369.1881053796097,368.7999877929688,1.0,1.0,True
MSFT,2023-12-08,374.2299932545939,371.3403924355226,370.9500122070313,1.0,1.0,True
MSFT,2023-12-11,371.29998185913973,374.6238430186495,374.2300109863281,-1.0,1.0,False
MSFT,2023-12-12,374.3799874366014,371.69073632863007,371.2999877929688,1.0,1.0,True
MSFT,2023-12-13,374.3699855433588,374.7739947656519,374.3800048828125,-1.0,1.0,False
MSFT,2023-12-14,365.9299872456104,374.76397446595365,374.3699951171875,-1.0,1.0,False
MSFT,2023-12-15,370.73001106668386,366.31508993808535,365.9299926757813,1.0,1.0,True
MSFT,2023-12-18,372.6499951597798,371.12015969002096,370.7300109863281,1.0,1.0,True
MSFT,2023-12-19,373.2600152154191,373.04216315103986,372.6499938964844,1.0,1.0,True
MSFT,2023-12-20,370.6199917472113,373.6528209884418,373.260009765625,-1.0,1.0,False
MSFT,2023-12-21,373.5400286575896,371.0100280424231,370.6199951171875,1.0,1.0,True
NVDA,2023-03-30,273.7550359898232,270.05004018753243,269.7661437988281,1.0,1.0,True
NVDA,2023-03-31,277.6939438602676,274.04312961727555,273.7550354003906,1.0,1.0,True
NVDA,2023-04-03,279.573434721533,277.98617864791595,277.6939392089844,1.0,1.0,True
NVDA,2023-04-04,274.45483289200274,279.8676426647289,279.57342529296875,-1.0,1.0,False
NVDA,2023-04-05,268.7364251209947,274.74366465501953,274.454833984375,-1.0,1.0,False
NVDA,2023-04-06,270.2959582384028,269.0192324057716,268.7364196777344,1.0,1.0,True
NVDA,2023-04-10,275.7145044480276,270.5804134285718,270.29595947265625,1.0,1.0,True
NVDA,2023-04-11,271.6156391059485,276.0046643825917,275.7145080566406,-1.0,1.0,False
NVDA,2023-04-12,264.8775066795024,271.9014738549449,271.6156311035156,-1.0,1.0,False
NVDA,2023-04-13,264.55759162712275,265.1562541236344,264.87750244140625,-1.0,1.0,False
NVDA,2023-04-14,267.5067421251151,264.8360016793158,264.5575866699219,1.0,1.0,True
NVDA,2023-04-17,269.94608365356544,267.7882630275999,267.5067443847656,1.0,1.0,True
NVDA,2023-04-18,276.59425468006884,270.2301611845469,269.9460754394531,1.0,1.0,True
NVDA,2023-04-19,279.2335280956904,276.88535096704436,276.5942687988281,1.0,1.0,True
NVDA,2023-04-20,270.9657882126703,279.52738017070806,279.2335205078125,-1.0,1.0,False
NVDA,2023-04-21,271.1157986078033,271.2509486666095,270.9657897949219,1.0,1.0,True
NVDA,2023-04-24,270.3459812052424,271.40110041361186,271.11578369140625,-1.0,1.0,False
NVDA,2023-04-25,262.3381710049307,270.6304843773687,270.3459777832031,-1.0,1.0,False
NVDA,2023-04-26,269.4861745148046,262.6142446187878,262.3381652832031,1.0,1.0,True
NVDA,2023-04-27,272.18550013297863,269.7697772929241,269.4861755371094,1.0,1.0,True
NVDA,2023-04-28,277.41403405353043,272.4719282947771,272.1854858398437,1.0,1.0,True
NVDA,2023-05-01,289.02085786592943,277.70597685269604,277.4140319824219,1.0,1.0,True
NVDA,2023-05-02,282.0227897397999,289.3250336975907,289.0208740234375,-1.0,1.0,False
NVDA,2023-05-03,277.94388201221955,282.31959167106834,282.0227966308594,-1.0,1.0,False
NVDA,2023-05-04,275.5445494658852,278.2363806434296,277.9438781738281,-1.0,1.0,False
NVDA,2023-05-05,286.72149883111706,275.8345331355813,275.5445556640625,1.0,1.0,True
NVDA,2023-05-08,291.43021744890575,287.02323643825366,286.72149658203125,1.0,1.0,True
NVDA,2023-05-09,285.6317804530863,291.7369015051372,291.4302062988281,-1.0,1.0,False
NVDA,2023-05-10,288.77094295305864,285.93236795769184,285.6317749023437,1.0,1.0,True
NVDA,2023-05-11,285.7017786196447,289.074831702077,288.7709350585937,-1.0,1.0,False
NVDA,2023-05-12,283.3224178482269,286.0024489561911,285.7017822265625,-1.0,1.0,False
NVDA,2023-05-15,289.4507297059863,283.62058094835083,283.3224182128906,1.0,1.0,True
NVDA,2023-05-16,292.0500571779776,289.7553566901188,289.45074462890625,1.0,1.0,True
NVDA,2023-05-17,301.6974116182828,292.3573963440722,292.050048828125,1.0,1.0,True
NVDA,2023-05-18,316.69326102864215,302.01491842365067,301.6974182128906,1.0,1.0,True
NVDA,2023-05-19,312.5544117333902,317.0265493593615,316.6932678222656,-1.0,1.0,False
NVDA,2023-05-22,311.6746813962927,312.8833387323102,312.5544128417969,-1.0,1.0,False
NVDA,2023-05-23,306.79601581242605,312.0026826975518,311.6746826171875,-1.0,1.0,False
NVDA,2023-05-24,305.2964204276941,307.1188863836578,306.7960205078125,-1.0,1.0,False
NVDA,2023-05-25,379.6959978886298,305.6177049602702,305.2964172363281,1.0,1.0,True
NVDA,2023-05-26,389.353390411532,380.0955987471534,379.6960144042969,1.0,1.0,True
NVDA,2023-05-30,401.00014802113583,389.7631411264301,389.3533935546875,1.0,1.0,True
NVDA,2023-05-31,378.23641489001784,401.4221569713409,401.0001525878906,-1.0,1.0,False
NVDA,2023-06-01,397.59113476943094,378.6344679728645,378.2364196777344,1.0,1.0,True
NVDA,2023-06-02,393.162350415716,398.00957283082244,397.5911560058594,-1.0,1.0,False
NVDA,2023-06-05,391.60277725524793,393.5761095591588,393.162353515625,-1.0,1.0,False
NVDA,2023-06-06,386.4342158618092,392.01489798666444,391.602783203125,-1.0,1.0,False
NVDA,2023-06-07,374.68619813734404,386.8408795778523,386.4342041015625,-1.0,1.0,False
NVDA,2023-06-08,385.0344684914053,375.08049984757963,374.6861877441406,1.0,1.0,True
NVDA,2023-06-09,387.6339829351746,385.43965675389336,385.0344543457031,1.0,1.0,True
NVDA,2023-06-12,394.75277240869036,388.0419408054004,387.6340026855469,1.0,1.0,True
NVDA,2023-06-13,410.15012540357566,395.1682068724913,394.7527770996094,1.0,1.0,True
NVDA,2023-06-14,429.8967992675898,410.58178013481665,410.150146484375,1.0,1.0,True
NVDA,2023-06-15,426.4573776500802,430.34920416571555,429.8967895507813,-1.0,1.0,False
NVDA,2023-06-16,426.847342784622,426.90616198007774,426.4573669433594,1.0,1.0,True
NVDA,2023-06-20,438.00540397655277,427.29652597258973,426.8473205566406,1.0,1.0,True
NVDA,2023-06-21,430.3767077691173,438.4663495642453,438.0054016113281,-1.0,1.0,False
NVDA,2023-06-22,430.1767481299321,430.8296286567347,430.376708984375,-1.0,1.0,False
NVDA,2023-06-23,422.0181197465281,430.6294670603238,430.1767578125,-1.0,1.0,False
NVDA,2023-06-26,406.25079543879116,422.4622507129971,422.0181274414063,-1.0,1.0,False
NVDA,2023-06-27,418.688731316659,406.678323507862,406.2507934570313,1.0,1.0,True
NVDA,2023-06-28,411.0999636828201,419.1293401749572,418.688720703125,-1.0,1.0,False
NVDA,2023-06-29,408.1504931413365,411.53260881715687,411.0999755859375,-1.0,1.0,False
NVDA,2023-06-30,422.9479300789535,408.58001142223657,408.1504821777344,1.0,1.0,True
NVDA,2023-07-03,424.05776715153485,423.39303879594087,422.9479370117188,1.0,1.0,True
NVDA,2023-07-05,423.09797133852953,424.50403952498164,424.0577697753906,-1.0,1.0,False
NVDA,2023-07-06,420.95831421379995,423.54322109263745,423.0979614257813,-1.0,1.0,False
NVDA,2023-07-07,424.95762893103534,421.4013209327532,420.9583129882813,1.0,1.0,True
NVDA,2023-07-10,421.7281874782493,425.4048583579133,424.9576416015625,-1.0,1.0,False
NVDA,2023-07-11,423.97773660888924,422.1719980683847,421.7281799316406,1.0,1.0,True
NVDA,2023-07-12,438.94523569375815,424.42393822678423,423.9777526855469,1.0,1.0,True
NVDA,2023-07-13,459.69167603154347,439.4071579468873,438.9452209472656,1.0,1.0,True
NVDA,2023-07-14,454.61258751809874,460.1754510592291,459.6916809082031,-1.0,1.0,False
NVDA,2023-07-17,464.53090205299304,455.09100435381697,454.6125793457031,1.0,1.0,True
NVDA,2023-07-18,474.8591355246899,465.01974661852,464.5308837890625,1.0,1.0,True
NVDA,2023-07-19,470.68980985102826,475.3588629254373,474.859130859375,-1.0,1.0,False
NVDA,2023-07-20,455.1224947599694,471.18516370357247,470.6898193359375,-1.0,1.0,False
NVDA,2023-07-21,443.0145557480864,455.60145919423667,455.12249755859375,-1.0,1.0,False
NVDA,2023-07-24,446.0440329362318,443.48077637054666,443.0145568847656,1.0,1.0,True
NVDA,2023-07-25,456.71221366505415,446.51344451397017,446.0440368652344,1.0,1.0,True
NVDA,2023-07-26,454.4425980706947,457.19285386460257,456.7122192382813,-1.0,1.0,False
NVDA,2023-07-27,458.9218470097876,454.92084255711234,454.4425964355469,1.0,1.0,True
NVDA,2023-07-28,467.4203647386166,459.40480447329173,458.9218444824219,1.0,1.0,True
NVDA,2023-07-31,467.2104513311042,467.91228331463935,467.4203796386719,-1.0,1.0,False
NVDA,2023-08-01,464.9908034762484,467.7021319682244,467.21044921875,-1.0,1.0,False
NVDA,2023-08-02,442.61461461474755,465.480161059837,464.9908142089844,-1.0,1.0,False
NVDA,2023-08-03,445.0742073892179,443.08042262803065,442.6146240234375,1.0,1.0,True
NVDA,2023-08-04,446.7239194731228,445.5426057819277,445.07421875,1.0,1.0,True
NVDA,2023-08-07,454.0926668406282,447.1940306014003,446.7239074707031,1.0,1.0,True
NVDA,2023-08-08,446.56396707977365,454.57055976339325,454.0926818847656,-1.0,1.0,False
NVDA,2023-08-09,425.4675294451881,447.0339196540881,446.56396484375,-1.0,1.0,False
NVDA,2023-08-10,423.80782914624433,425.9152826486388,425.467529296875,-1.0,1.0,False
NVDA,2023-08-11,408.48041685498174,424.253837529468,423.8078308105469,-1.0,1.0,False
NVDA,2023-08-14,437.4554829460394,408.9102841662534,408.48040771484375,1.0,1.0,True
NVDA,2023-08-15,439.32514271480613,437.9158746244211,437.45550537109375,1.0,1.0,True
NVDA,2023-08-16,434.7859313880381,439.7875016397011,439.3251647949219,-1.0,1.0,False
NVDA,2023-08-17,433.3661775710061,435.2434790247207,434.7859191894531,-1.0,1.0,False
NVDA,2023-08-18,432.91626238044773,433.8222461510595,433.3661804199219,-1.0,1.0,False
NVDA,2023-08-21,469.5900419865211,433.3718520094408,432.916259765625,1.0,1.0,True
NVDA,2023-08-22,456.6021965830624,470.08421382392413,469.5900268554688,-1.0,1.0,False
NVDA,2023-08-23,471.0797659695054,457.08272221700463,456.6022033691406,1.0,1.0,True
NVDA,2023-08-24,471.5496954369592,471.5755276960845,471.0797729492188,1.0,1.0,True
NVDA,2023-08-25,460.101631303005,472.04593188740546,471.5496826171875,-1.0,1.0,False
NVDA,2023-08-28,468.2702487581628,460.58582510144333,460.10162353515625,1.0,1.0,True
NVDA,2023-08-29,487.7569442980166,468.7630617484683,468.270263671875,1.0,1.0,True
