ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
JPM,2023-12-04,157.98999816116702,156.78308332576125,156.83999633789062,1.0,-1.0,False
JPM,2023-12-05,157.97000391652182,157.9326751736735,157.99000549316406,-1.0,-1.0,True
JPM,2023-12-06,156.3099958190196,157.91267816022446,157.97000122070312,-1.0,-1.0,True
JPM,2023-12-07,156.78999919141643,156.25327686875244,156.30999755859375,1.0,-1.0,False
JPM,2023-12-08,158.51999723775043,156.7330984187647,156.7899932861328,1.0,-1.0,False
JPM,2023-12-11,159.10001164569076,158.4624816306823,158.52000427246094,1.0,-1.0,False
JPM,2023-12-12,160.52000539981964,159.04227299468766,159.10000610351562,1.0,-1.0,False
JPM,2023-12-13,161.05998826033647,160.46175588452752,160.52000427246094,1.0,-1.0,False
JPM,2023-12-14,163.99000954478106,161.00155322163482,161.05999755859375,1.0,-1.0,False
JPM,2023-12-15,165.2299873898537,163.93049793520913,163.99000549316406,1.0,-1.0,False
JPM,2023-12-18,166.22999020255702,165.17003821051185,165.22999572753906,1.0,-1.0,False
JPM,2023-12-19,168.4500000979133,166.16967533743446,166.22999572753906,1.0,-1.0,False
JPM,2023-12-20,166.55000143215057,168.3888709794628,168.4499969482422,-1.0,-1.0,True
JPM,2023-12-21,167.49999195885903,166.48956653961068,166.5500030517578,1.0,-1.0,False
MSFT,2023-03-30,282.2586986338356,278.63988021746627,278.74102783203125,1.0,-1.0,False
MSFT,2023-03-31,286.48187391557076,282.15627342757944,282.2586975097656,1.0,-1.0,False
MSFT,2023-04-03,285.4186401202241,286.37791599988117,286.4818725585937,-1.0,-1.0,True
MSFT,2023-04-04,285.3689642888785,285.31506939642713,285.41864013671875,-1.0,-1.0,True
MSFT,2023-04-05,282.54687397373345,285.2654048077238,285.36895751953125,-1.0,-1.0,True
MSFT,2023-04-06,289.76106594502926,282.4443463459611,282.546875,1.0,-1.0,False
MSFT,2023-04-10,287.5650394669992,289.65593138682016,289.7610778808594,-1.0,-1.0,True
MSFT,2023-04-11,281.04638764979063,287.46068335052405,287.5650329589844,-1.0,-1.0,True
MSFT,2023-04-12,281.7022146010422,280.9444025515113,281.04638671875,1.0,-1.0,False
MSFT,2023-04-13,288.01217712878133,281.5999873249966,281.70220947265625,1.0,-1.0,False
MSFT,2023-04-14,284.33554936385553,287.9076646488538,288.0121765136719,-1.0,-1.0,True
MSFT,2023-04-17,286.97874090729965,284.23236305879254,284.3355407714844,1.0,-1.0,False
MSFT,2023-04-18,286.5514568282433,286.8745923934184,286.9787292480469,-1.0,-1.0,True
MSFT,2023-04-19,286.63094201448985,286.44747082926915,286.55145263671875,1.0,-1.0,False
MSFT,2023-04-20,284.3056943229367,286.52694027249527,286.6309509277344,-1.0,-1.0,True
MSFT,2023-04-21,283.9579469467117,284.2025276977656,284.3056945800781,-1.0,-1.0,True
MSFT,2023-04-24,279.9930803360839,283.8549060833465,283.9579467773437,-1.0,-1.0,True
MSFT,2023-04-25,273.6831376092814,279.8914705618954,279.9930725097656,-1.0,-1.0,True
MSFT,2023-04-26,293.5072819217239,273.5838237445423,273.6831359863281,1.0,-1.0,False
MSFT,2023-04-27,302.9076635341771,293.40078780626936,293.5072937011719,1.0,-1.0,False
MSFT,2023-04-28,305.3223620206699,302.7977367760904,302.9076538085937,1.0,-1.0,False
MSFT,2023-05-01,303.6330510898006,305.21156391438853,305.3223571777344,-1.0,-1.0,True
MSFT,2023-05-02,303.48398390486545,303.5228763789637,303.633056640625,-1.0,-1.0,True
MSFT,2023-05-03,302.4803794265699,303.37385210634966,303.4839782714844,-1.0,-1.0,True
MSFT,2023-05-04,303.4839926169552,302.3706152119412,302.4803771972656,1.0,-1.0,False
MSFT,2023-05-05,308.69094885071536,303.37385210634966,303.4839782714844,1.0,-1.0,False
MSFT,2023-05-08,306.7035909457263,308.57893285188766,308.6909484863281,-1.0,-1.0,True
MSFT,2023-05-09,305.06400019342254,306.5922882907471,306.7035827636719,-1.0,-1.0,True
MSFT,2023-05-10,310.34044172179347,304.9532958505297,305.0639953613281,1.0,-1.0,False
MSFT,2023-05-11,308.15431808069116,310.22783990594326,310.3404541015625,-1.0,-1.0,True
MSFT,2023-05-12,307.02155293027863,308.04250648348534,308.1543273925781,-1.0,-1.0,True
MSFT,2023-05-15,307.50846941949567,306.91013555714744,307.02154541015625,1.0,-1.0,False
MSFT,2023-05-16,309.7740926695442,307.39686683034233,307.5084533691406,1.0,-1.0,False
MSFT,2023-05-17,312.7019476386995,309.66166969602637,309.7740783691406,1.0,-1.0,False
MSFT,2023-05-18,317.2032041588682,312.5884637010604,312.7019348144531,1.0,-1.0,False
MSFT,2023-05-19,317.023980230515,317.08811204538506,317.2032165527344,-1.0,-1.0,True
MSFT,2023-05-22,319.8522420050358,316.9089473467029,317.02398681640625,1.0,-1.0,False
MSFT,2023-05-23,313.95672981438474,319.7361681222974,319.85223388671875,-1.0,-1.0,True
MSFT,2023-05-24,312.5525564612326,313.8427996308601,313.95672607421875,-1.0,-1.0,True
MSFT,2023-05-25,324.57265680551063,312.4391343634052,312.55255126953125,1.0,-1.0,False
MSFT,2023-05-26,331.5138661069359,324.4548836726899,324.5726623535156,1.0,-1.0,False
MSFT,2023-05-30,329.8407956301453,331.3935575277137,331.51385498046875,-1.0,-1.0,True
MSFT,2023-05-31,327.03243127709356,329.7210994524794,329.8407897949219,-1.0,-1.0,True
MSFT,2023-06-01,331.205115334742,326.91376891756954,327.0324401855469,1.0,-1.0,False
MSFT,2023-06-02,334.01343595594517,331.08492322555685,331.2051086425781,1.0,-1.0,False
MSFT,2023-06-05,334.55124275307753,333.8922232539626,334.013427734375,1.0,-1.0,False
MSFT,2023-06-06,332.3005599233511,334.4298393760255,334.5512390136719,-1.0,-1.0,True
MSFT,2023-06-07,322.04315536851027,332.17998469735903,332.3005676269531,-1.0,-1.0,True
MSFT,2023-06-08,323.91541987333767,321.92629106590175,322.04315185546875,1.0,-1.0,False
MSFT,2023-06-09,325.43906426151807,323.79786509351106,323.9154052734375,1.0,-1.0,False
MSFT,2023-06-12,330.4781079479726,325.32096332458605,325.4390563964844,1.0,-1.0,False
MSFT,2023-06-13,332.9080679861945,330.3581972844695,330.4781188964844,1.0,-1.0,False
MSFT,2023-06-14,335.94543773602345,332.7872471683222,332.9080505371094,1.0,-1.0,False
MSFT,2023-06-15,346.6609888055973,335.823529016634,335.9454345703125,1.0,-1.0,False
MSFT,2023-06-16,340.91479254027945,346.53518628790334,346.6609802246094,-1.0,-1.0,True
MSFT,2023-06-20,336.65249028484686,340.79108612111304,340.914794921875,-1.0,-1.0,True
MSFT,2023-06-21,332.1810574725896,336.5303342105326,336.6524963378906,-1.0,-1.0,True
MSFT,2023-06-22,338.30561108424445,332.06052122723486,332.1810607910156,1.0,-1.0,False
MSFT,2023-06-23,333.6350011232134,338.182841032074,338.3056030273437,-1.0,-1.0,True
MSFT,2023-06-26,327.2415777877177,333.51394260290544,333.635009765625,-1.0,-1.0,True
MSFT,2023-06-27,333.1868931440986,327.12282999028685,327.2415771484375,1.0,-1.0,False
MSFT,2023-06-28,334.46159062975494,333.0659850964439,333.1868896484375,1.0,-1.0,False
MSFT,2023-06-29,333.6648880124594,334.34024177343235,334.46160888671875,-1.0,-1.0,True
MSFT,2023-06-30,339.13221068866187,333.5438084704365,333.6648864746094,1.0,-1.0,False
MSFT,2023-07-03,336.5927356150205,339.009140202601,339.1322021484375,-1.0,-1.0,True
MSFT,2023-07-05,336.7520792224568,336.4706024754705,336.5927429199219,1.0,-1.0,False
MSFT,2023-07-06,339.8591787657788,336.62987693346804,336.7520751953125,1.0,-1.0,False
MSFT,2023-07-07,335.82592530943293,339.7358661436883,339.85919189453125,-1.0,-1.0,True
MSFT,2023-07-10,330.45818660061923,335.7040655465098,335.825927734375,-1.0,-1.0,True
MSFT,2023-07-11,331.09558076012763,330.33827653728076,330.45819091796875,1.0,-1.0,False
MSFT,2023-07-12,335.80604923074134,330.9754353822791,331.0955810546875,1.0,-1.0,False
MSFT,2023-07-13,341.2434679379512,335.6841753058252,335.8060302734375,1.0,-1.0,False
MSFT,2023-07-14,343.8127389280344,341.11964117045864,341.24346923828125,1.0,-1.0,False
MSFT,2023-07-17,344.3007605486491,343.6879837521119,343.812744140625,1.0,-1.0,False
MSFT,2023-07-18,358.0038960509337,344.175813259455,344.3007507324219,1.0,-1.0,False
MSFT,2023-07-19,353.6120524594862,357.8739657643164,358.0038757324219,-1.0,-1.0,True
MSFT,2023-07-20,345.43602771431324,353.4837442502612,353.612060546875,-1.0,-1.0,True
MSFT,2023-07-21,342.3488522961561,345.31068571913056,345.43603515625,-1.0,-1.0,True
MSFT,2023-07-24,343.6832898355424,342.224617256099,342.3488464355469,1.0,-1.0,False
MSFT,2023-07-25,349.52904542251053,343.5585751616454,343.68328857421875,1.0,-1.0,False
MSFT,2023-07-26,336.3736210784118,349.40221805137116,349.529052734375,-1.0,-1.0,True
MSFT,2023-07-27,329.35277727365064,336.2515657759068,336.3736267089844,-1.0,-1.0,True
MSFT,2023-07-28,336.971164471237,329.23326994513627,329.352783203125,1.0,-1.0,False
MSFT,2023-07-31,334.5313097989492,336.84888312652765,336.9711608886719,-1.0,-1.0,True
MSFT,2023-08-01,334.9495645034476,334.40991862883675,334.53131103515625,1.0,-1.0,False
MSFT,2023-08-02,326.1461265754424,334.82801026776724,334.9495544433594,-1.0,-1.0,True
MSFT,2023-08-03,325.30960311825766,326.02776851848466,326.1461181640625,-1.0,-1.0,True
MSFT,2023-08-04,326.4249502932398,325.19155473411956,325.3096008300781,1.0,-1.0,False
MSFT,2023-08-07,328.7453327420153,326.30650644660636,326.4249572753906,1.0,-1.0,False
MSFT,2023-08-08,324.70209158686157,328.6260379806772,328.7453308105469,-1.0,-1.0,True
MSFT,2023-08-09,320.8979137957212,324.5842617566522,324.7020874023437,-1.0,-1.0,True
MSFT,2023-08-10,321.5949833243576,320.7814734858839,320.8979187011719,1.0,-1.0,False
MSFT,2023-08-11,319.6829569472811,321.4783030529361,321.5950012207031,-1.0,-1.0,True
MSFT,2023-08-14,322.7003994615261,319.56694854395755,319.6829528808594,1.0,-1.0,False
MSFT,2023-08-15,320.5294173266557,322.5833096450806,322.7004089355469,-1.0,-1.0,True
MSFT,2023-08-16,319.7510031076963,320.41310744866496,320.5294189453125,-1.0,-1.0,True
MSFT,2023-08-17,316.2381557152876,319.6349780481396,319.7510070800781,-1.0,-1.0,True
MSFT,2023-08-18,315.8389506355961,316.123404865677,316.2381591796875,-1.0,-1.0,True
MSFT,2023-08-21,321.22801278143015,315.72434928531584,315.8389587402344,1.0,-1.0,False
MSFT,2023-08-22,321.8068315545679,321.111462340923,321.22802734375,1.0,-1.0,False
MSFT,2023-08-23,326.33764895481,321.69004869801574,321.80682373046875,1.0,-1.0,False
MSFT,2023-08-24,319.3218956181663,326.21922733832616,326.337646484375,-1.0,-1.0,True
MSFT,2023-08-25,322.3258124647691,319.2060260937433,319.3218994140625,1.0,-1.0,False
MSFT,2023-08-28,323.0443387706182,322.20884230703814,322.3258056640625,1.0,-1.0,False
MSFT,2023-08-29,327.7447817684224,322.92711794648494,323.0443420410156,1.0,-1.0,False
MSFT,2023-08-30,328.1240361444907,327.6258517366805,327.7447814941406,1.0,-1.0,False
MSFT,2023-08-31,327.09612856508465,328.0049560633488,328.1240234375,-1.0,-1.0,True
MSFT,2023-09-01,327.99429276787845,326.97743599166273,327.0961303710937,1.0,-1.0,False
MSFT,2023-09-05,332.8743600530506,327.87527291434526,327.9942932128906,1.0,-1.0,False
MSFT,2023-09-06,332.2057420594483,332.7535679877765,332.8743591308594,-1.0,-1.0,True
MSFT,2023-09-07,329.2417567706907,332.0852009890659,332.20574951171875,-1.0,-1.0,True
MSFT,2023-09-08,333.5929077605615,329.12228728315677,329.24176025390625,1.0,-1.0,False
MSFT,2023-09-11,337.2555102430779,333.4718436272233,333.5928955078125,1.0,-1.0,False
MSFT,2023-09-12,331.09797101419827,337.1331122253905,337.2554931640625,-1.0,-1.0,True
MSFT,2023-09-13,335.3793066708822,330.97781488960027,331.09796142578125,1.0,-1.0,False
MSFT,2023-09-14,338.0139266619299,335.25760285875003,335.3793029785156,1.0,-1.0,False
MSFT,2023-09-15,329.55111466400194,337.891290372223,338.0139465332031,-1.0,-1.0,True
MSFT,2023-09-18,328.39346986549754,329.431531715396,329.5511169433594,-1.0,-1.0,True
MSFT,2023-09-19,327.98429292718356,328.2742979882023,328.3934631347656,-1.0,-1.0,True
MSFT,2023-09-20,320.12026895304734,327.8652667809947,327.9842834472656,-1.0,-1.0,True
MSFT,2023-09-21,318.88277481695695,320.0041067479615,320.1202697753906,-1.0,-1.0,True
MSFT,2023-09-22,316.3678846777675,318.7670680059964,318.8827819824219,-1.0,-1.0,True
MSFT,2023-09-25,316.8968281327361,316.25308801468054,316.3678894042969,1.0,-1.0,False
MSFT,2023-09-26,311.5077546336124,316.78182674404525,316.8968200683594,-1.0,-1.0,True
MSFT,2023-09-27,312.15641896755545,311.394713688438,311.5077514648437,1.0,-1.0,False
MSFT,2023-09-28,313.00471664060024,312.0431599399599,312.15643310546875,1.0,-1.0,False
MSFT,2023-09-29,315.1104561025495,312.89114923491434,313.0047302246094,1.0,-1.0,False
MSFT,2023-10-02,321.14815719513354,314.9960980190226,315.1104431152344,1.0,-1.0,False
MSFT,2023-10-03,312.75521479061536,321.0316268196475,321.1481628417969,-1.0,-1.0,True
MSFT,2023-10-04,318.31393892144115,312.64172805724957,312.7552185058594,1.0,-1.0,False
MSFT,2023-10-05,318.71308806838715,318.198426769246,318.3139343261719,1.0,-1.0,False
MSFT,2023-10-06,326.5971484497204,318.59745184310304,318.7131042480469,1.0,-1.0,False
MSFT,2023-10-09,329.15194799417804,326.47862414283736,326.5971374511719,1.0,-1.0,False
MSFT,2023-10-10,327.7248620613609,329.03250664153893,329.1519470214844,-1.0,-1.0,True
MSFT,2023-10-11,331.7466539526358,327.60593098949175,327.724853515625,1.0,-1.0,False
MSFT,2023-10-12,330.4892281015782,331.6262916476262,331.7466735839844,-1.0,-1.0,True
MSFT,2023-10-13,327.0661854131795,330.36930165196827,330.4892272949219,-1.0,-1.0,True
MSFT,2023-10-16,331.9662544597122,326.9475091111235,327.0661926269531,1.0,-1.0,False
MSFT,2023-10-17,331.38738676474526,331.84578594475164,331.9662475585937,-1.0,-1.0,True
MSFT,2023-10-18,329.4413414097762,331.26713857465074,331.38739013671875,-1.0,-1.0,True
MSFT,2023-10-19,330.6488950827915,329.32179982008523,329.4413452148437,1.0,-1.0,False
MSFT,2023-10-20,326.0083213165781,330.5289116815111,330.6488952636719,-1.0,-1.0,True
MSFT,2023-10-23,328.6529735261065,325.8900316523941,326.0083312988281,1.0,-1.0,False
MSFT,2023-10-24,329.86051337138633,328.5336947927135,328.6529541015625,1.0,-1.0,False
MSFT,2023-10-25,339.97997585548,329.7408066541393,329.8605041503906,1.0,-1.0,False
MSFT,2023-10-26,327.2258596427855,339.85661088698544,339.97998046875,-1.0,-1.0,True
MSFT,2023-10-27,329.1419513550354,327.1071191406663,327.2258605957031,1.0,-1.0,False
MSFT,2023-10-30,336.62677595287096,329.0225310146925,329.1419677734375,1.0,-1.0,False
MSFT,2023-10-31,337.42513723248703,336.50461722756154,336.62677001953125,1.0,-1.0,False
MSFT,2023-11-01,345.3690198628683,337.30269788177975,337.4251403808594,1.0,-1.0,False
MSFT,2023-11-02,347.6144543770497,345.2436934360885,345.3690185546875,1.0,-1.0,False
MSFT,2023-11-03,352.0853944482951,347.48833150255086,347.6144714355469,1.0,-1.0,False
MSFT,2023-11-06,355.80782949836424,351.95762587527855,352.0853881835937,1.0,-1.0,False
MSFT,2023-11-07,359.7997324691896,355.6787177280203,355.8078308105469,1.0,-1.0,False
MSFT,2023-11-08,362.4643334477732,359.6691820121195,359.7997436523437,1.0,-1.0,False
MSFT,2023-11-09,359.9594061558164,362.3327964061318,362.4643249511719,-1.0,-1.0,True
MSFT,2023-11-10,368.92122783156077,359.8287920416623,359.9594116210937,1.0,-1.0,False
MSFT,2023-11-13,365.9372479681497,368.78736254731484,368.9212341308594,-1.0,-1.0,True
MSFT,2023-11-14,369.51997910576756,365.8044670812087,365.937255859375,1.0,-1.0,False
MSFT,2023-11-15,369.6700240472055,369.3859001581004,369.5199890136719,1.0,-1.0,False
MSFT,2023-11-16,376.17001406080453,369.5358701323421,369.6700134277344,1.0,-1.0,False
MSFT,2023-11-17,369.85000358850266,376.03351145733905,376.1700134277344,-1.0,-1.0,True
MSFT,2023-11-20,377.4400232494736,369.7157974936272,369.8500061035156,1.0,-1.0,False
MSFT,2023-11-21,373.07001574550674,377.30303962618933,377.4400024414063,-1.0,-1.0,True
MSFT,2023-11-22,377.85000948753446,372.9346302625782,373.0700073242188,1.0,-1.0,False
MSFT,2023-11-24,377.4300004980669,377.71289450900804,377.8500061035156,-1.0,-1.0,True
MSFT,2023-11-27,378.609983323564,377.2930334928388,377.4299926757813,1.0,-1.0,False
MSFT,2023-11-28,382.7000127878855,378.4725979810464,378.6099853515625,1.0,-1.0,False
MSFT,2023-11-29,378.84999974010503,382.56114067588356,382.7000122070313,-1.0,-1.0,True
MSFT,2023-11-30,378.9099818239338,378.71253163593065,378.8500061035156,1.0,-1.0,False
MSFT,2023-12-01,374.51001108745004,378.7725074230257,378.9100036621094,-1.0,-1.0,True
MSFT,2023-12-04,369.1400111920084,374.374110165867,374.510009765625,-1.0,-1.0,True
MSFT,2023-12-05,372.5199884635367,369.0060636753333,369.1400146484375,1.0,-1.0,False
MSFT,2023-12-06,368.79998839382097,372.38481153886823,372.5199890136719,-1.0,-1.0,True
MSFT,2023-12-07,370.9500220540795,368.666160206456,368.7999877929688,1.0,-1.0,False
MSFT,2023-12-08,374.2299932545939,370.8154044345429,370.9500122070313,1.0,-1.0,False
MSFT,2023-12-11,371.29998185913973,374.09421299058886,374.2300109863281,-1.0,-1.0,True
MSFT,2023-12-12,374.3799874366014,371.16525302376255,371.2999877929688,1.0,-1.0,False
MSFT,2023-12-13,374.3699855433588,374.2441524583264,374.3800048828125,-1.0,-1.0,True
MSFT,2023-12-14,365.9299872456104,374.2341463249759,374.3699951171875,-1.0,-1.0,True
MSFT,2023-12-15,370.73001106668386,365.7972065332288,365.9299926757813,1.0,-1.0,False
MSFT,2023-12-18,372.6499951597798,370.59548304635973,370.7300109863281,1.0,-1.0,False
MSFT,2023-12-19,373.2600152154191,372.51476924640883,372.6499938964844,1.0,-1.0,False
MSFT,2023-12-20,370.6199917472113,373.12456375721376,373.260009765625,-1.0,-1.0,True
MSFT,2023-12-21,373.5400286575896,370.4855070990161,370.6199951171875,1.0,-1.0,False
NVDA,2023-03-30,273.7550359898232,269.6682529280515,269.7661437988281,1.0,-1.0,False
NVDA,2023-03-31,277.6939438602676,273.65569706824317,273.7550354003906,1.0,-1.0,False
NVDA,2023-04-03,279.573434721533,277.59317155469034,277.6939392089844,1.0,-1.0,False
NVDA,2023-04-04,274.45483289200274,279.4719756237755,279.57342529296875,-1.0,-1.0,True
NVDA,2023-04-05,268.7364251209947,274.3552417141618,274.454833984375,-1.0,-1.0,True
NVDA,2023-04-06,270.2959582384028,268.63890246611845,268.7364196777344,1.0,-1.0,False
NVDA,2023-04-10,275.7145044480276,270.1978763460356,270.29595947265625,1.0,-1.0,False
NVDA,2023-04-11,271.6156391059485,275.61445868462033,275.7145080566406,-1.0,-1.0,True
NVDA,2023-04-12,264.8775066795024,271.51706910358917,271.6156311035156,-1.0,-1.0,True
NVDA,2023-04-13,264.55759162712275,264.7813855269633,264.87750244140625,-1.0,-1.0,True
NVDA,2023-04-14,267.5067421251151,264.4615858442994,264.5575866699219,1.0,-1.0,False
NVDA,2023-04-17,269.94608365356544,267.40967338920746,267.5067443847656,1.0,-1.0,False
NVDA,2023-04-18,276.59425468006884,269.84811927632836,269.9460754394531,1.0,-1.0,False
NVDA,2023-04-19,279.2335280956904,276.49390018531994,276.5942687988281,1.0,-1.0,False
NVDA,2023-04-20,270.9657882126703,279.13219418091467,279.2335205078125,-1.0,-1.0,True
NVDA,2023-04-21,271.1157986078033,270.8674636049109,270.9657897949219,1.0,-1.0,False
NVDA,2023-04-24,270.3459812052424,271.01740307264845,271.11578369140625,-1.0,-1.0,True
NVDA,2023-04-25,262.3381710049307,270.24787650628423,270.3459777832031,-1.0,-1.0,True
NVDA,2023-04-26,269.4861745148046,262.2429698258493,262.3381652832031,1.0,-1.0,False
NVDA,2023-04-27,272.18550013297863,269.38838625927747,269.4861755371094,1.0,-1.0,False
NVDA,2023-04-28,277.41403405353043,272.0867170549754,272.1854858398437,1.0,-1.0,False
NVDA,2023-05-01,289.02085786592943,277.31336589892453,277.4140319824219,1.0,-1.0,False
NVDA,2023-05-02,282.0227897397999,288.9159961294499,289.0208740234375,-1.0,-1.0,True
NVDA,2023-05-03,277.94388201221955,281.9204581507511,282.0227966308594,-1.0,-1.0,True
NVDA,2023-05-04,275.5445494658852,277.84301982341276,277.9438781738281,-1.0,-1.0,True
NVDA,2023-05-05,286.72149883111706,275.4445679631899,275.5445556640625,1.0,-1.0,False
NVDA,2023-05-08,291.43021744890575,286.6174530702119,286.72149658203125,1.0,-1.0,False
NVDA,2023-05-09,285.6317804530863,291.3244541230233,291.4302062988281,-1.0,-1.0,True
NVDA,2023-05-10,288.77094295305864,285.5281268211838,285.6317749023437,1.0,-1.0,False
NVDA,2023-05-11,285.7017786196447,288.66614786072745,288.7709350585937,-1.0,-1.0,True
NVDA,2023-05-12,283.3224178482269,285.5981087416294,285.7017822265625,-1.0,-1.0,True
NVDA,2023-05-15,289.4507297059863,283.2196081350994,283.3224182128906,1.0,-1.0,False
NVDA,2023-05-16,292.0500571779776,289.3457107464492,289.45074462890625,1.0,-1.0,False
NVDA,2023-05-17,301.6974116182828,291.9440717281541,292.050048828125,1.0,-1.0,False
NVDA,2023-05-18,316.69326102864215,301.5879403423023,301.6974182128906,1.0,-1.0,False
NVDA,2023-05-19,312.5544117333902,316.57834836158145,316.6932678222656,-1.0,-1.0,True
NVDA,2023-05-22,311.6746813962927,312.44099526015634,312.5544128417969,-1.0,-1.0,True
NVDA,2023-05-23,306.79601581242605,311.56158426596085,311.6746826171875,-1.0,-1.0,True
NVDA,2023-05-24,305.2964204276941,306.68469249171903,306.7960205078125,-1.0,-1.0,True
NVDA,2023-05-25,379.6959978886298,305.18563338588865,305.2964172363281,1.0,-1.0,False
NVDA,2023-05-26,389.353390411532,379.5582329430763,379.6960144042969,1.0,-1.0,False
NVDA,2023-05-30,401.00014802113583,389.21210769057507,389.3533935546875,1.0,-1.0,False
NVDA,2023-05-31,378.23641489001784,400.85464042848616,401.0001525878906,-1.0,-1.0,True
NVDA,2023-06-01,397.59113476943094,378.09916786414396,378.2364196777344,1.0,-1.0,False
NVDA,2023-06-02,393.162350415716,397.44688087953546,397.5911560058594,-1.0,-1.0,True
NVDA,2023-06-05,391.60277725524793,393.0196854824899,393.162353515625,-1.0,-1.0,True
NVDA,2023-06-06,386.4342158618092,391.4606810960686,391.602783203125,-1.0,-1.0,True
NVDA,2023-06-07,374.68619813734404,386.2939775327104,386.4342041015625,-1.0,-1.0,True
NVDA,2023-06-08,385.0344684914053,374.5502242141374,374.6861877441406,1.0,-1.0,False
NVDA,2023-06-09,387.6339829351746,384.8947357083525,385.0344543457031,1.0,-1.0,False
NVDA,2023-06-12,394.75277240869036,387.49334074209037,387.6340026855469,1.0,-1.0,False
NVDA,2023-06-13,410.15012540357566,394.609531944574,394.7527770996094,1.0,-1.0,False
NVDA,2023-06-14,429.8967992675898,410.0013140385272,410.150146484375,1.0,-1.0,False
NVDA,2023-06-15,426.4573776500802,429.7407915797958,429.8967895507813,-1.0,-1.0,True
NVDA,2023-06-16,426.847342784622,426.3026170462399,426.4573669433594,1.0,-1.0,False
NVDA,2023-06-20,438.00540397655277,426.69242915585346,426.8473205566406,1.0,-1.0,False
NVDA,2023-06-21,430.3767077691173,437.84646124333085,438.0054016113281,-1.0,-1.0,True
NVDA,2023-06-22,430.1767481299321,430.22053686354775,430.376708984375,-1.0,-1.0,True
NVDA,2023-06-23,422.0181197465281,430.0206582485698,430.1767578125,-1.0,-1.0,True
NVDA,2023-06-26,406.25079543879116,421.8649884247862,422.0181274414063,-1.0,-1.0,True
NVDA,2023-06-27,418.688731316659,406.1033759814164,406.2507934570313,1.0,-1.0,False
NVDA,2023-06-28,411.0999636828201,418.5367898385739,418.688720703125,-1.0,-1.0,True
NVDA,2023-06-29,408.1504931413365,410.9507984726806,411.0999755859375,-1.0,-1.0,True
NVDA,2023-06-30,422.9479300789535,408.0023753562273,408.1504821777344,1.0,-1.0,False
NVDA,2023-07-03,424.05776715153485,422.7944605922385,422.9479370117188,1.0,-1.0,False
NVDA,2023-07-05,423.09797133852953,423.90389062748,424.0577697753906,-1.0,-1.0,True
NVDA,2023-07-06,420.95831421379995,422.9444305664802,423.0979614257813,-1.0,-1.0,True
NVDA,2023-07-07,424.95762893103534,420.80555854979326,420.9583129882813,1.0,-1.0,False
NVDA,2023-07-10,421.7281874782493,424.80343591439305,424.9576416015625,-1.0,-1.0,True
NVDA,2023-07-11,423.97773660888924,421.57514612916566,421.7281799316406,1.0,-1.0,False
NVDA,2023-07-12,438.94523569375815,423.8239025736839,423.9777526855469,1.0,-1.0,False
NVDA,2023-07-13,459.69167603154347,438.7859395441337,438.9452209472656,1.0,-1.0,False
NVDA,2023-07-14,454.61258751809874,459.5248711733002,459.6916809082031,-1.0,-1.0,True
NVDA,2023-07-17,464.53090205299304,454.4476126800146,454.6125793457031,1.0,-1.0,False
NVDA,2023-07-18,474.8591355246899,464.36231803771807,464.5308837890625,1.0,-1.0,False
NVDA,2023-07-19,470.68980985102826,474.6868172652321,474.859130859375,-1.0,-1.0,True
NVDA,2023-07-20,455.1224947599694,470.5190186726977,470.6898193359375,-1.0,-1.0,True
NVDA,2023-07-21,443.0145557480864,454.95734585731407,455.12249755859375,-1.0,-1.0,True
NVDA,2023-07-24,446.0440329362318,442.85379882917914,443.0145568847656,1.0,-1.0,False
NVDA,2023-07-25,456.71221366505415,445.8821794929245,446.0440368652344,1.0,-1.0,False
NVDA,2023-07-26,454.4425980706947,456.5464906698035,456.7122192382813,-1.0,-1.0,True
NVDA,2023-07-27,458.9218470097876,454.27769145208003,454.4425964355469,1.0,-1.0,False
NVDA,2023-07-28,467.4203647386166,458.75531410043186,458.9218444824219,1.0,-1.0,False
NVDA,2023-07-31,467.2104513311042,467.2507653670764,467.4203796386719,-1.0,-1.0,True
NVDA,2023-08-01,464.9908034762484,467.040911125252,467.21044921875,-1.0,-1.0,True
NVDA,2023-08-02,442.61461461474755,464.8220815612731,464.9908142089844,-1.0,-1.0,True
NVDA,2023-08-03,445.0742073892179,442.45401109271916,442.6146240234375,1.0,-1.0,False
NVDA,2023-08-04,446.7239194731228,444.9127132985741,445.07421875,1.0,-1.0,False
NVDA,2023-08-07,454.0926668406282,446.5618033916544,446.7239074707031,1.0,-1.0,False
NVDA,2023-08-08,446.56396707977365,453.92790387586865,454.0926818847656,-1.0,-1.0,True
NVDA,2023-08-09,425.4675294451881,446.4019188035745,446.56396484375,-1.0,-1.0,True
NVDA,2023-08-10,423.80782914624433,425.3131385851884,425.467529296875,-1.0,-1.0,True
NVDA,2023-08-11,408.48041685498174,423.6540423587576,423.8078308105469,-1.0,-1.0,True
NVDA,2023-08-14,437.4554829460394,408.3321811722417,408.48040771484375,1.0,-1.0,False
NVDA,2023-08-15,439.32514271480613,437.2967645456374,437.45550537109375,1.0,-1.0,False
NVDA,2023-08-16,434.7859313880381,439.16574552039674,439.3251647949219,-1.0,-1.0,True
