ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
MSFT,2023-07-21,343.6832885742188,342.84296458374007,342.3488464355469,1.0,1.0,True
MSFT,2023-07-24,349.529052734375,343.88104769970766,343.68328857421875,1.0,1.0,True
MSFT,2023-07-25,336.3736267089844,349.6259938841471,349.529052734375,-1.0,1.0,False
MSFT,2023-07-26,329.352783203125,336.8168950940661,336.3736267089844,-1.0,1.0,False
MSFT,2023-07-27,336.9711608886719,330.0513452973453,329.352783203125,1.0,1.0,True
MSFT,2023-07-28,334.53131103515625,338.0746743351752,336.9711608886719,-1.0,1.0,False
MSFT,2023-07-31,334.9495544433593,335.06013085466213,334.53131103515625,1.0,1.0,True
MSFT,2023-08-01,326.1461181640625,335.23990260775395,334.9495544433594,-1.0,1.0,False
MSFT,2023-08-02,325.3096008300781,326.71573954471944,326.1461181640625,-1.0,1.0,False
MSFT,2023-08-03,326.4249572753906,325.87959795951156,325.3096008300781,1.0,1.0,True
MSFT,2023-08-04,328.7453308105469,326.84999196170133,326.4249572753906,1.0,1.0,True
MSFT,2023-08-07,324.7020874023437,329.05589332568223,328.7453308105469,-1.0,1.0,False
MSFT,2023-08-08,320.8979187011719,324.75358309605025,324.7020874023437,-1.0,1.0,False
MSFT,2023-08-09,321.5950012207031,321.06527185102874,320.8979187011719,1.0,1.0,True
MSFT,2023-08-10,319.6829528808594,321.67505870894746,321.5950012207031,-1.0,1.0,False
MSFT,2023-08-11,322.7004089355468,319.9017981545006,319.6829528808594,1.0,1.0,True
MSFT,2023-08-14,320.5294189453125,322.691920316852,322.7004089355469,-1.0,-1.0,True
MSFT,2023-08-15,319.7510070800781,320.6608049331535,320.5294189453125,-1.0,1.0,False
MSFT,2023-08-16,316.2381591796875,320.05024800211976,319.7510070800781,-1.0,1.0,False
MSFT,2023-08-17,315.8389587402344,316.4883672513766,316.2381591796875,-1.0,1.0,False
MSFT,2023-08-18,321.22802734375,316.14483010918985,315.8389587402344,1.0,1.0,True
MSFT,2023-08-21,321.8068237304688,321.49737093869305,321.22802734375,1.0,1.0,True
MSFT,2023-08-22,326.337646484375,322.0305739778314,321.80682373046875,1.0,1.0,True
MSFT,2023-08-23,319.3218994140625,326.6866299958685,326.337646484375,-1.0,1.0,False
MSFT,2023-08-24,322.3258056640625,319.43025183196295,319.3218994140625,1.0,1.0,True
MSFT,2023-08-25,323.0443420410156,322.8120316934025,322.3258056640625,1.0,1.0,True
MSFT,2023-08-28,327.7447814941406,323.2751672252526,323.0443420410156,1.0,1.0,True
MSFT,2023-08-29,328.1240234375,328.0233393412865,327.7447814941406,1.0,1.0,True
MSFT,2023-08-30,327.0961303710937,328.3891820722709,328.1240234375,-1.0,1.0,False
MSFT,2023-08-31,327.9942932128906,327.56192718924785,327.0961303710937,1.0,1.0,True
MSFT,2023-09-01,332.8743591308594,328.29792865719526,327.9942932128906,1.0,1.0,True
MSFT,2023-09-05,332.20574951171875,333.3052144451803,332.8743591308594,-1.0,1.0,False
MSFT,2023-09-06,329.24176025390625,332.5372010148719,332.20574951171875,-1.0,1.0,False
MSFT,2023-09-07,333.5928955078125,329.68655449603745,329.24176025390625,1.0,1.0,True
MSFT,2023-09-08,337.2554931640625,333.91030510228296,333.5928955078125,1.0,1.0,True
MSFT,2023-09-11,331.09796142578125,337.5324608297664,337.2554931640625,-1.0,1.0,False
MSFT,2023-09-12,335.3793029785156,331.15853549195555,331.09796142578125,1.0,1.0,True
MSFT,2023-09-13,338.0139465332031,335.7170186952777,335.3793029785156,1.0,1.0,True
MSFT,2023-09-14,329.5511169433594,338.7350048229266,338.0139465332031,-1.0,1.0,False
MSFT,2023-09-15,328.3934631347656,329.9399406141631,329.5511169433594,-1.0,1.0,False
MSFT,2023-09-18,327.9842834472656,328.4656935200944,328.3934631347656,-1.0,1.0,False
MSFT,2023-09-19,320.1202697753906,328.4389504024473,327.9842834472656,-1.0,1.0,False
MSFT,2023-09-20,318.8827819824219,320.1827061055895,320.1202697753906,-1.0,1.0,False
MSFT,2023-09-21,316.3678894042969,319.113994796555,318.8827819824219,-1.0,1.0,False
MSFT,2023-09-22,316.8968200683594,316.6635447129265,316.3678894042969,1.0,1.0,True
MSFT,2023-09-25,311.5077514648437,317.0618545061677,316.8968200683594,-1.0,1.0,False
MSFT,2023-09-26,312.15643310546875,311.4108657280399,311.5077514648437,1.0,-1.0,False
MSFT,2023-09-27,313.0047302246094,312.3709940773954,312.15643310546875,1.0,1.0,True
MSFT,2023-09-28,315.1104431152343,313.259804602083,313.0047302246094,1.0,1.0,True
MSFT,2023-09-29,321.1481628417969,315.35932407270565,315.1104431152344,1.0,1.0,True
MSFT,2023-10-02,312.7552185058594,321.14141086947313,321.1481628417969,-1.0,-1.0,True
MSFT,2023-10-03,318.3139343261719,312.52992695370835,312.7552185058594,1.0,-1.0,False
MSFT,2023-10-04,318.7131042480469,318.16233306053726,318.3139343261719,1.0,-1.0,False
MSFT,2023-10-05,326.5971374511719,318.7108096474403,318.7131042480469,1.0,-1.0,False
MSFT,2023-10-06,329.1519470214844,326.6881983785377,326.5971374511719,1.0,1.0,True
MSFT,2023-10-09,327.724853515625,328.71508584125377,329.1519470214844,-1.0,-1.0,True
MSFT,2023-10-10,331.7466735839844,327.6745650334055,327.724853515625,1.0,-1.0,False
MSFT,2023-10-11,330.4892272949219,331.58980486995216,331.7466735839844,-1.0,-1.0,True
MSFT,2023-10-12,327.0661926269531,330.86930346139,330.4892272949219,-1.0,1.0,False
MSFT,2023-10-13,331.9662475585937,327.2613115434506,327.0661926269531,1.0,1.0,True
MSFT,2023-10-16,331.38739013671875,332.11288208654486,331.9662475585937,-1.0,1.0,False
MSFT,2023-10-17,329.4413452148437,331.92915131864027,331.38739013671875,-1.0,1.0,False
MSFT,2023-10-18,330.6488952636718,329.90033507275865,329.4413452148437,1.0,1.0,True
MSFT,2023-10-19,326.0083312988281,331.2304428769541,330.6488952636719,-1.0,1.0,False
MSFT,2023-10-20,328.6529541015625,326.58687675024527,326.0083312988281,1.0,1.0,True
MSFT,2023-10-23,329.86050415039057,328.78699918614524,328.6529541015625,1.0,1.0,True
MSFT,2023-10-24,339.97998046875,330.2391854392186,329.8605041503906,1.0,1.0,True
MSFT,2023-10-25,327.2258605957031,340.3756116780456,339.97998046875,-1.0,1.0,False
MSFT,2023-10-26,329.14196777343756,327.5947453676936,327.2258605957031,1.0,1.0,True
MSFT,2023-10-27,336.62677001953125,329.4649192094657,329.1419677734375,1.0,1.0,True
MSFT,2023-10-30,337.4251403808593,336.770578366001,336.62677001953125,1.0,1.0,True
MSFT,2023-10-31,345.3690185546875,337.6137096321089,337.4251403808594,1.0,1.0,True
MSFT,2023-11-01,347.6144714355469,345.26630615435784,345.3690185546875,1.0,-1.0,False
MSFT,2023-11-02,352.0853881835937,347.6423611350004,347.6144714355469,1.0,1.0,True
MSFT,2023-11-03,355.8078308105469,352.0132044247476,352.0853881835937,1.0,-1.0,False
MSFT,2023-11-06,359.79974365234375,355.48686557359775,355.8078308105469,1.0,-1.0,False
MSFT,2023-11-07,362.4643249511718,359.71212903683653,359.7997436523437,1.0,-1.0,False
MSFT,2023-11-08,359.9594116210937,362.20190742223207,362.4643249511719,-1.0,-1.0,True
MSFT,2023-11-09,368.9212341308594,359.7907788938442,359.9594116210937,1.0,-1.0,False
MSFT,2023-11-10,365.937255859375,368.98181622112935,368.9212341308594,-1.0,1.0,False
MSFT,2023-11-13,369.5199890136719,365.7753900139052,365.937255859375,1.0,-1.0,False
MSFT,2023-11-14,369.6700134277344,369.38453115580177,369.5199890136719,1.0,-1.0,False
MSFT,2023-11-15,376.17001342773443,369.8917875667484,369.6700134277344,1.0,1.0,True
MSFT,2023-11-16,369.8500061035156,376.65929954359393,376.1700134277344,-1.0,1.0,False
MSFT,2023-11-17,377.44000244140625,370.06647161912036,369.8500061035156,1.0,1.0,True
MSFT,2023-11-20,373.0700073242188,377.5767072097501,377.4400024414063,-1.0,1.0,False
MSFT,2023-11-21,377.8500061035156,373.26794649773944,373.0700073242188,1.0,1.0,True
MSFT,2023-11-22,377.4299926757813,378.32561087879,377.8500061035156,-1.0,1.0,False
MSFT,2023-11-24,378.6099853515625,377.79660114566576,377.4299926757813,1.0,1.0,True
MSFT,2023-11-27,382.70001220703125,378.878159216663,378.6099853515625,1.0,1.0,True
MSFT,2023-11-28,378.8500061035156,382.70454174387567,382.7000122070313,-1.0,1.0,False
MSFT,2023-11-29,378.91000366210943,378.8522057338484,378.8500061035156,1.0,1.0,True
MSFT,2023-11-30,374.510009765625,378.91265011005004,378.9100036621094,-1.0,1.0,False
MSFT,2023-12-01,369.1400146484375,374.82566327980584,374.510009765625,-1.0,1.0,False
MSFT,2023-12-04,372.5199890136719,369.10874192561624,369.1400146484375,1.0,-1.0,False
MSFT,2023-12-05,368.7999877929688,372.77247802796535,372.5199890136719,-1.0,1.0,False
MSFT,2023-12-06,370.9500122070313,369.17700434250804,368.7999877929688,1.0,1.0,True
MSFT,2023-12-07,374.2300109863281,371.22221975732964,370.9500122070313,1.0,1.0,True
MSFT,2023-12-08,371.2999877929688,374.6573073486756,374.2300109863281,-1.0,1.0,False
MSFT,2023-12-11,374.3800048828125,371.3629128698907,371.2999877929688,1.0,1.0,True
MSFT,2023-12-12,374.3699951171875,374.65227757546734,374.3800048828125,-1.0,1.0,False
MSFT,2023-12-13,365.9299926757813,374.87440538817384,374.3699951171875,-1.0,1.0,False
MSFT,2023-12-14,370.7300109863281,366.24201931472925,365.9299926757813,1.0,1.0,True
MSFT,2023-12-15,372.64999389648443,371.53139797651687,370.7300109863281,1.0,1.0,True
MSFT,2023-12-18,373.260009765625,373.37415826167694,372.6499938964844,1.0,1.0,True
MSFT,2023-12-19,370.6199951171875,373.7793028541024,373.260009765625,-1.0,1.0,False
MSFT,2023-12-20,373.5400085449219,370.9857959172382,370.6199951171875,1.0,1.0,True
MSFT,2023-12-21,374.5799865722657,374.30022813339076,373.5400085449219,1.0,1.0,True
MSFT,2023-12-22,374.6600036621094,375.32903878983853,374.5799865722656,1.0,1.0,True
MSFT,2023-12-26,374.0700073242188,375.29927643754843,374.6600036621094,-1.0,1.0,False
MSFT,2023-12-27,375.2799987792969,374.85187121807445,374.0700073242188,1.0,1.0,True
MSFT,2023-12-28,376.4939041523387,376.1840762135959,375.2799987792969,1.0,1.0,True
NVDA,2023-01-03,147.42459106445312,143.17548885777535,143.0865020751953,1.0,1.0,True
NVDA,2023-01-04,142.5867156982422,147.53230714754687,147.42459106445312,-1.0,1.0,False
NVDA,2023-01-05,148.5240936279297,142.81784196451844,142.5867156982422,1.0,1.0,True
NVDA,2023-01-06,156.21070861816406,148.44686769018338,148.5240936279297,1.0,-1.0,False
NVDA,2023-01-09,159.0194549560547,156.0818048769779,156.21070861816406,1.0,-1.0,False
NVDA,2023-01-10,159.9390106201172,158.88304148271328,159.0194549560547,1.0,-1.0,False
NVDA,2023-01-11,165.0367889404297,159.59330205996108,159.9390106201172,1.0,-1.0,False
NVDA,2023-01-12,168.9150390625,164.9965419894263,165.0367889404297,1.0,-1.0,False
NVDA,2023-01-13,176.94149780273438,168.74197755814922,168.9150390625,1.0,-1.0,False
NVDA,2023-01-17,173.69293212890625,176.64343187843753,176.94149780273438,-1.0,-1.0,True
NVDA,2023-01-18,167.5756378173828,173.64753182366803,173.69293212890625,-1.0,-1.0,True
NVDA,2023-01-19,178.31088256835938,167.7446262219407,167.5756378173828,1.0,1.0,True
NVDA,2023-01-20,191.8448638916016,178.25774340563984,178.31088256835938,1.0,-1.0,False
NVDA,2023-01-23,192.5645446777344,191.81396408611994,191.8448638916016,1.0,-1.0,False
NVDA,2023-01-24,193.1443023681641,192.29767806613603,192.5645446777344,1.0,-1.0,False
NVDA,2023-01-25,197.9321746826172,193.0369946031934,193.1443023681641,1.0,-1.0,False
NVDA,2023-01-26,203.55967712402344,197.99958886703467,197.9321746826172,1.0,1.0,True
NVDA,2023-01-27,191.5350036621093,203.49134972868416,203.55967712402344,-1.0,-1.0,True
NVDA,2023-01-30,195.28337097167972,191.61941746060415,191.5350036621093,1.0,1.0,True
NVDA,2023-01-31,209.3371124267578,195.3395486862598,195.2833709716797,1.0,1.0,True
NVDA,2023-02-01,216.99369812011722,209.30363396955698,209.3371124267578,1.0,-1.0,False
NVDA,2023-02-02,210.9064178466797,216.68702716095697,216.9936981201172,-1.0,-1.0,True
NVDA,2023-02-03,210.7964630126953,210.58655466197837,210.9064178466797,-1.0,-1.0,True
NVDA,2023-02-06,221.63165283203128,210.77464721831396,210.7964630126953,1.0,-1.0,False
NVDA,2023-02-07,221.9515380859375,221.67225853158664,221.63165283203125,1.0,1.0,True
NVDA,2023-02-08,223.2709197998047,221.67699183208813,221.9515380859375,1.0,-1.0,False
NVDA,2023-02-09,212.5556640625,222.77929573385427,223.2709197998047,-1.0,-1.0,True
NVDA,2023-02-10,217.7833709716797,212.6601062421716,212.5556640625,1.0,1.0,True
NVDA,2023-02-13,229.60813903808597,217.73789006278102,217.7833709716797,1.0,-1.0,False
NVDA,2023-02-14,227.5390472412109,229.56220725769634,229.608139038086,-1.0,-1.0,True
NVDA,2023-02-15,219.92242431640625,227.6044834821378,227.5390472412109,-1.0,1.0,False
NVDA,2023-02-16,213.78515625,219.83916256717285,219.92242431640625,-1.0,-1.0,True
NVDA,2023-02-17,206.45838928222656,214.03940073989654,213.78515625,-1.0,1.0,False
NVDA,2023-02-21,207.44793701171875,206.85791087145574,206.45838928222656,1.0,1.0,True
NVDA,2023-02-22,236.53504943847656,207.57653664980455,207.44793701171875,1.0,1.0,True
NVDA,2023-02-23,232.75672912597656,236.4679326785683,236.53504943847656,-1.0,-1.0,True
NVDA,2023-02-24,234.90577697753903,232.77371837361082,232.75672912597656,1.0,1.0,True
NVDA,2023-02-27,232.0570373535156,234.31596725317075,234.90577697753903,-1.0,-1.0,True
NVDA,2023-02-28,226.8793182373047,232.0104217809939,232.0570373535156,-1.0,-1.0,True
NVDA,2023-03-01,233.03660583496094,226.9671959414522,226.8793182373047,1.0,1.0,True
NVDA,2023-03-02,238.79405212402344,232.48112009653605,233.0366058349609,1.0,-1.0,False
NVDA,2023-03-03,235.4355316162109,238.82906601789847,238.79405212402344,-1.0,1.0,False
NVDA,2023-03-06,232.8162536621093,235.17770353879766,235.4355316162109,-1.0,-1.0,True
NVDA,2023-03-07,241.74382019042966,232.7049065800114,232.8162536621093,1.0,-1.0,False
NVDA,2023-03-08,234.2958526611328,242.00017781468844,241.7438201904297,-1.0,1.0,False
NVDA,2023-03-09,229.58712768554688,234.51161448516913,234.2958526611328,-1.0,1.0,False
NVDA,2023-03-10,229.59713745117185,229.74362370870645,229.58712768554688,1.0,1.0,True
NVDA,2023-03-13,240.56414794921875,230.0337637151948,229.59713745117188,1.0,1.0,True
NVDA,2023-03-14,242.21366882324216,241.05946618429522,240.56414794921875,1.0,1.0,True
NVDA,2023-03-15,255.340072631836,242.33917353190756,242.2136688232422,1.0,1.0,True
NVDA,2023-03-16,257.1795959472656,255.45189879073436,255.340072631836,1.0,1.0,True
NVDA,2023-03-17,258.9291076660156,257.20982387942604,257.1795959472656,1.0,1.0,True
NVDA,2023-03-20,261.91827392578125,258.821606635742,258.9291076660156,1.0,-1.0,False
NVDA,2023-03-21,264.6075439453125,261.59687465754627,261.91827392578125,1.0,-1.0,False
NVDA,2023-03-22,271.8355712890625,264.45845272058693,264.6075439453125,1.0,-1.0,False
NVDA,2023-03-23,267.7167053222656,271.54248304969656,271.8355712890625,-1.0,-1.0,True
NVDA,2023-03-24,265.2373962402344,267.7476844658091,267.7167053222656,-1.0,1.0,False
NVDA,2023-03-27,264.0277099609375,265.24084942424514,265.2373962402344,-1.0,1.0,False
NVDA,2023-03-28,269.7661437988281,264.31472332723655,264.0277099609375,1.0,1.0,True
NVDA,2023-03-29,273.7550354003906,270.2017667707516,269.7661437988281,1.0,1.0,True
NVDA,2023-03-30,277.6939392089844,274.1617309538566,273.7550354003906,1.0,1.0,True
NVDA,2023-03-31,279.57342529296875,278.1595443119814,277.6939392089844,1.0,1.0,True
NVDA,2023-04-03,274.454833984375,279.90187469888616,279.57342529296875,-1.0,1.0,False
NVDA,2023-04-04,268.7364196777344,274.9201768900943,274.454833984375,-1.0,1.0,False
NVDA,2023-04-05,270.29595947265625,269.1569149492206,268.7364196777344,1.0,1.0,True
NVDA,2023-04-06,275.7145080566406,270.8806778136135,270.29595947265625,1.0,1.0,True
NVDA,2023-04-10,271.6156311035156,276.11796929656623,275.7145080566406,-1.0,1.0,False
NVDA,2023-04-11,264.87750244140625,271.78971837660504,271.6156311035156,-1.0,1.0,False
NVDA,2023-04-12,264.5575866699219,265.07503091843927,264.87750244140625,-1.0,1.0,False
NVDA,2023-04-13,267.50674438476557,264.83671415731743,264.5575866699219,1.0,1.0,True
NVDA,2023-04-14,269.9460754394531,267.91921221318046,267.5067443847656,1.0,1.0,True
NVDA,2023-04-17,276.5942687988281,270.2006132744099,269.9460754394531,1.0,1.0,True
NVDA,2023-04-18,279.2335205078125,276.7361831088374,276.5942687988281,1.0,1.0,True
NVDA,2023-04-19,270.9657897949219,279.6463431017679,279.2335205078125,-1.0,1.0,False
NVDA,2023-04-20,271.11578369140625,271.0904796205078,270.9657897949219,1.0,1.0,True
NVDA,2023-04-21,270.3459777832031,271.2043799240095,271.11578369140625,-1.0,1.0,False
NVDA,2023-04-24,262.3381652832031,270.59162421731537,270.3459777832031,-1.0,1.0,False
NVDA,2023-04-25,269.4861755371094,262.4300377155616,262.3381652832031,1.0,1.0,True
NVDA,2023-04-26,272.1854858398437,269.75214600108734,269.4861755371094,1.0,1.0,True
NVDA,2023-04-27,277.41403198242193,272.6099582437016,272.1854858398437,1.0,1.0,True
NVDA,2023-04-28,289.0208740234375,277.67549783488124,277.4140319824219,1.0,1.0,True
NVDA,2023-05-01,282.0227966308594,289.04503274512217,289.0208740234375,-1.0,1.0,False
NVDA,2023-05-02,277.9438781738281,282.28530222376116,282.0227966308594,-1.0,1.0,False
NVDA,2023-05-03,275.5445556640625,277.97893860150464,277.9438781738281,-1.0,1.0,False
NVDA,2023-05-04,286.72149658203125,275.92401664784035,275.5445556640625,1.0,1.0,True
NVDA,2023-05-05,291.4302062988281,287.16192250743336,286.72149658203125,1.0,1.0,True
NVDA,2023-05-08,285.6317749023437,291.5385472962557,291.4302062988281,-1.0,1.0,False
NVDA,2023-05-09,288.7709350585937,285.77597986457346,285.6317749023437,1.0,1.0,True
NVDA,2023-05-10,285.7017822265625,289.0058333447833,288.7709350585937,-1.0,1.0,False
NVDA,2023-05-11,283.3224182128906,286.05628371638994,285.7017822265625,-1.0,1.0,False
NVDA,2023-05-12,289.45074462890625,283.662312583844,283.3224182128906,1.0,1.0,True
NVDA,2023-05-15,292.050048828125,289.7396665726509,289.45074462890625,1.0,1.0,True
NVDA,2023-05-16,301.6974182128906,292.6054600463884,292.050048828125,1.0,1.0,True
NVDA,2023-05-17,316.69326782226557,301.8714739970693,301.6974182128906,1.0,1.0,True
NVDA,2023-05-18,312.5544128417969,316.6970881891742,316.6932678222656,-1.0,1.0,False
NVDA,2023-05-19,311.6746826171875,312.4038989421049,312.5544128417969,-1.0,-1.0,True
NVDA,2023-05-22,306.7960205078125,311.3994367406509,311.6746826171875,-1.0,-1.0,True
NVDA,2023-05-23,305.2964172363281,306.99911501878677,306.7960205078125,-1.0,1.0,False
NVDA,2023-05-24,379.6960144042968,305.43403948442096,305.2964172363281,1.0,1.0,True
NVDA,2023-05-25,389.3533935546875,378.82314636965384,379.6960144042969,1.0,-1.0,False
NVDA,2023-05-26,401.0001525878907,387.78572366508547,389.3533935546875,1.0,-1.0,False
NVDA,2023-05-30,378.2364196777344,396.5949958916302,401.0001525878906,-1.0,-1.0,True
NVDA,2023-05-31,397.5911560058594,375.48999141732827,378.2364196777344,1.0,-1.0,False
NVDA,2023-06-01,393.162353515625,397.1985860330233,397.5911560058594,-1.0,-1.0,True
NVDA,2023-06-02,391.602783203125,391.1643697200426,393.162353515625,-1.0,-1.0,True
NVDA,2023-06-05,386.4342041015625,390.21231763551214,391.602783203125,-1.0,-1.0,True
NVDA,2023-06-06,374.6861877441406,385.44115208087396,386.4342041015625,-1.0,-1.0,True
NVDA,2023-06-07,385.0344543457031,374.58501280996785,374.6861877441406,1.0,-1.0,False
NVDA,2023-06-08,387.6340026855468,385.08929713964,385.0344543457031,1.0,1.0,True
NVDA,2023-06-09,394.7527770996093,388.5540446361697,387.6340026855469,1.0,1.0,True
NVDA,2023-06-12,410.150146484375,395.0378906973698,394.7527770996094,1.0,1.0,True
NVDA,2023-06-13,429.8967895507813,410.3026268647824,410.150146484375,1.0,1.0,True
NVDA,2023-06-14,426.4573669433594,430.35192044013735,429.8967895507813,-1.0,1.0,False
NVDA,2023-06-15,426.8473205566407,425.53390735611947,426.4573669433594,1.0,-1.0,False
NVDA,2023-06-16,438.0054016113281,425.81457642623155,426.8473205566406,1.0,-1.0,False
NVDA,2023-06-20,430.376708984375,437.25226375058895,438.0054016113281,-1.0,-1.0,True
NVDA,2023-06-21,430.1767578125,429.30891368143085,430.376708984375,-1.0,-1.0,True
NVDA,2023-06-22,422.0181274414063,429.06085107471523,430.1767578125,-1.0,-1.0,True
NVDA,2023-06-23,406.2507934570313,420.7837470887424,422.0181274414063,-1.0,-1.0,True
NVDA,2023-06-26,418.68872070312494,404.77486950647676,406.2507934570313,1.0,-1.0,False
NVDA,2023-06-27,411.0999755859375,418.3046437418639,418.688720703125,-1.0,-1.0,True
NVDA,2023-06-28,408.1504821777344,411.7419510231334,411.0999755859375,-1.0,1.0,False
NVDA,2023-06-29,422.9479370117188,408.44508508316335,408.1504821777344,1.0,1.0,True
NVDA,2023-06-30,424.05776977539057,424.00685322197427,422.9479370117188,1.0,1.0,True
NVDA,2023-07-03,423.0979614257813,425.157656828669,424.0577697753906,-1.0,1.0,False
NVDA,2023-07-05,420.9583129882813,423.2325222537415,423.0979614257813,-1.0,1.0,False
NVDA,2023-07-06,424.9576416015625,421.44155103337914,420.9583129882813,1.0,1.0,True
NVDA,2023-07-07,421.7281799316406,425.66050239760716,424.9576416015625,-1.0,1.0,False
NVDA,2023-07-10,423.9777526855468,422.00284584789466,421.7281799316406,1.0,1.0,True
NVDA,2023-07-11,438.9452209472656,423.83186580008874,423.9777526855469,1.0,-1.0,False
NVDA,2023-07-12,459.6916809082031,438.9790371806604,438.9452209472656,1.0,1.0,True
NVDA,2023-07-13,454.6125793457031,459.6597803250918,459.6916809082031,-1.0,-1.0,True
NVDA,2023-07-14,464.5308837890625,453.327565485947,454.6125793457031,1.0,-1.0,False
NVDA,2023-07-17,474.859130859375,463.50851699186825,464.5308837890625,1.0,-1.0,False
NVDA,2023-07-18,470.6898193359375,474.3404086274266,474.859130859375,-1.0,-1.0,True
NVDA,2023-07-19,455.12249755859375,470.6642581831286,470.6898193359375,-1.0,-1.0,True
NVDA,2023-07-20,443.0145568847656,454.63977630831266,455.12249755859375,-1.0,-1.0,True
NVDA,2023-07-21,446.0440368652344,443.37444379091465,443.0145568847656,1.0,1.0,True
NVDA,2023-07-24,456.71221923828125,446.7670832101939,446.0440368652344,1.0,1.0,True
NVDA,2023-07-25,454.4425964355469,457.86294718826196,456.7122192382813,-1.0,1.0,False
NVDA,2023-07-26,458.9218444824219,455.24520339264694,454.4425964355469,1.0,1.0,True
NVDA,2023-07-27,467.42037963867193,459.6845662360498,458.9218444824219,1.0,1.0,True
NVDA,2023-07-28,467.21044921875,469.0159907420914,467.4203796386719,-1.0,1.0,False
NVDA,2023-07-31,464.9908142089844,468.21342320334327,467.21044921875,-1.0,1.0,False
NVDA,2023-08-01,442.6146240234375,465.7888424579899,464.9908142089844,-1.0,1.0,False
NVDA,2023-08-02,445.07421875000006,442.75276756110446,442.6146240234375,1.0,1.0,True
NVDA,2023-08-03,446.72390747070307,445.84335015848194,445.07421875,1.0,1.0,True
NVDA,2023-08-04,454.09268188476557,447.78169829738,446.7239074707031,1.0,1.0,True
NVDA,2023-08-07,446.56396484375,454.3946948473805,454.0926818847656,-1.0,1.0,False
NVDA,2023-08-08,425.467529296875,446.4529393273431,446.56396484375,-1.0,-1.0,True
NVDA,2023-08-09,423.8078308105469,425.3497782213698,425.467529296875,-1.0,-1.0,True
NVDA,2023-08-10,408.48040771484375,424.17313908371506,423.8078308105469,-1.0,1.0,False
NVDA,2023-08-11,437.45550537109375,409.1707847904599,408.48040771484375,1.0,1.0,True
NVDA,2023-08-14,439.3251647949219,438.4207939717146,437.45550537109375,1.0,1.0,True
NVDA,2023-08-15,434.7859191894531,439.96197142117694,439.3251647949219,-1.0,1.0,False
NVDA,2023-08-16,433.3661804199219,435.2672787955891,434.7859191894531,-1.0,1.0,False
NVDA,2023-08-17,432.916259765625,433.70142749224016,433.3661804199219,-1.0,1.0,False
NVDA,2023-08-18,469.59002685546875,434.23201143071645,432.916259765625,1.0,1.0,True
NVDA,2023-08-21,456.6022033691406,469.4036070082211,469.5900268554688,-1.0,-1.0,True
NVDA,2023-08-22,471.07977294921886,455.4441608761773,456.6022033691406,1.0,-1.0,False
NVDA,2023-08-23,471.5496826171875,470.81507322660786,471.0797729492188,1.0,-1.0,False
NVDA,2023-08-24,460.10162353515625,470.28524247571517,471.5496826171875,-1.0,-1.0,True
NVDA,2023-08-25,468.270263671875,460.7671178025405,460.10162353515625,1.0,1.0,True
NVDA,2023-08-28,487.7569274902343,467.5626276606024,468.270263671875,1.0,-1.0,False
NVDA,2023-08-29,492.5561218261719,488.88058633780025,487.7569274902344,1.0,1.0,True
NVDA,2023-08-30,493.46594238281256,492.6412346665711,492.5561218261719,1.0,1.0,True
NVDA,2023-08-31,485.0074157714844,493.5411973417678,493.4659423828125,-1.0,1.0,False
NVDA,2023-09-01,485.3973388671875,485.3341817093721,485.0074157714844,1.0,1.0,True
NVDA,2023-09-05,470.568603515625,486.28127332299044,485.3973388671875,-1.0,1.0,False
NVDA,2023-09-06,462.3693542480469,471.1300693593254,470.568603515625,-1.0,1.0,False
NVDA,2023-09-07,455.679931640625,463.51747713426033,462.3693542480469,-1.0,1.0,False
NVDA,2023-09-08,451.7402648925781,457.03064737201095,455.679931640625,-1.0,1.0,False
NVDA,2023-09-11,448.6605529785156,452.2090692674913,451.7402648925781,-1.0,1.0,False
NVDA,2023-09-12,454.8100280761719,449.61671919457,448.6605529785156,1.0,1.0,True
NVDA,2023-09-13,455.7699279785156,456.26744311810256,454.8100280761719,1.0,1.0,True
NVDA,2023-09-14,438.9613952636719,456.58527597854425,455.7699279785156,-1.0,1.0,False
NVDA,2023-09-15,439.62133789062494,439.02869770560727,438.9613952636719,1.0,1.0,True
NVDA,2023-09-18,435.1617431640625,439.92195192401135,439.621337890625,-1.0,1.0,False
NVDA,2023-09-19,422.3528747558594,435.40775491741203,435.1617431640625,-1.0,1.0,False
NVDA,2023-09-20,410.1339416503906,422.05474046073493,422.3528747558594,-1.0,-1.0,True
NVDA,2023-09-21,416.06341552734375,409.9501111947054,410.1339416503906,1.0,-1.0,False
NVDA,2023-09-22,422.18289184570307,416.6399498764684,416.06341552734375,1.0,1.0,True
NVDA,2023-09-25,419.0731506347656,422.31825371138984,422.1828918457031,-1.0,1.0,False
NVDA,2023-09-26,424.64266967773443,418.93113577266195,419.0731506347656,1.0,-1.0,False
NVDA,2023-09-27,430.8521423339843,424.5156968656306,424.6426696777344,1.0,-1.0,False
NVDA,2023-09-28,434.9517517089844,431.29057133699075,430.8521423339844,1.0,1.0,True
NVDA,2023-09-29,447.7806396484375,435.2275351136027,434.9517517089844,1.0,1.0,True
NVDA,2023-10-02,435.1317443847656,447.692915770696,447.7806396484375,-1.0,-1.0,True
