ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
MSFT,2023-07-20,342.3488464355469,345.3295940574314,345.43603515625,-1.0,-1.0,True
MSFT,2023-07-21,343.6832885742188,342.6108577908376,342.3488464355469,1.0,1.0,True
MSFT,2023-07-24,349.529052734375,344.2312362964982,343.68328857421875,1.0,1.0,True
MSFT,2023-07-25,336.3736267089844,349.8470684924306,349.529052734375,-1.0,1.0,False
MSFT,2023-07-26,329.352783203125,336.77230455160907,336.3736267089844,-1.0,1.0,False
MSFT,2023-07-27,336.9711608886719,329.5868832502997,329.352783203125,1.0,1.0,True
MSFT,2023-07-28,334.53131103515625,337.66115999728504,336.9711608886719,-1.0,1.0,False
MSFT,2023-07-31,334.9495544433593,335.183024337591,334.53131103515625,1.0,1.0,True
MSFT,2023-08-01,326.1461181640625,335.2749952731798,334.9495544433594,-1.0,1.0,False
MSFT,2023-08-02,325.3096008300781,326.7033907955787,326.1461181640625,-1.0,1.0,False
MSFT,2023-08-03,326.4249572753906,325.9759523054943,325.3096008300781,1.0,1.0,True
MSFT,2023-08-04,328.7453308105469,326.8189727414513,326.4249572753906,1.0,1.0,True
MSFT,2023-08-07,324.7020874023437,329.0812266661846,328.7453308105469,-1.0,1.0,False
MSFT,2023-08-08,320.8979187011719,324.84567605764175,324.7020874023437,-1.0,1.0,False
MSFT,2023-08-09,321.5950012207031,321.07509690681286,320.8979187011719,1.0,1.0,True
MSFT,2023-08-10,319.6829528808594,321.7113083098284,321.5950012207031,-1.0,1.0,False
MSFT,2023-08-11,322.7004089355468,319.9096571287838,319.6829528808594,1.0,1.0,True
MSFT,2023-08-14,320.5294189453125,322.7272850265588,322.7004089355469,-1.0,1.0,False
MSFT,2023-08-15,319.7510070800781,320.78926803295906,320.5294189453125,-1.0,1.0,False
MSFT,2023-08-16,316.2381591796875,320.1127432446891,319.7510070800781,-1.0,1.0,False
MSFT,2023-08-17,315.8389587402344,316.381110804475,316.2381591796875,-1.0,1.0,False
MSFT,2023-08-18,321.22802734375,316.1225809021432,315.8389587402344,1.0,1.0,True
MSFT,2023-08-21,321.8068237304688,321.54294432888804,321.22802734375,1.0,1.0,True
MSFT,2023-08-22,326.337646484375,322.18891257954385,321.80682373046875,1.0,1.0,True
MSFT,2023-08-23,319.3218994140625,326.6631048969393,326.337646484375,-1.0,1.0,False
MSFT,2023-08-24,322.3258056640625,319.39867673469115,319.3218994140625,1.0,1.0,True
MSFT,2023-08-25,323.0443420410156,322.62654081432765,322.3258056640625,1.0,1.0,True
MSFT,2023-08-28,327.7447814941406,323.3539953291293,323.0443420410156,1.0,1.0,True
MSFT,2023-08-29,328.1240234375,328.22317796599384,327.7447814941406,1.0,1.0,True
MSFT,2023-08-30,327.0961303710937,328.3081406691975,328.1240234375,-1.0,1.0,False
MSFT,2023-08-31,327.9942932128906,327.50927360174126,327.0961303710937,1.0,1.0,True
MSFT,2023-09-01,332.8743591308594,328.1938745768036,327.9942932128906,1.0,1.0,True
MSFT,2023-09-05,332.20574951171875,333.34040907651917,332.8743591308594,-1.0,1.0,False
MSFT,2023-09-06,329.24176025390625,332.51171612862544,332.20574951171875,-1.0,1.0,False
MSFT,2023-09-07,333.5928955078125,329.5781357922337,329.24176025390625,1.0,1.0,True
MSFT,2023-09-08,337.2554931640625,334.0644495636057,333.5928955078125,1.0,1.0,True
MSFT,2023-09-11,331.09796142578125,337.674270483838,337.2554931640625,-1.0,1.0,False
MSFT,2023-09-12,335.3793029785156,331.28675102845165,331.09796142578125,1.0,1.0,True
MSFT,2023-09-13,338.0139465332031,335.64188744099005,335.3793029785156,1.0,1.0,True
MSFT,2023-09-14,329.5511169433594,338.53455218232335,338.0139465332031,-1.0,1.0,False
MSFT,2023-09-15,328.3934631347656,329.8013075791928,329.5511169433594,-1.0,1.0,False
MSFT,2023-09-18,327.9842834472656,328.54505290782953,328.3934631347656,-1.0,1.0,False
MSFT,2023-09-19,320.1202697753906,328.4283594050715,327.9842834472656,-1.0,1.0,False
MSFT,2023-09-20,318.8827819824219,320.22694180162836,320.1202697753906,-1.0,1.0,False
MSFT,2023-09-21,316.3678894042969,319.11790814907505,318.8827819824219,-1.0,1.0,False
MSFT,2023-09-22,316.8968200683594,316.7279909763678,316.3678894042969,1.0,1.0,True
MSFT,2023-09-25,311.5077514648437,317.13179548058486,316.8968200683594,-1.0,1.0,False
MSFT,2023-09-26,312.15643310546875,311.66261802638707,311.5077514648437,1.0,1.0,True
MSFT,2023-09-27,313.0047302246094,312.4118101091678,312.15643310546875,1.0,1.0,True
MSFT,2023-09-28,315.1104431152343,313.2071510979169,313.0047302246094,1.0,1.0,True
MSFT,2023-09-29,321.1481628417969,315.1871610807375,315.1104431152344,1.0,1.0,True
MSFT,2023-10-02,312.7552185058594,321.1450923755844,321.1481628417969,-1.0,-1.0,True
MSFT,2023-10-03,318.3139343261719,312.67081812684097,312.7552185058594,1.0,-1.0,False
MSFT,2023-10-04,318.7131042480469,318.22942574551365,318.3139343261719,1.0,-1.0,False
MSFT,2023-10-05,326.5971374511719,318.7264590030009,318.7131042480469,1.0,1.0,True
MSFT,2023-10-06,329.1519470214844,326.5804296134753,326.5971374511719,1.0,-1.0,False
MSFT,2023-10-09,327.724853515625,328.8890822456202,329.1519470214844,-1.0,-1.0,True
MSFT,2023-10-10,331.7466735839844,327.7054112352267,327.724853515625,1.0,-1.0,False
MSFT,2023-10-11,330.4892272949219,331.6306960003445,331.7466735839844,-1.0,-1.0,True
MSFT,2023-10-12,327.0661926269531,330.74302467970335,330.4892272949219,-1.0,1.0,False
MSFT,2023-10-13,331.9662475585937,327.11269029794295,327.0661926269531,1.0,1.0,True
MSFT,2023-10-16,331.38739013671875,332.3071722794361,331.9662475585937,-1.0,1.0,False
MSFT,2023-10-17,329.4413452148437,331.92777547485616,331.38739013671875,-1.0,1.0,False
MSFT,2023-10-18,330.6488952636718,329.7665046251312,329.4413452148437,1.0,1.0,True
MSFT,2023-10-19,326.0083312988281,331.15254347891795,330.6488952636719,-1.0,1.0,False
MSFT,2023-10-20,328.6529541015625,326.5180508653135,326.0083312988281,1.0,1.0,True
MSFT,2023-10-23,329.86050415039057,329.21670058023307,328.6529541015625,1.0,1.0,True
MSFT,2023-10-24,339.97998046875,330.4545512231347,329.8605041503906,1.0,1.0,True
MSFT,2023-10-25,327.2258605957031,340.37650338984645,339.97998046875,-1.0,1.0,False
MSFT,2023-10-26,329.14196777343756,327.2015703884511,327.2258605957031,1.0,-1.0,False
MSFT,2023-10-27,336.62677001953125,329.2614981471614,329.1419677734375,1.0,1.0,True
MSFT,2023-10-30,337.4251403808593,336.9270427416238,336.62677001953125,1.0,1.0,True
MSFT,2023-10-31,345.3690185546875,337.53936490396075,337.4251403808594,1.0,1.0,True
MSFT,2023-11-01,347.6144714355469,345.0583063466778,345.3690185546875,1.0,-1.0,False
MSFT,2023-11-02,352.0853881835937,347.61508051790065,347.6144714355469,1.0,1.0,True
MSFT,2023-11-03,355.8078308105469,351.8411097640445,352.0853881835937,1.0,-1.0,False
MSFT,2023-11-06,359.79974365234375,355.521635814139,355.8078308105469,1.0,-1.0,False
MSFT,2023-11-07,362.4643249511718,359.6313775408173,359.7997436523437,1.0,-1.0,False
MSFT,2023-11-08,359.9594116210937,362.1883115874975,362.4643249511719,-1.0,-1.0,True
MSFT,2023-11-09,368.9212341308594,359.87876105281606,359.9594116210937,1.0,-1.0,False
MSFT,2023-11-10,365.937255859375,368.89164748011257,368.9212341308594,-1.0,-1.0,True
MSFT,2023-11-13,369.5199890136719,365.97132144164897,365.937255859375,1.0,1.0,True
MSFT,2023-11-14,369.6700134277344,369.4471406564186,369.5199890136719,1.0,-1.0,False
MSFT,2023-11-15,376.17001342773443,369.90970968906004,369.6700134277344,1.0,1.0,True
MSFT,2023-11-16,369.8500061035156,376.6744611329215,376.1700134277344,-1.0,1.0,False
MSFT,2023-11-17,377.44000244140625,369.9959488812466,369.8500061035156,1.0,1.0,True
MSFT,2023-11-20,373.0700073242188,377.9200249862526,377.4400024414063,-1.0,1.0,False
MSFT,2023-11-21,377.8500061035156,373.33269449652755,373.0700073242188,1.0,1.0,True
MSFT,2023-11-22,377.4299926757813,378.16148292601315,377.8500061035156,-1.0,1.0,False
MSFT,2023-11-24,378.6099853515625,377.5571893616275,377.4299926757813,1.0,1.0,True
MSFT,2023-11-27,382.70001220703125,378.95968877813266,378.6099853515625,1.0,1.0,True
MSFT,2023-11-28,378.8500061035156,382.7582622998176,382.7000122070313,-1.0,1.0,False
MSFT,2023-11-29,378.91000366210943,378.9467518998706,378.8500061035156,1.0,1.0,True
MSFT,2023-11-30,374.510009765625,379.0019989414159,378.9100036621094,-1.0,1.0,False
MSFT,2023-12-01,369.1400146484375,374.6293476475529,374.510009765625,-1.0,1.0,False
MSFT,2023-12-04,372.5199890136719,369.30324732553566,369.1400146484375,1.0,1.0,True
MSFT,2023-12-05,368.7999877929688,372.74021703788145,372.5199890136719,-1.0,1.0,False
MSFT,2023-12-06,370.9500122070313,369.04467706466374,368.7999877929688,1.0,1.0,True
MSFT,2023-12-07,374.2300109863281,371.1488231989772,370.9500122070313,1.0,1.0,True
MSFT,2023-12-08,371.2999877929688,374.60541688657565,374.2300109863281,-1.0,1.0,False
MSFT,2023-12-11,374.3800048828125,371.65754877445926,371.2999877929688,1.0,1.0,True
MSFT,2023-12-12,374.3699951171875,374.63324098527045,374.3800048828125,-1.0,1.0,False
MSFT,2023-12-13,365.9299926757813,374.680502832112,374.3699951171875,-1.0,1.0,False
MSFT,2023-12-14,370.7300109863281,366.0451974878045,365.9299926757813,1.0,1.0,True
MSFT,2023-12-15,372.64999389648443,371.21957475785007,370.7300109863281,1.0,1.0,True
MSFT,2023-12-18,373.260009765625,373.0632646836195,372.6499938964844,1.0,1.0,True
MSFT,2023-12-19,370.6199951171875,373.46856381059047,373.260009765625,-1.0,1.0,False
MSFT,2023-12-20,373.5400085449219,370.6787569749973,370.6199951171875,1.0,1.0,True
MSFT,2023-12-21,374.5799865722657,373.98881135721615,373.5400085449219,1.0,1.0,True
MSFT,2023-12-22,374.6600036621094,375.01615119899526,374.5799865722656,1.0,1.0,True
MSFT,2023-12-26,374.0700073242188,374.9870387335617,374.6600036621094,-1.0,1.0,False
MSFT,2023-12-27,375.2799987792969,374.53861651700754,374.0700073242188,1.0,1.0,True
MSFT,2023-12-28,376.4939041523387,375.869362252941,375.2799987792969,1.0,1.0,True
NVDA,2023-01-03,147.42459106445312,143.17197148924353,143.0865020751953,1.0,1.0,True
NVDA,2023-01-04,142.5867156982422,147.58146062567906,147.42459106445312,-1.0,1.0,False
NVDA,2023-01-05,148.5240936279297,142.84833389526366,142.5867156982422,1.0,1.0,True
NVDA,2023-01-06,156.21070861816406,148.3990421155262,148.5240936279297,1.0,-1.0,False
NVDA,2023-01-09,159.0194549560547,156.11081878113393,156.21070861816406,1.0,-1.0,False
NVDA,2023-01-10,159.9390106201172,158.90424195199452,159.0194549560547,1.0,-1.0,False
NVDA,2023-01-11,165.0367889404297,159.6377274772776,159.9390106201172,1.0,-1.0,False
NVDA,2023-01-12,168.9150390625,164.9305422739848,165.0367889404297,1.0,-1.0,False
NVDA,2023-01-13,176.94149780273438,168.80928638074042,168.9150390625,1.0,-1.0,False
NVDA,2023-01-17,173.69293212890625,176.6593738647365,176.94149780273438,-1.0,-1.0,True
NVDA,2023-01-18,167.5756378173828,173.65982232989433,173.69293212890625,-1.0,-1.0,True
NVDA,2023-01-19,178.31088256835938,167.76261944215526,167.5756378173828,1.0,1.0,True
NVDA,2023-01-20,191.8448638916016,178.34684307921037,178.31088256835938,1.0,1.0,True
NVDA,2023-01-23,192.5645446777344,191.8427441405012,191.8448638916016,1.0,-1.0,False
NVDA,2023-01-24,193.1443023681641,192.30354704651816,192.5645446777344,1.0,-1.0,False
NVDA,2023-01-25,197.9321746826172,192.96280103852422,193.1443023681641,1.0,-1.0,False
NVDA,2023-01-26,203.55967712402344,198.01867300595495,197.9321746826172,1.0,1.0,True
NVDA,2023-01-27,191.5350036621093,203.47960088165385,203.55967712402344,-1.0,-1.0,True
NVDA,2023-01-30,195.28337097167972,191.5552774693633,191.5350036621093,1.0,1.0,True
NVDA,2023-01-31,209.3371124267578,195.3171319791119,195.2833709716797,1.0,1.0,True
NVDA,2023-02-01,216.99369812011722,209.4049252473162,209.3371124267578,1.0,1.0,True
NVDA,2023-02-02,210.9064178466797,216.70795055276733,216.9936981201172,-1.0,-1.0,True
NVDA,2023-02-03,210.7964630126953,210.49688975765164,210.9064178466797,-1.0,-1.0,True
NVDA,2023-02-06,221.63165283203128,210.76926984182901,210.7964630126953,1.0,-1.0,False
NVDA,2023-02-07,221.9515380859375,221.57282136376742,221.63165283203125,1.0,-1.0,False
NVDA,2023-02-08,223.2709197998047,221.7185781987512,221.9515380859375,1.0,-1.0,False
NVDA,2023-02-09,212.5556640625,222.85242540921573,223.2709197998047,-1.0,-1.0,True
NVDA,2023-02-10,217.7833709716797,212.6653981340184,212.5556640625,1.0,1.0,True
NVDA,2023-02-13,229.60813903808597,217.80830768636403,217.7833709716797,1.0,1.0,True
NVDA,2023-02-14,227.5390472412109,229.55528569119582,229.608139038086,-1.0,-1.0,True
NVDA,2023-02-15,219.92242431640625,227.47864975529401,227.5390472412109,-1.0,-1.0,True
NVDA,2023-02-16,213.78515625,219.77257232968998,219.92242431640625,-1.0,-1.0,True
NVDA,2023-02-17,206.45838928222656,214.1008163906595,213.78515625,-1.0,1.0,False
NVDA,2023-02-21,207.44793701171875,206.83680806686806,206.45838928222656,1.0,1.0,True
NVDA,2023-02-22,236.53504943847656,207.59190832464697,207.44793701171875,1.0,1.0,True
NVDA,2023-02-23,232.75672912597656,236.5986358660057,236.53504943847656,-1.0,1.0,False
NVDA,2023-02-24,234.90577697753903,232.64309060410946,232.75672912597656,1.0,-1.0,False
NVDA,2023-02-27,232.0570373535156,234.3225424212073,234.90577697753903,-1.0,-1.0,True
NVDA,2023-02-28,226.8793182373047,231.91284905594537,232.0570373535156,-1.0,-1.0,True
NVDA,2023-03-01,233.03660583496094,226.98067366819356,226.8793182373047,1.0,1.0,True
NVDA,2023-03-02,238.79405212402344,232.57150309855012,233.0366058349609,1.0,-1.0,False
NVDA,2023-03-03,235.4355316162109,238.8228577017026,238.79405212402344,-1.0,1.0,False
NVDA,2023-03-06,232.8162536621093,235.25319186259344,235.4355316162109,-1.0,-1.0,True
NVDA,2023-03-07,241.74382019042966,232.68262748403936,232.8162536621093,1.0,-1.0,False
NVDA,2023-03-08,234.2958526611328,241.90065177503976,241.7438201904297,-1.0,1.0,False
NVDA,2023-03-09,229.58712768554688,234.47165117685066,234.2958526611328,-1.0,1.0,False
NVDA,2023-03-10,229.59713745117185,229.72827301172907,229.58712768554688,1.0,1.0,True
NVDA,2023-03-13,240.56414794921875,230.02922530934342,229.59713745117188,1.0,1.0,True
NVDA,2023-03-14,242.21366882324216,241.01006249485076,240.56414794921875,1.0,1.0,True
NVDA,2023-03-15,255.340072631836,242.29054998266625,242.2136688232422,1.0,1.0,True
NVDA,2023-03-16,257.1795959472656,255.40352179771318,255.340072631836,1.0,1.0,True
NVDA,2023-03-17,258.9291076660156,257.23258303696934,257.1795959472656,1.0,1.0,True
NVDA,2023-03-20,261.91827392578125,258.8520053985388,258.9291076660156,1.0,-1.0,False
NVDA,2023-03-21,264.6075439453125,261.63126871584205,261.91827392578125,1.0,-1.0,False
NVDA,2023-03-22,271.8355712890625,264.56899015260086,264.6075439453125,1.0,-1.0,False
NVDA,2023-03-23,267.7167053222656,271.46222489920405,271.8355712890625,-1.0,-1.0,True
NVDA,2023-03-24,265.2373962402344,267.6353147861751,267.7167053222656,-1.0,-1.0,True
NVDA,2023-03-27,264.0277099609375,265.2892779527103,265.2373962402344,-1.0,1.0,False
NVDA,2023-03-28,269.7661437988281,264.26954738601756,264.0277099609375,1.0,1.0,True
NVDA,2023-03-29,273.7550354003906,270.1784964758085,269.7661437988281,1.0,1.0,True
NVDA,2023-03-30,277.6939392089844,274.0841531207689,273.7550354003906,1.0,1.0,True
NVDA,2023-03-31,279.57342529296875,278.1351235471866,277.6939392089844,1.0,1.0,True
NVDA,2023-04-03,274.454833984375,279.98278216915276,279.57342529296875,-1.0,1.0,False
NVDA,2023-04-04,268.7364196777344,274.89488696278994,274.454833984375,-1.0,1.0,False
NVDA,2023-04-05,270.29595947265625,269.23090550385683,268.7364196777344,1.0,1.0,True
NVDA,2023-04-06,275.7145080566406,270.85539578161195,270.29595947265625,1.0,1.0,True
NVDA,2023-04-10,271.6156311035156,276.18723199277383,275.7145080566406,-1.0,1.0,False
NVDA,2023-04-11,264.87750244140625,271.82243874255903,271.6156311035156,-1.0,1.0,False
NVDA,2023-04-12,264.5575866699219,265.052822136495,264.87750244140625,-1.0,1.0,False
NVDA,2023-04-13,267.50674438476557,264.8330919987092,264.5575866699219,1.0,1.0,True
NVDA,2023-04-14,269.9460754394531,267.8668304292209,267.5067443847656,1.0,1.0,True
NVDA,2023-04-17,276.5942687988281,270.1951743012953,269.9460754394531,1.0,1.0,True
NVDA,2023-04-18,279.2335205078125,276.8257040337564,276.5942687988281,1.0,1.0,True
NVDA,2023-04-19,270.9657897949219,279.4507303096713,279.2335205078125,-1.0,1.0,False
NVDA,2023-04-20,271.11578369140625,271.08062014621146,270.9657897949219,1.0,1.0,True
NVDA,2023-04-21,270.3459777832031,271.2919069138841,271.11578369140625,-1.0,1.0,False
NVDA,2023-04-24,262.3381652832031,270.6769812769036,270.3459777832031,-1.0,1.0,False
NVDA,2023-04-25,269.4861755371094,262.5292592413995,262.3381652832031,1.0,1.0,True
NVDA,2023-04-26,272.1854858398437,269.6720831899823,269.4861755371094,1.0,1.0,True
NVDA,2023-04-27,277.41403198242193,272.5534240518655,272.1854858398437,1.0,1.0,True
NVDA,2023-04-28,289.0208740234375,277.52646312785265,277.4140319824219,1.0,1.0,True
NVDA,2023-05-01,282.0227966308594,289.07817913256264,289.0208740234375,-1.0,1.0,False
NVDA,2023-05-02,277.9438781738281,282.31725883199294,282.0227966308594,-1.0,1.0,False
NVDA,2023-05-03,275.5445556640625,278.057893571499,277.9438781738281,-1.0,1.0,False
NVDA,2023-05-04,286.72149658203125,275.9432022907803,275.5445556640625,1.0,1.0,True
NVDA,2023-05-05,291.4302062988281,287.1232554513641,286.72149658203125,1.0,1.0,True
NVDA,2023-05-08,285.6317749023437,291.4986728852427,291.4302062988281,-1.0,1.0,False
NVDA,2023-05-09,288.7709350585937,285.7806182208552,285.6317749023437,1.0,1.0,True
NVDA,2023-05-10,285.7017822265625,288.91854683352966,288.7709350585937,-1.0,1.0,False
NVDA,2023-05-11,283.3224182128906,286.1557295759321,285.7017822265625,-1.0,1.0,False
NVDA,2023-05-12,289.45074462890625,283.5386123170075,283.3224182128906,1.0,1.0,True
NVDA,2023-05-15,292.050048828125,289.77754663583187,289.45074462890625,1.0,1.0,True
NVDA,2023-05-16,301.6974182128906,292.62059489251624,292.050048828125,1.0,1.0,True
NVDA,2023-05-17,316.69326782226557,301.9119209328437,301.6974182128906,1.0,1.0,True
NVDA,2023-05-18,312.5544128417969,316.8269656745848,316.6932678222656,-1.0,1.0,False
NVDA,2023-05-19,311.6746826171875,312.40716063214813,312.5544128417969,-1.0,-1.0,True
NVDA,2023-05-22,306.7960205078125,311.4243692225527,311.6746826171875,-1.0,-1.0,True
NVDA,2023-05-23,305.2964172363281,306.92061340458343,306.7960205078125,-1.0,1.0,False
NVDA,2023-05-24,379.6960144042968,305.5960153561505,305.2964172363281,1.0,1.0,True
NVDA,2023-05-25,389.3533935546875,379.61133584184194,379.6960144042969,1.0,-1.0,False
NVDA,2023-05-26,401.0001525878907,387.3222005703062,389.3533935546875,1.0,-1.0,False
NVDA,2023-05-30,378.2364196777344,397.1820941209872,401.0001525878906,-1.0,-1.0,True
NVDA,2023-05-31,397.5911560058594,375.58620741618745,378.2364196777344,1.0,-1.0,False
NVDA,2023-06-01,393.162353515625,396.86677681808266,397.5911560058594,-1.0,-1.0,True
NVDA,2023-06-02,391.602783203125,390.8837061895988,393.162353515625,-1.0,-1.0,True
NVDA,2023-06-05,386.4342041015625,390.4294692117715,391.602783203125,-1.0,-1.0,True
NVDA,2023-06-06,374.6861877441406,385.3733616052733,386.4342041015625,-1.0,-1.0,True
NVDA,2023-06-07,385.0344543457031,374.608336188555,374.6861877441406,1.0,-1.0,False
NVDA,2023-06-08,387.6340026855468,385.29386090917166,385.0344543457031,1.0,1.0,True
NVDA,2023-06-09,394.7527770996093,388.3509631442139,387.6340026855469,1.0,1.0,True
NVDA,2023-06-12,410.150146484375,395.1827796265801,394.7527770996094,1.0,1.0,True
NVDA,2023-06-13,429.8967895507813,410.47156455066033,410.150146484375,1.0,1.0,True
NVDA,2023-06-14,426.4573669433594,430.1597264028904,429.8967895507813,-1.0,1.0,False
NVDA,2023-06-15,426.8473205566407,425.48283870018054,426.4573669433594,1.0,-1.0,False
NVDA,2023-06-16,438.0054016113281,425.7790492267602,426.8473205566406,1.0,-1.0,False
NVDA,2023-06-20,430.376708984375,437.3044339575962,438.0054016113281,-1.0,-1.0,True
NVDA,2023-06-21,430.1767578125,429.3761434602489,430.376708984375,-1.0,-1.0,True
NVDA,2023-06-22,422.0181274414063,428.8040865559992,430.1767578125,-1.0,-1.0,True
NVDA,2023-06-23,406.2507934570313,420.7769563348873,422.0181274414063,-1.0,-1.0,True
NVDA,2023-06-26,418.68872070312494,405.01445535283335,406.2507934570313,1.0,-1.0,False
NVDA,2023-06-27,411.0999755859375,418.50125276662084,418.688720703125,-1.0,-1.0,True
NVDA,2023-06-28,408.1504821777344,411.8276136109018,411.0999755859375,-1.0,1.0,False
NVDA,2023-06-29,422.9479370117188,408.29791293214845,408.1504821777344,1.0,1.0,True
NVDA,2023-06-30,424.05776977539057,423.8513234901583,422.9479370117188,1.0,1.0,True
NVDA,2023-07-03,423.0979614257813,425.1759549204263,424.0577697753906,-1.0,1.0,False
NVDA,2023-07-05,420.9583129882813,423.50834925083365,423.0979614257813,-1.0,1.0,False
NVDA,2023-07-06,424.9576416015625,421.5656954989747,420.9583129882813,1.0,1.0,True
NVDA,2023-07-07,421.7281799316406,425.7567356681222,424.9576416015625,-1.0,1.0,False
NVDA,2023-07-10,423.9777526855468,421.83925743371867,421.7281799316406,1.0,1.0,True
NVDA,2023-07-11,438.9452209472656,424.059467132657,423.9777526855469,1.0,1.0,True
NVDA,2023-07-12,459.6916809082031,439.03852510217854,438.9452209472656,1.0,1.0,True
NVDA,2023-07-13,454.6125793457031,459.45503247962097,459.6916809082031,-1.0,-1.0,True
NVDA,2023-07-14,464.5308837890625,453.34702106056096,454.6125793457031,1.0,-1.0,False
NVDA,2023-07-17,474.859130859375,463.7735359246981,464.5308837890625,1.0,-1.0,False
NVDA,2023-07-18,470.6898193359375,474.58468774219983,474.859130859375,-1.0,-1.0,True
NVDA,2023-07-19,455.12249755859375,470.46803019880866,470.6898193359375,-1.0,-1.0,True
NVDA,2023-07-20,443.0145568847656,454.55265228949133,455.12249755859375,-1.0,-1.0,True
NVDA,2023-07-21,446.0440368652344,443.3852830565935,443.0145568847656,1.0,1.0,True
NVDA,2023-07-24,456.71221923828125,446.9984247296716,446.0440368652344,1.0,1.0,True
NVDA,2023-07-25,454.4425964355469,457.98319903467814,456.7122192382813,-1.0,1.0,False
NVDA,2023-07-26,458.9218444824219,455.34036001401194,454.4425964355469,1.0,1.0,True
NVDA,2023-07-27,467.42037963867193,459.8623764547414,458.9218444824219,1.0,1.0,True
NVDA,2023-07-28,467.21044921875,468.7621454643667,467.4203796386719,-1.0,1.0,False
NVDA,2023-07-31,464.9908142089844,468.3635547878205,467.21044921875,-1.0,1.0,False
NVDA,2023-08-01,442.6146240234375,465.72980438004436,464.9908142089844,-1.0,1.0,False
NVDA,2023-08-02,445.07421875000006,442.9239893048761,442.6146240234375,1.0,1.0,True
NVDA,2023-08-03,446.72390747070307,446.0015079883559,445.07421875,1.0,1.0,True
NVDA,2023-08-04,454.09268188476557,447.54153275861194,446.7239074707031,1.0,1.0,True
NVDA,2023-08-07,446.56396484375,454.6829065512512,454.0926818847656,-1.0,1.0,False
NVDA,2023-08-08,425.467529296875,446.624777887469,446.56396484375,-1.0,1.0,False
NVDA,2023-08-09,423.8078308105469,425.43124943462834,425.467529296875,-1.0,-1.0,True
NVDA,2023-08-10,408.48040771484375,424.29887818025156,423.8078308105469,-1.0,1.0,False
NVDA,2023-08-11,437.45550537109375,409.1341712626668,408.48040771484375,1.0,1.0,True
NVDA,2023-08-14,439.3251647949219,438.6790922836835,437.45550537109375,1.0,1.0,True
NVDA,2023-08-15,434.7859191894531,440.1646969577701,439.3251647949219,-1.0,1.0,False
NVDA,2023-08-16,433.3661804199219,435.21488557015067,434.7859191894531,-1.0,1.0,False
NVDA,2023-08-17,432.916259765625,433.59721661271203,433.3661804199219,-1.0,1.0,False
NVDA,2023-08-18,469.59002685546875,434.1617019809009,432.916259765625,1.0,1.0,True
NVDA,2023-08-21,456.6022033691406,470.144692939821,469.5900268554688,-1.0,1.0,False
NVDA,2023-08-22,471.07977294921886,455.7751572829347,456.6022033691406,1.0,-1.0,False
NVDA,2023-08-23,471.5496826171875,470.47069767722957,471.0797729492188,1.0,-1.0,False
NVDA,2023-08-24,460.10162353515625,470.3931458205867,471.5496826171875,-1.0,-1.0,True
NVDA,2023-08-25,468.270263671875,460.02496144188933,460.10162353515625,1.0,-1.0,False
NVDA,2023-08-28,487.7569274902343,467.917252128703,468.270263671875,1.0,-1.0,False
NVDA,2023-08-29,492.5561218261719,489.1534092068309,487.7569274902344,1.0,1.0,True
NVDA,2023-08-30,493.46594238281256,492.661882472849,492.5561218261719,1.0,1.0,True
NVDA,2023-08-31,485.0074157714844,493.40357671699553,493.4659423828125,-1.0,-1.0,True
NVDA,2023-09-01,485.3973388671875,485.1745855930204,485.0074157714844,1.0,1.0,True
NVDA,2023-09-05,470.568603515625,486.54486090135316,485.3973388671875,-1.0,1.0,False
NVDA,2023-09-06,462.3693542480469,471.2334045744853,470.568603515625,-1.0,1.0,False
NVDA,2023-09-07,455.679931640625,463.63747806692254,462.3693542480469,-1.0,1.0,False
NVDA,2023-09-08,451.7402648925781,456.8563146411183,455.679931640625,-1.0,1.0,False
NVDA,2023-09-11,448.6605529785156,452.3943331223013,451.7402648925781,-1.0,1.0,False
NVDA,2023-09-12,454.8100280761719,449.62086954585686,448.6605529785156,1.0,1.0,True
NVDA,2023-09-13,455.7699279785156,456.06178807588003,454.8100280761719,1.0,1.0,True
NVDA,2023-09-14,438.9613952636719,456.57014145255175,455.7699279785156,-1.0,1.0,False
NVDA,2023-09-15,439.62133789062494,439.1332630221385,438.9613952636719,1.0,1.0,True
NVDA,2023-09-18,435.1617431640625,439.9223815901956,439.621337890625,-1.0,1.0,False
NVDA,2023-09-19,422.3528747558594,435.5504847577329,435.1617431640625,-1.0,1.0,False
NVDA,2023-09-20,410.1339416503906,422.0362061487385,422.3528747558594,-1.0,-1.0,True
NVDA,2023-09-21,416.06341552734375,410.0390623854307,410.1339416503906,1.0,-1.0,False
NVDA,2023-09-22,422.18289184570307,416.5706143730002,416.06341552734375,1.0,1.0,True
NVDA,2023-09-25,419.0731506347656,422.41202951706293,422.1828918457031,-1.0,1.0,False
NVDA,2023-09-26,424.64266967773443,418.9146901783039,419.0731506347656,1.0,-1.0,False
NVDA,2023-09-27,430.8521423339843,424.59538897465166,424.6426696777344,1.0,-1.0,False
NVDA,2023-09-28,434.9517517089844,431.3805378990402,430.8521423339844,1.0,1.0,True
NVDA,2023-09-29,447.7806396484375,435.1502262688842,434.9517517089844,1.0,1.0,True
